ID,item_cnt_month
35084,0.018253207
35085,0.053883642
35086,0.039075032
35087,0.03924769
35088,0.006258726
35089,0.007952869
35090,0.007943034
35091,0.004660189
35092,0.0025675297
35093,0.039262056
35094,-0.005118102
35095,-0.00069743395
35096,0.03876719
35097,-0.005161464
35098,0.03878221
35099,0.13767125
35100,0.1376738
35101,0.02064836
35102,0.025837123
35103,0.05880168
35104,-0.0059714913
35105,0.013483793
35106,0.033504725
35107,-0.0034021735
35108,0.0064768195
35109,0.07279642
35110,0.03206837
35111,0.033489645
35112,0.13561547
35113,0.0449495
35114,0.021510184
35115,-0.00061255693
35116,0.07423875
35117,0.117085576
35118,0.117084324
35119,0.117081836
35120,0.035262197
35121,0.08534324
35122,0.0055217445
35123,-0.0018252134
35124,0.0019080043
35125,0.03680235
35126,-0.021712363
35127,-0.014850736
35128,-0.0016619563
35129,0.0019509196
35130,-0.0061492324
35131,0.0010879636
35132,-0.021995872
35133,-0.008837849
35134,0.09641832
35135,0.00096935034
35136,0.037257716
35137,0.011872232
35138,0.012216687
35139,0.03936869
35140,0.010014415
35141,0.038458034
35142,0.03841664
35143,0.038375273
35144,0.0382407
35145,0.03815797
35146,0.038137257
35147,0.007689297
35148,0.001173079
35149,0.03809592
35150,0.008744568
35151,0.0015974641
35152,0.037433594
35153,0.0015042722
35154,0.0073662996
35155,0.038168296
35156,0.089778155
35157,0.12440577
35158,0.12342246
35159,0.12198025
35160,0.121160805
35161,0.120767415
35162,0.12057078
35163,0.039045244
35164,0.06343824
35165,0.04780352
35166,-0.012997031
35167,-0.0073325336
35168,-0.010810047
35169,0.047727093
35170,0.047698066
35171,-0.0019798279
35172,0.07021859
35173,0.070181906
35174,0.014320523
35175,-0.0016823411
35176,0.008481145
35177,0.022203624
35178,-0.022663504
35179,0.020430982
35180,0.040941626
35181,0.040765673
35182,0.040693283
35183,-0.013421595
35184,-0.0176059
35185,0.008413076
35186,-0.016655624
35187,-0.011372983
35188,-0.0019686222
35189,0.047808826
35190,-0.00611344
35191,0.00059756637
35192,0.007378578
35193,0.055274457
35194,0.026669085
35195,-0.006702721
35196,0.009912044
35197,0.0035344958
35198,-0.005949259
35199,4.3928623e-05
35200,0.002312541
35201,0.008793503
35202,0.008295327
35203,-0.0009852946
35204,0.040082723
35205,-0.0020696223
35206,0.015356779
35207,0.038578987
35208,0.03385964
35209,0.06782821
35210,-0.007329583
35211,0.03739828
35212,0.058799565
35213,-0.01889199
35214,0.053740233
35215,-0.0073049963
35216,0.0022992194
35217,0.04268381
35218,0.038955033
35219,0.03309548
35220,0.028644443
35221,-0.012164235
35222,-0.014889538
35223,0.035278037
35224,0.024105549
35225,-0.016374737
35226,-0.00449419
35227,0.053706303
35228,-0.016374826
35229,0.00089657307
35230,-0.009482563
35231,0.03255254
35232,-0.015039831
35233,-0.00450629
35234,0.006594181
35235,-0.004843354
35236,-0.017146021
35237,-0.017118335
35238,-0.017233789
35239,-0.010004699
35240,-0.02088651
35241,-0.012826443
35242,-0.001577735
35243,0.0042081177
35244,-0.008623898
35245,0.0045602918
35246,0.0013027191
35247,0.013330936
35248,0.001943469
35249,0.023774743
35250,-0.009013027
35251,0.0028921664
35252,0.001750648
35253,0.0385371
35254,-0.0046606064
35255,0.088954225
35256,0.0046082735
35257,0.005628526
35258,-0.004782349
35259,0.041437835
35260,0.0065565705
35261,0.013958305
35262,0.013659596
35263,0.0024572015
35264,0.0030543506
35265,0.010005593
35266,0.015082717
35267,0.0012559891
35268,0.016780436
35269,0.006510675
35270,0.026653737
35271,-0.003949493
35272,-0.0052365065
35273,0.0029332638
35274,-0.015817046
35275,0.015852809
35276,0.013994157
35277,-0.0017999709
35278,0.024413079
35279,-0.0073135197
35280,-0.0037169456
35281,-0.016151905
35282,-0.013774276
35283,-0.016359895
35284,-0.014179021
35285,-0.0053227246
35286,-0.018209517
35287,-0.008323073
35288,-0.003091991
35289,0.050216317
35290,-0.0136907995
35291,-0.011829495
35292,-0.01512742
35293,-0.014834046
35294,-0.0027752817
35295,-0.007389009
35296,0.0481752
35297,0.04817255
35298,-0.01379469
35299,0.013426602
35300,-0.008071482
35301,-0.009766459
35302,0.009043515
35303,0.048238426
35304,-0.018192828
35305,0.0042051673
35306,0.05081421
35307,0.055954367
35308,-0.0005900264
35309,-0.006029278
35310,-0.0015094876
35311,-0.013168901
35312,-0.007679224
35313,-0.0041731596
35314,-0.03235981
35315,-0.015518248
35316,-0.00887236
35317,0.051886052
35318,-0.0068193674
35319,0.003565371
35320,0.05083607
35321,-0.015944958
35322,-0.004722059
35323,0.05356133
35324,0.0535606
35325,0.0010189712
35326,-0.0066425204
35327,0.005331427
35328,0.0006391406
35329,0.00010165572
35330,0.0007647574
35331,-0.001072526
35332,0.00055873394
35333,0.000116586685
35334,0.027256787
35335,-0.0076488256
35336,0.04556583
35337,0.06602019
35338,0.40818423
35339,0.0129475
35340,-0.0074272156
35341,0.025187075
35342,0.013730973
35343,0.05449511
35344,0.12718499
35345,0.02782002
35346,0.06087944
35347,0.062725395
35348,0.02334413
35349,0.03895858
35350,0.038793802
35351,0.02424553
35352,0.05572015
35353,0.07295194
35354,0.028838962
35355,0.028718233
35356,0.040412754
35357,0.4066544
35358,0.06061101
35359,0.048119366
35360,0.026167333
35361,0.09565264
35362,0.06412879
35363,0.20588775
35364,0.036943123
35365,0.04093243
35366,0.5728609
35367,0.038891762
35368,0.06393507
35369,0.071931645
35370,0.012453824
35371,0.06029083
35372,0.031503767
35373,0.028389066
35374,0.026572168
35375,0.048361987
35376,0.047790065
35377,0.0747374
35378,0.025649786
35379,0.011658609
35380,0.045404166
35381,0.05354847
35382,0.038968354
35383,0.0285151
35384,0.03702405
35385,0.037729576
35386,0.026155144
35387,0.043349013
35388,0.028164625
35389,0.029091
35390,0.023032397
35391,0.0680162
35392,0.09998557
35393,0.035211682
35394,0.036159903
35395,0.03019607
35396,0.026254714
35397,0.10217233
35398,0.06913781
35399,0.03994885
35400,0.3867727
35401,0.035746485
35402,0.04908961
35403,0.05491972
35404,0.032430828
35405,0.013382912
35406,0.054922387
35407,0.049222454
35408,0.054689974
35409,0.05758187
35410,0.035563827
35411,0.018146276
35412,0.008649319
35413,0.034046307
35414,0.037231803
35415,0.10309793
35416,-0.002673477
35417,0.036964446
35418,0.028420627
35419,0.03841409
35420,0.048020095
35421,0.030415595
35422,0.06079735
35423,0.03769836
35424,0.06280936
35425,0.04707226
35426,0.05324243
35427,0.03515111
35428,0.063208595
35429,0.06405112
35430,0.039531395
35431,0.38225552
35432,0.029509962
35433,0.06454517
35434,0.18185799
35435,0.041428328
35436,0.18194242
35437,0.18206094
35438,0.036620885
35439,0.04238668
35440,0.028964102
35441,0.37903333
35442,0.032188177
35443,0.0067931116
35444,0.09863205
35445,0.029690355
35446,0.39013007
35447,0.39012462
35448,0.3161466
35449,0.017812997
35450,0.034285635
35451,0.038402572
35452,0.011981249
35453,0.053307444
35454,0.030890942
35455,0.20841789
35456,0.06322351
35457,0.02395916
35458,0.022926062
35459,0.0039174557
35460,0.024606854
35461,0.039585218
35462,0.024589539
35463,0.021784067
35464,0.023379803
35465,0.019253016
35466,0.02156198
35467,0.020283818
35468,0.0465599
35469,0.03444992
35470,0.047508746
35471,0.04656768
35472,0.38422835
35473,0.065679595
35474,0.04943347
35475,0.033555463
35476,0.048221037
35477,0.03903964
35478,0.02246195
35479,0.053818583
35480,0.03828776
35481,0.05518973
35482,0.056333244
35483,0.027541906
35484,0.028673232
35485,0.024969459
35486,0.02647674
35487,0.030450463
35488,0.021409929
35489,0.041408643
35490,0.031002402
35491,0.06937903
35492,0.028643131
35493,0.06176719
35494,0.019958526
35495,0.02521509
35496,0.047397494
35497,0.052473783
35498,0.034699917
35499,0.07470159
35500,0.033103257
35501,0.0038559735
35502,0.3827268
35503,0.040354
35504,0.05150886
35505,0.059202313
35506,0.023258686
35507,0.08185446
35508,0.048781544
35509,0.05029331
35510,0.024704278
35511,0.031594694
35512,0.18356079
35513,0.028124511
35514,0.07305488
35515,0.0018518865
35516,-0.00034075975
35517,0.061746478
35518,0.39279693
35519,0.028829515
35520,0.0246844
35521,0.027987778
35522,0.051731706
35523,0.045702785
35524,0.011265755
35525,0.3787522
35526,0.040221855
35527,0.033847675
35528,0.014527857
35529,0.0325011
35530,0.038364768
35531,0.041798756
35532,0.02808109
35533,0.06861305
35534,0.058782622
35535,0.014414072
35536,0.04891689
35537,0.060263723
35538,0.055568293
35539,0.06866595
35540,0.04221949
35541,0.04215932
35542,0.1816571
35543,0.07797557
35544,0.0099185705
35545,-0.003564775
35546,0.09205973
35547,0.025830865
35548,0.039177865
35549,0.06490199
35550,0.012799352
35551,0.03416626
35552,0.026316881
35553,0.1327276
35554,0.034395814
35555,0.025947392
35556,0.025944918
35557,0.04266192
35558,0.049216628
35559,0.061741084
35560,0.04798296
35561,0.18128347
35562,0.03978893
35563,0.03348258
35564,0.039529935
35565,0.035942525
35566,0.018876314
35567,0.14100215
35568,0.07633419
35569,0.014294505
35570,0.08557668
35571,0.027287006
35572,0.08315998
35573,0.061302066
35574,0.12898743
35575,0.12899017
35576,0.1290486
35577,0.04892683
35578,0.009364963
35579,0.29541123
35580,0.04621151
35581,0.018314958
35582,0.022469342
35583,0.11368069
35584,0.11343011
35585,0.11261481
35586,0.11201227
35587,0.023225099
35588,0.01713866
35589,0.022816956
35590,0.04884146
35591,0.042683274
35592,0.048999116
35593,0.39329562
35594,0.07877165
35595,0.051229
35596,0.089175984
35597,0.046806037
35598,0.28293204
35599,0.07899663
35600,0.3876723
35601,0.057677478
35602,0.21290621
35603,0.03009516
35604,0.02249667
35605,0.035384893
35606,0.400587
35607,0.06397295
35608,0.04153642
35609,0.032678097
35610,0.041578114
35611,0.022747725
35612,0.11866182
35613,0.41634712
35614,0.41634393
35615,0.02739796
35616,0.19703479
35617,0.04693149
35618,0.05071339
35619,0.03637591
35620,0.059881613
35621,0.055178463
35622,0.03266865
35623,0.12271945
35624,0.028122306
35625,0.036365926
35626,0.024612337
35627,0.016537368
35628,0.09373972
35629,0.39132234
35630,0.21960893
35631,0.030696988
35632,0.039103508
35633,0.041485667
35634,0.028548539
35635,0.013247788
35636,0.03982991
35637,0.029038906
35638,0.023483813
35639,0.4121853
35640,0.047726244
35641,0.024392426
35642,0.025927067
35643,0.03371638
35644,0.025969684
35645,0.03304231
35646,0.11398175
35647,0.041324586
35648,0.021950036
35649,0.0006724
35650,0.1568919
35651,0.021384537
35652,0.04967755
35653,0.03738764
35654,0.39706826
35655,0.03943482
35656,0.058134392
35657,0.051294565
35658,0.07607913
35659,0.032202423
35660,0.029932857
35661,0.048944905
35662,0.058533892
35663,0.043877125
35664,0.27555498
35665,0.048809767
35666,0.08854169
35667,0.3869297
35668,0.036035597
35669,0.08090067
35670,0.032661706
35671,0.02720666
35672,0.040583223
35673,0.16952996
35674,0.019108117
35675,0.08983609
35676,0.40993857
35677,0.020492762
35678,0.15092221
35679,1.1724949
35680,0.39278638
35681,-0.009447843
35682,0.055906117
35683,0.42612863
35684,0.09133516
35685,0.032923073
35686,0.06670305
35687,0.039559692
35688,0.054482788
35689,0.03895822
35690,0.04402569
35691,0.02159524
35692,0.068906516
35693,0.030697793
35694,0.022630125
35695,0.024832785
35696,0.029650599
35697,0.07934588
35698,0.050429836
35699,0.03407471
35700,0.26393414
35701,0.3633862
35702,0.8082753
35703,0.15279022
35704,4.143153
35705,0.2794913
35706,0.51666164
35707,0.119324595
35708,0.1903016
35709,0.8114613
35710,1.3599683
35711,0.4609846
35712,0.10441068
35713,0.4151548
35714,0.65528786
35715,0.48720676
35716,0.07313497
35717,0.15706958
35718,0.47783744
35719,0.29658383
35720,0.19810116
35721,0.29139453
35722,0.051430717
35723,0.27902618
35724,0.28436384
35725,0.61891687
35726,0.18638347
35727,0.45938104
35728,1.2218134
35729,4.787202
35730,0.79485214
35731,0.3806454
35732,0.49043876
35733,0.9914328
35734,0.15525062
35735,0.095923364
35736,0.15969925
35737,0.7973697
35738,0.14286917
35739,0.19608486
35740,0.5088191
35741,0.047855347
35742,0.045908377
35743,0.08336848
35744,0.83978635
35745,0.14455992
35746,0.81162
35747,0.3767358
35748,0.43233854
35749,1.115324
35750,0.7238241
35751,0.5377255
35752,0.18957902
35753,0.31547442
35754,4.2126126
35755,4.7842245
35756,0.34386864
35757,0.4276861
35758,3.5441866
35759,2.5794196
35760,4.024589
35761,0.17787154
35762,0.09928581
35763,0.21624865
35764,1.2106779
35765,0.3520196
35766,0.319514
35767,0.04745248
35768,0.5666001
35769,0.11595662
35770,0.35223413
35771,1.4968871
35772,0.049402565
35773,0.22515994
35774,2.8278584
35775,4.186156
35776,0.16016632
35777,1.2139711
35778,0.2104006
35779,0.38572195
35780,0.9140307
35781,0.32166535
35782,0.8549621
35783,0.25770387
35784,0.2145907
35785,0.1472956
35786,0.15205616
35787,0.042707518
35788,0.31969294
35789,0.18664749
35790,0.20200631
35791,0.46229753
35792,0.4865222
35793,0.06118557
35794,0.54698193
35795,0.029336035
35796,0.12263575
35797,0.15218294
35798,0.3411095
35799,0.7214585
35800,0.77099323
35801,0.8852477
35802,0.15784636
35803,1.0670512
35804,0.04875189
35805,0.35476905
35806,0.2875156
35807,0.617926
35808,0.109507516
35809,0.35470366
35810,0.24032515
35811,0.32262772
35812,0.34341735
35813,0.6090486
35814,0.14925006
35815,0.14494269
35816,0.34332532
35817,0.079557866
35818,0.45086777
35819,0.03534606
35820,0.11169124
35821,0.07017954
35822,0.1413101
35823,0.13823058
35824,0.20732945
35825,0.36342305
35826,0.2674757
35827,0.10138443
35828,0.2371457
35829,0.398209
35830,2.0038471
35831,0.045620084
35832,0.9473793
35833,4.7229214
35834,0.054955274
35835,1.4377115
35836,2.5053754
35837,2.2366202
35838,2.670866
35839,0.21988617
35840,0.13952124
35841,0.16387598
35842,0.10072401
35843,0.24471481
35844,0.16546018
35845,0.16546509
35846,0.16547005
35847,0.051306278
35848,0.34928223
35849,0.12659147
35850,0.23037484
35851,0.26483792
35852,5.990427
35853,0.40714282
35854,0.15867852
35855,0.118230075
35856,0.34605888
35857,0.61257386
35858,0.11077079
35859,0.10273075
35860,0.3990199
35861,0.30563566
35862,0.7541159
35863,0.32220447
35864,0.1845727
35865,0.11065084
35866,0.14109099
35867,0.043985724
35868,0.33614236
35869,0.112846285
35870,0.29286483
35871,0.18255804
35872,0.061554685
35873,1.1048337
35874,1.3566554
35875,1.7034632
35876,0.5193666
35877,0.39521512
35878,0.15623876
35879,0.123859346
35880,0.53250873
35881,0.05670786
35882,0.31420642
35883,0.24314943
35884,0.13608325
35885,0.39421904
35886,0.109962136
35887,0.08184102
35888,0.35217085
35889,0.35217613
35890,0.26808977
35891,0.27150115
35892,0.2144126
35893,0.19690268
35894,0.2112675
35895,0.17070448
35896,0.6724292
35897,0.7177506
35898,0.4814949
35899,4.095502
35900,0.05811572
35901,4.095369
35902,0.1115004
35903,0.5930232
35904,0.14772028
35905,0.57569325
35906,0.5204251
35907,0.086734444
35908,0.34517944
35909,0.22158301
35910,0.2096872
35911,0.10380277
35912,0.06764835
35913,0.15267396
35914,0.13719566
35915,0.109374195
35916,0.2215527
35917,0.13247402
35918,0.41739216
35919,0.20278792
35920,0.121701926
35921,1.1716784
35922,4.6348524
35923,0.21133834
35924,0.33899534
35925,0.26091066
35926,0.38637054
35927,0.05310838
35928,0.12761237
35929,0.15480626
35930,3.396381
35931,0.2447054
35932,0.0787656
35933,0.045580104
35934,0.06471458
35935,0.06806955
35936,0.8219787
35937,0.464813
35938,0.27622348
35939,0.24449047
35940,0.094247535
35941,0.06523712
35942,0.094739676
35943,2.9561958
35944,0.36680177
35945,0.17532092
35946,0.44172603
35947,0.3368489
35948,0.11565176
35949,0.064514965
35950,1.8490239
35951,0.36432254
35952,0.23537308
35953,0.6913445
35954,0.2552638
35955,5.4102263
35956,0.83338755
35957,0.17996186
35958,0.15307337
35959,0.07711761
35960,0.076715514
35961,0.078342214
35962,0.27178308
35963,0.06497975
35964,0.12310523
35965,0.37088677
35966,0.044906065
35967,3.7306275
35968,0.613506
35969,0.30542037
35970,0.5369259
35971,0.12501058
35972,0.10100767
35973,0.36643383
35974,0.18649442
35975,0.12352827
35976,0.13793679
35977,0.25217506
35978,0.37448847
35979,0.29489884
35980,0.13267398
35981,0.110241085
35982,0.019722044
35983,0.5172219
35984,0.2598307
35985,0.10195169
35986,0.083283454
35987,0.3941193
35988,0.08324897
35989,0.1856221
35990,0.078354806
35991,0.11608942
35992,0.2558019
35993,0.09896086
35994,0.22003622
35995,0.56441075
35996,0.34018844
35997,0.19129251
35998,0.3909018
35999,0.20404533
36000,0.12658325
36001,0.4033877
36002,0.52440715
36003,0.19614711
36004,0.07858187
36005,0.054671153
36006,0.1266095
36007,0.32653487
36008,0.06438632
36009,0.373045
36010,0.7337813
36011,0.17834249
36012,0.36294648
36013,0.15596214
36014,1.3151768
36015,0.40928486
36016,0.16736743
36017,0.77595365
36018,0.103174
36019,0.121232495
36020,0.27750257
36021,0.05210185
36022,0.267559
36023,0.076912105
36024,0.16554268
36025,0.16963883
36026,0.076489896
36027,0.079015926
36028,0.19331665
36029,0.15479907
36030,0.18175584
36031,0.13636369
36032,0.05130668
36033,0.15422502
36034,0.16900337
36035,0.2519509
36036,0.4127938
36037,0.24109349
36038,0.062135696
36039,0.46925437
36040,0.09423642
36041,0.059312373
36042,0.38316134
36043,0.24872103
36044,0.10369083
36045,0.070938736
36046,0.46152362
36047,0.35702536
36048,0.14731598
36049,0.19374964
36050,0.21396822
36051,0.5043142
36052,2.5885115
36053,0.21724561
36054,0.31056613
36055,0.6132447
36056,0.3279291
36057,0.47610998
36058,0.12224421
36059,0.27009416
36060,0.2506051
36061,0.6711948
36062,0.44389755
36063,0.52077687
36064,0.22478205
36065,0.5807131
36066,0.3809399
36067,0.04486786
36068,0.22400095
36069,0.2701889
36070,0.20246792
36071,0.5902773
36072,0.4912454
36073,0.37969378
36074,0.36149615
36075,0.71495366
36076,0.30926415
36077,0.17178437
36078,0.2864746
36079,0.26858282
36080,2.9052467
36081,0.5590968
36082,0.5400681
36083,0.16845426
36084,0.25080943
36085,0.10132557
36086,0.16877124
36087,0.63333476
36088,0.08330396
36089,0.041023433
36090,1.2459798
36091,0.33794183
36092,0.055202216
36093,0.30356437
36094,0.21502995
36095,1.0078454
36096,0.4430051
36097,0.3177562
36098,0.12870872
36099,0.18403338
36100,0.28497607
36101,0.22433117
36102,1.4202973
36103,1.9256818
36104,1.0528772
36105,0.07495934
36106,0.42329335
36107,0.039113283
36108,0.15414767
36109,4.1449175
36110,0.34036082
36111,0.3615279
36112,0.28443134
36113,0.18566391
36114,0.17985964
36115,0.54780376
36116,1.8812975
36117,4.14463
36118,1.1590109
36119,0.3463552
