ID,item_cnt_month
60837,0.23760939
60838,0.24010983
60839,0.1072261
60840,0.42115542
60841,0.43041688
60842,0.085226566
60843,0.49140972
60844,0.34201944
60845,0.33062428
60846,0.34145713
60847,0.5280934
60848,0.27778155
60849,0.21619275
60850,0.38706368
60851,0.23012084
60852,0.5927951
60853,0.5266565
60854,0.46732593
60855,0.25188664
60856,0.22114256
60857,0.24010983
60858,0.38090977
60859,0.16056451
60860,0.29799142
60861,0.64927924
60862,0.7678101
60863,0.77523017
60864,0.08688271
60865,0.16853535
60866,0.72024524
60867,0.26943153
60868,0.2784955
60869,0.71963584
60870,0.07247463
60871,0.14492851
60872,0.26660937
60873,0.3429559
60874,0.17595795
60875,0.37917417
60876,0.2195771
60877,0.49872872
60878,0.89288944
60879,0.48193437
60880,0.259618
60881,0.36482596
60882,0.53924584
60883,0.26317507
60884,0.2590592
60885,0.1075716
60886,0.58582467
60887,0.34106642
60888,0.19277692
60889,0.18909836
60890,0.38931447
60891,0.1643492
60892,0.63505435
60893,0.31084567
60894,0.18586057
60895,0.054802418
60896,0.054449826
60897,0.46479028
60898,0.16854078
60899,0.72129947
60900,0.24010983
60901,0.09923151
60902,0.14411935
60903,0.35417664
60904,0.18949223
60905,0.6765732
60906,0.113091856
60907,0.8396476
60908,0.44012633
60909,0.5109149
60910,0.07301721
60911,0.18795499
60912,0.05927494
60913,0.5036441
60914,0.5014679
60915,0.5276644
60916,0.32461616
60917,0.51383394
60918,0.02236107
60919,0.04017836
60920,0.5931013
60921,0.031009376
60922,0.39032143
60923,0.33243364
60924,0.11096662
60925,0.28317916
60926,0.2241098
60927,0.10993108
60928,0.21785721
60929,0.14507711
60930,0.116277725
60931,0.24010983
60932,0.03709528
60933,0.1643492
60934,0.18458888
60935,0.24340028
60936,0.18458888
60937,0.18458888
60938,0.12972951
60939,0.117711514
60940,0.23304436
60941,0.24010983
60942,0.09672439
60943,0.16271275
60944,0.14336681
60945,0.13703203
60946,0.24010983
60947,0.24010983
60948,0.18458888
60949,0.2770316
60950,0.048870444
60951,0.12970245
60952,0.1941599
60953,0.5758227
60954,0.07497695
60955,0.18458888
60956,0.47132272
60957,0.6334515
60958,0.4285081
60959,0.24015772
60960,0.23920086
60961,0.25933075
60962,0.32721543
60963,0.16672555
60964,0.2802155
60965,0.38520777
60966,0.10204813
60967,0.48281914
60968,0.051287144
60969,0.90711236
60970,0.34440863
60971,0.34345698
60972,0.24010983
60973,0.4635069
60974,0.2985354
60975,0.059532464
60976,0.259618
60977,0.32090023
60978,0.10204813
60979,0.5091219
60980,0.21714962
60981,0.30832854
60982,0.5046406
60983,0.30154747
60984,0.24044195
60985,0.23012084
60986,0.12782022
60987,0.25026426
60988,0.24271303
60989,0.45770305
60990,0.30244124
60991,0.1643492
60992,0.26717198
60993,0.18691915
60994,0.1581116
60995,0.338202
60996,0.15887067
60997,0.17538801
60998,0.4181388
60999,0.26933748
61000,0.07701585
61001,0.9250877
61002,0.24010983
61003,0.4019729
61004,0.10752827
61005,0.35100508
61006,0.5031061
61007,0.617978
61008,0.3505931
61009,0.2580595
61010,0.15438443
61011,0.3202318
61012,0.18910801
61013,0.110589266
61014,0.65311456
61015,0.38566065
61016,0.34233505
61017,0.16338265
61018,0.24010983
61019,0.5120898
61020,0.43378705
61021,0.2346248
61022,0.4308367
61023,0.15330708
61024,0.30154747
61025,0.24010983
61026,0.31987602
61027,0.31198576
61028,0.4944556
61029,0.12972951
61030,0.04017836
61031,0.0411039
61032,0.66500497
61033,0.3264042
61034,0.8396476
61035,0.23703635
61036,0.5931013
61037,0.6485752
61038,0.10752827
61039,0.28491068
61040,0.7252707
61041,0.2589211
61042,0.18458888
61043,0.6980734
61044,0.53025424
61045,0.34902868
61046,0.96004045
61047,0.2714064
61048,0.117711514
61049,0.18691915
61050,0.235858
61051,0.2714064
61052,0.2714064
61053,0.18458888
61054,0.31084567
61055,0.2714064
61056,0.2714064
61057,0.44252965
61058,0.17205057
61059,0.14183635
61060,0.47716242
61061,0.18458888
61062,0.19166493
61063,0.1909433
61064,0.42307496
61065,0.20759729
61066,0.25669715
61067,0.18458888
61068,0.21685898
61069,0.21714962
61070,0.691994
61071,0.046790004
61072,0.43848234
61073,0.19135937
61074,0.18458888
61075,0.18458888
61076,0.18458888
61077,0.4356148
61078,0.2795888
61079,0.24010983
61080,0.11464259
61081,0.33185983
61082,0.39805532
61083,0.18458888
61084,0.18458888
61085,0.18458888
61086,0.18458888
61087,0.16737488
61088,0.109226316
61089,0.060822666
61090,0.24758458
61091,0.36911076
61092,0.12468359
61093,0.24010983
61094,0.50092155
61095,0.25469673
61096,0.50092155
61097,0.35599068
61098,0.7130108
61099,0.23493427
61100,0.24010983
61101,0.505209
61102,0.18458888
61103,0.36758783
61104,0.9189028
61105,0.090548396
61106,1.2031937
61107,0.45970094
61108,0.3420233
61109,0.1352931
61110,0.259618
61111,0.11180535
61112,0.17368546
61113,0.24010983
61114,0.24010983
61115,0.23818892
61116,0.3016775
61117,0.7841737
61118,0.39207727
61119,0.14077777
61120,0.9019656
61121,0.5986649
61122,0.1352931
61123,0.63744354
61124,0.5644574
61125,0.48856914
61126,0.31440634
61127,0.16748881
61128,0.23539823
61129,0.24010983
61130,0.18458888
61131,0.37982336
61132,0.44044295
61133,0.08081064
61134,0.15766653
61135,0.20101717
61136,0.48846042
61137,0.28353497
61138,0.046790004
61139,0.24010983
61140,0.30531836
61141,0.19874972
61142,0.094575286
61143,0.09459743
61144,0.094575286
61145,0.059532464
61146,0.30219263
61147,0.3537461
61148,0.44898403
61149,0.6400565
61150,0.18458888
61151,0.19658548
61152,0.14163515
61153,0.142629
61154,0.24010983
61155,0.11305785
61156,0.19868332
61157,0.31010696
61158,0.26358944
61159,0.16652703
61160,0.07315016
61161,0.17673534
61162,0.29811662
61163,0.08081064
61164,0.24010983
61165,0.15330708
61166,0.18458888
61167,0.24010983
61168,0.21714962
61169,0.17468166
61170,0.0573152
61171,0.2770316
61172,0.0924463
61173,0.18458888
61174,0.09694421
61175,0.35904115
61176,0.24010983
61177,0.38247308
61178,0.17368546
61179,0.84062374
61180,0.24010983
61181,0.36530653
61182,0.24489385
61183,0.24010983
61184,0.13906607
61185,0.12972951
61186,0.3649882
61187,0.17330006
61188,0.2985354
61189,0.5241578
61190,0.3034369
61191,0.12468359
61192,0.18965346
61193,0.29060555
61194,0.38170308
61195,0.22651383
61196,0.30295068
61197,0.24881983
61198,0.25666863
61199,0.31010696
61200,0.3113547
61201,0.24010983
61202,0.50794643
61203,0.1900565
61204,1.8405211
61205,0.435924
61206,0.78258455
61207,0.11398822
61208,0.4101924
61209,1.0685971
61210,1.0454774
61211,0.56921875
61212,0.14040527
61213,0.38423622
61214,0.52527344
61215,0.43287292
61216,0.027065009
61217,0.108964324
61218,0.61684424
61219,0.3523157
61220,0.24273193
61221,0.19801718
61222,4.681878
61223,0.12969092
61224,0.42895716
61225,1.1197851
61226,0.3792606
61227,0.09512061
61228,1.1198567
61229,2.4777832
61230,0.60487187
61231,0.9478315
61232,0.8880755
61233,0.6481145
61234,0.11555797
61235,0.11798546
61236,0.11798546
61237,0.84088117
61238,0.065927505
61239,0.093126416
61240,0.27735958
61241,1.4915214
61242,2.1434898
61243,4.8637576
61244,0.4637255
61245,0.18458888
61246,0.36578327
61247,0.24059612
61248,0.25788042
61249,0.2560884
61250,0.29570776
61251,0.25788042
61252,0.49027222
61253,0.22774974
61254,3.2885342
61255,1.4129727
61256,1.196929
61257,0.55468595
61258,1.4627942
61259,1.9921634
61260,0.673318
61261,0.049737275
61262,0.0034289062
61263,0.31933805
61264,0.84062374
61265,0.24010983
61266,0.08030838
61267,0.03808236
61268,0.4191255
61269,-0.0015949607
61270,0.24010983
61271,0.97863024
61272,0.021383584
61273,0.43119997
61274,0.84062374
61275,1.8405211
61276,0.21141714
61277,0.84062374
61278,0.2504409
61279,0.29674894
61280,1.1915689
61281,0.923927
61282,2.0035481
61283,0.18240601
61284,0.109834135
61285,0.115814626
61286,0.12443936
61287,0.036592215
61288,0.47477192
61289,0.20611247
61290,0.14213735
61291,0.47459134
61292,0.73169994
61293,0.0603922
61294,0.90706766
61295,0.04017836
61296,0.056715697
61297,0.049737275
61298,0.53151053
61299,0.3509555
61300,0.81838
61301,2.1998377
61302,0.16333571
61303,1.9558676
61304,0.014212161
61305,0.5977843
61306,0.7073254
61307,0.6957329
61308,0.10481334
61309,0.24010983
61310,0.28968525
61311,0.33560073
61312,0.3971111
61313,1.0933158
61314,0.0034289062
61315,0.08030838
61316,0.34453547
61317,0.042118758
61318,0.8216561
61319,0.028519988
61320,0.029953629
61321,0.14772189
61322,0.17859298
61323,0.10617611
61324,0.03400436
61325,0.24344853
61326,0.23881108
61327,0.08350068
61328,0.31909347
61329,0.19764471
61330,0.7393821
61331,0.030509204
61332,1.6893883
61333,7.87047
61334,0.039890468
61335,3.64536
61336,1.7790699
61337,2.513136
61338,1.9403088
61339,0.18458888
61340,0.10330978
61341,0.12521127
61342,0.06912503
61343,0.6651026
61344,0.18458888
61345,0.18458888
61346,0.18458888
61347,0.039019704
61348,0.24010983
61349,0.09304142
61350,0.054685682
61351,0.46285015
61352,8.009367
61353,0.18683559
61354,0.08486408
61355,0.19165969
61356,0.2163913
61357,0.39781594
61358,0.044111222
61359,0.11692208
61360,0.6444084
61361,0.1845823
61362,1.2624829
61363,1.0312619
61364,0.3793729
61365,0.08663985
61366,0.1857751
61367,0.036592215
61368,0.24010983
61369,0.09572655
61370,0.14630917
61371,0.3371178
61372,-0.00045019388
61373,1.5056877
61374,1.4410905
61375,1.9227102
61376,0.87995327
61377,0.24010983
61378,0.12932044
61379,0.10777098
61380,1.2638152
61381,0.05528009
61382,0.24354613
61383,0.18624225
61384,0.08579537
61385,0.24010983
61386,0.12518847
61387,0.06912503
61388,0.24010983
61389,0.24010983
61390,0.34399754
61391,0.6563494
61392,0.5159674
61393,0.06894001
61394,0.37764207
61395,0.16641423
61396,0.80132806
61397,1.7867264
61398,0.83975327
61399,1.8405211
61400,0.17673534
61401,1.8405211
61402,0.05994621
61403,0.85714537
61404,0.063464195
61405,0.72024524
61406,0.72024524
61407,0.08355114
61408,0.80627525
61409,0.34324563
61410,0.068401754
61411,0.042118758
61412,0.036592215
61413,0.22195911
61414,0.04100561
61415,0.06312752
61416,0.1398251
61417,0.085136384
61418,1.1246595
61419,0.2684341
61420,0.28384143
61421,0.84062374
61422,1.8405211
61423,0.14910376
61424,0.29101384
61425,0.28655443
61426,0.22865579
61427,0.014212161
61428,0.068401754
61429,0.1741682
61430,0.84062374
61431,0.1965625
61432,0.0955295
61433,0.056781143
61434,-0.024412692
61435,0.11300078
61436,0.18925294
61437,0.15232033
61438,0.3737701
61439,0.25223368
61440,0.06912503
61441,0.3477916
61442,0.664798
61443,0.84062374
61444,0.24010983
61445,0.4748607
61446,0.5030114
61447,0.24935028
61448,0.32915694
61449,0.014212161
61450,0.23630008
61451,0.23015076
61452,0.35485625
61453,1.5592912
61454,0.16630816
61455,4.651808
61456,1.0272737
61457,0.19092894
61458,0.08941844
61459,0.0600996
61460,0.108631015
61461,0.0600996
61462,0.23687708
61463,-0.00045019388
61464,0.11464289
61465,0.2547647
61466,0.036592215
61467,5.696636
61468,0.6143818
61469,0.5882027
61470,0.44854623
61471,0.24949434
61472,0.20901915
61473,0.6486376
61474,12.01372
61475,0.12578818
61476,0.13307735
61477,0.20232296
61478,0.26831257
61479,0.5242938
61480,0.09144375
61481,0.03664106
61482,0.0054747164
61483,0.41242117
61484,0.37059534
61485,0.047768235
61486,0.13655517
61487,0.4307816
61488,0.05223781
61489,0.11412606
61490,0.13158095
61491,0.14640889
61492,0.29071957
61493,0.05491832
61494,0.15644231
61495,0.42512047
61496,0.35737285
61497,0.123777926
61498,0.24010983
61499,0.305162
61500,0.08011502
61501,0.69970435
61502,0.35395402
61503,0.1479055
61504,0.06113407
61505,0.055166095
61506,0.1092903
61507,0.14072442
61508,0.042118758
61509,0.6486376
61510,1.0349803
61511,0.6010863
61512,0.6419361
61513,0.19030893
61514,4.737545
61515,0.32900524
61516,0.12617695
61517,0.8138664
61518,0.047021687
61519,0.10481334
61520,0.39578944
61521,0.040453345
61522,0.3604452
61523,0.0600996
61524,0.26263988
61525,0.31579572
61526,0.0600996
61527,0.14376
61528,0.23205224
61529,0.106993616
61530,0.20840386
61531,0.18458888
61532,0.08904925
61533,0.22223088
61534,0.32759067
61535,0.1525571
61536,0.40047705
61537,0.18493453
61538,0.10219169
61539,0.8253138
61540,0.047021687
61541,0.05097556
61542,0.24010983
61543,0.45011643
61544,0.13780576
61545,0.047021687
61546,0.80772036
61547,0.41347057
61548,0.10459998
61549,0.35067302
61550,0.20210567
61551,0.18277001
61552,4.660269
61553,0.047244012
61554,0.2178286
61555,0.6480096
61556,0.16895252
61557,0.45175612
61558,0.093592316
61559,0.16944593
61560,0.22511458
61561,0.51412755
61562,0.27804756
61563,0.5713475
61564,0.46215612
61565,0.6399409
61566,0.24010983
61567,0.031466067
61568,0.21087986
61569,0.24059612
61570,0.18458888
61571,0.45949355
61572,0.39216644
61573,0.5965499
61574,0.7437335
61575,0.75851506
61576,0.4409946
61577,0.13748011
61578,0.28633344
61579,0.26831257
61580,3.2385144
61581,0.5898695
61582,0.5898695
61583,0.37642324
61584,0.7946695
61585,0.1281794
61586,0.3793729
61587,0.87164634
61588,0.06912503
61589,0.039019704
61590,4.434733
61591,0.29854268
61592,0.08037016
61593,0.60876495
61594,0.18458888
61595,0.539725
61596,1.158118
61597,0.7798683
61598,0.056715697
61599,0.10626328
61600,0.43406254
61601,0.18321902
61602,1.2968841
61603,3.2911186
61604,3.9027817
61605,0.014212161
61606,0.24944904
61607,0.27499515
61608,0.12713778
61609,1.8405211
61610,0.24010983
61611,0.657534
61612,0.37021792
61613,0.18929318
61614,0.0434331
61615,0.8224578
61616,0.73141986
61617,1.8405211
61618,0.84062374
61619,0.24010983
61620,0.3819158
61621,1.0454745
61622,0.11275175
61623,0.10356873
61624,0.10558286
61625,0.0655984
61626,1.8405211
61627,0.5952276
61628,0.32469264
61629,0.11269736
61630,0.23463628
61631,0.07286009
61632,0.042118758
61633,0.118988276
61634,0.0075888336
61635,0.5897834
61636,0.036592215
61637,0.21095774
61638,0.10752633
61639,0.23831013
61640,0.015729487
61641,0.38584623
61642,1.13148
61643,0.03488496
61644,0.1334649
61645,0.56373996
61646,0.12958863
61647,0.09753618
61648,0.1778507
61649,0.12958863
61650,0.11706981
61651,0.16544893
61652,0.05950156
61653,0.23842496
61654,0.08030838
61655,0.10743973
61656,0.18020648
61657,0.107819825
61658,1.4938464
61659,0.5094365
61660,18.166645
61661,0.29315698
61662,0.52217424
61663,0.08136645
61664,0.6151714
61665,0.46285015
61666,0.32835436
61667,0.24010983
61668,0.19516039
61669,0.10459238
61670,0.29207653
61671,0.040975392
61672,0.10358751
61673,0.062853634
61674,0.5309394
61675,0.39665335
61676,0.040945828
61677,9.117112
61678,0.108127
61679,0.41140664
61680,0.18458888
61681,0.18458888
61682,0.16676193
61683,0.11071697
61684,0.24173602
61685,0.29883987
61686,0.28811595
61687,0.2503294
61688,0.1488913
61689,0.5809473
61690,0.18716443
61691,0.18458888
61692,0.458512
61693,0.1771065
61694,0.39917094
61695,4.157114
61696,0.06912503
61697,0.84062374
61698,7.116866
61699,0.7961086
61700,0.84062374
61701,0.3081547
61702,0.13603508
61703,0.052324533
61704,0.66125286
61705,0.5506749
61706,0.33736455
61707,0.12379095
61708,0.14160183
61709,0.23415014
61710,0.19182703
61711,0.092540324
61712,0.076043606
61713,0.24010983
61714,0.0010014176
61715,0.84062374
61716,0.08952093
61717,0.15869188
61718,0.18932071
61719,0.15676743
61720,0.29395726
61721,0.18541816
61722,0.580881
61723,1.3679714
61724,0.20159966
61725,0.580881
61726,0.10481334
61727,0.10481334
61728,0.043527037
61729,0.042118758
61730,0.72024524
61731,0.05950156
61732,0.078211725
61733,0.042118758
61734,0.11096662
61735,0.05777207
61736,1.8405211
61737,0.09395218
61738,0.17589566
61739,0.06912503
61740,0.8927453
61741,1.8405211
61742,0.091855496
61743,0.12311691
61744,0.06543568
61745,0.04499793
61746,0.049737275
61747,0.05917573
61748,0.11907208
61749,1.0272996
61750,0.17673534
61751,0.35993373
61752,0.1538369
61753,1.8668877
61754,0.46032307
61755,0.40570435
61756,0.1503312
61757,0.2536313
61758,0.11096662
61759,0.062214583
61760,0.04100561
61761,0.4154669
61762,0.43491232
61763,0.15609807
61764,0.007362485
61765,0.047021687
61766,0.06912503
61767,0.22033751
61768,0.35833052
61769,1.2896246
61770,0.41716287
61771,0.99878466
61772,0.75370586
61773,0.14281467
61774,0.11816451
61775,0.18458888
61776,0.31521183
61777,0.24010983
61778,1.8405211
61779,0.04159704
61780,0.078002304
61781,0.078002304
61782,0.1075716
61783,0.078002304
61784,0.37181264
61785,0.31619596
61786,5.6330495
61787,1.324173
61788,4.4962263
61789,1.3618867
61790,1.5108477
61791,1.1451994
61792,2.6078491
61793,2.950705
61794,0.20446041
61795,0.14981672
61796,0.09856799
61797,5.2018857
61798,7.014097
61799,2.0188413
61800,7.611293
61801,18.408438
61802,3.0490777
61803,2.7182932
61804,0.04647237
61805,0.06251466
61806,0.1331183
61807,0.32353517
61808,-0.0014978647
61809,0.34634304
61810,0.3369046
61811,0.19214553
61812,0.17673534
61813,0.17673534
61814,0.13723186
61815,0.42481488
61816,2.6677597
61817,0.48946667
61818,0.13177097
61819,0.10873148
61820,0.07557598
61821,0.84062374
61822,4.0014687
61823,0.46911442
61824,0.7037578
61825,0.6633641
61826,0.08624408
61827,0.13222188
61828,0.08663985
61829,0.17089075
61830,0.047021687
61831,0.034040302
61832,0.33938283
61833,0.050622493
61834,3.8948314
61835,0.117408276
61836,0.24010983
61837,0.016711444
61838,0.0600996
61839,0.39814952
61840,0.18691581
61841,0.34250927
61842,0.18607435
61843,0.081757486
61844,0.042118758
61845,0.24010983
61846,0.30409616
61847,0.03588602
61848,0.038985074
61849,0.10558286
61850,0.11774632
61851,0.25770378
61852,0.41878146
61853,0.15619469
61854,0.55685925
61855,0.0655984
61856,13.762786
61857,0.98270774
61858,0.42890733
61859,0.09317362
61860,0.41368088
61861,0.4154215
61862,0.034040302
61863,0.3569525
61864,0.1087051
61865,0.26175132
61866,0.039019704
61867,0.24010983
61868,0.4200228
61869,0.19310659
61870,0.2515763
61871,0.014212161
61872,0.042439252
61873,0.102209866
61874,0.3100556
61875,0.40943888
61876,0.69662076
61877,0.111971885
61878,0.7099148
61879,0.036522
61880,0.39936918
61881,0.04050985
61882,0.11974889
61883,0.17673534
61884,0.4200228
61885,0.47194386
61886,0.2599786
61887,0.9862807
61888,0.05291894
61889,0.18458888
61890,0.062848926
61891,0.16067633
61892,0.19877803
61893,0.19079775
61894,0.16927013
61895,0.0932706
61896,0.18458888
61897,0.037094086
61898,0.17578071
61899,0.54136306
61900,0.57819784
61901,0.18458888
61902,0.51328427
61903,0.51328427
61904,3.634721
61905,0.24010983
61906,0.049972236
61907,0.20097104
61908,0.38377243
61909,0.5515503
61910,0.45518202
61911,0.19006565
61912,0.082479
61913,0.15683809
61914,0.088045835
61915,0.12743637
61916,0.24270716
61917,0.115446866
61918,0.07701585
61919,0.24010983
61920,0.19272345
61921,0.62178004
61922,0.5689748
61923,0.55429834
61924,0.04865265
61925,0.23899549
61926,0.4101655
61927,1.0924454
61928,0.18458888
61929,0.5354892
61930,0.036592215
61931,0.12748614
61932,0.870489
61933,0.24010983
61934,2.4454076
61935,0.06676388
61936,0.28004494
61937,0.14445242
61938,0.13002977
61939,0.06519517
61940,0.061944366
61941,0.11538643
61942,0.061944366
61943,0.5636759
61944,0.40446785
61945,0.4623072
61946,0.3792311
61947,0.36153308
61948,0.37400043
61949,0.24148005
61950,0.20219672
61951,0.05137399
61952,0.41368088
