ID,item_cnt_month
46548,0.24539787
46549,0.64757293
46550,0.97772324
46551,2.5181231
46552,2.5205004
46553,0.6050351
46554,1.074732
46555,0.4523424
46556,17.595654
46557,1.3648677
46558,1.0260892
46559,-0.044763803
46560,3.692931
46561,1.7986532
46562,0.20083418
46563,0.7379598
46564,0.35881194
46565,1.0319607
46566,0.5001512
46567,1.3816487
46568,6.0662665
46569,1.5927061
46570,0.7231418
46571,0.4138562
46572,0.15865582
46573,1.3735938
46574,3.1189215
46575,3.4774513
46576,2.5458503
46577,0.6366425
46578,1.3641027
46579,0.22852048
46580,0.40515524
46581,0.07501978
46582,-0.15146536
46583,0.8044944
46584,7.148454
46585,6.2706785
46586,1.4380419
46587,2.33431
46588,0.93893886
46589,0.67069054
46590,0.4118964
46591,0.8810084
46592,1.0961165
46593,1.1410083
46594,0.8378583
46595,0.5644392
46596,0.86512494
46597,0.44413215
46598,1.1621095
46599,3.2176342
46600,4.7168665
46601,0.86512494
46602,3.6891937
46603,2.8643243
46604,1.0671582
46605,1.4552045
46606,0.51841587
46607,0.90772617
46608,2.2011452
46609,6.1158037
46610,4.515335
46611,2.4904184
46612,0.68489856
46613,1.7712165
46614,0.8197068
46615,0.58132666
46616,1.1427903
46617,0.5608077
46618,0.07303193
46619,1.6440262
46620,0.8074233
46621,2.5480525
46622,2.745415
46623,2.3968186
46624,0.21064332
46625,2.2886004
46626,1.8135571
46627,5.043496
46628,0.86512494
46629,3.626527
46630,0.5590133
46631,0.81300235
46632,5.979314
46633,1.64026
46634,7.2026215
46635,0.7075359
46636,3.3018913
46637,0.86386424
46638,0.6037199
46639,0.95724064
46640,0.91210854
46641,0.57868457
46642,1.456129
46643,3.9994876
46644,2.0702748
46645,1.7553312
46646,1.3806973
46647,1.3226018
46648,3.7130535
46649,1.4614995
46650,0.82385075
46651,0.5111094
46652,3.7999432
46653,2.083064
46654,7.7235956
46655,10.202435
46656,0.31933406
46657,0.93146515
46658,0.25373644
46659,1.413589
46660,1.8047627
46661,2.4081702
46662,0.73752034
46663,13.270199
46664,1.2591712
46665,2.580005
46666,0.46728265
46667,1.376755
46668,5.8956532
46669,5.790557
46670,8.340915
46671,0.3070401
46672,3.3536365
46673,1.1125166
46674,0.83924836
46675,0.85212946
46676,1.6803871
46677,2.3450937
46678,0.34065354
46679,0.6387865
46680,0.86512494
46681,2.6548371
46682,1.7426187
46683,2.397407
46684,0.86512494
46685,5.067035
46686,4.012393
46687,1.9072229
46688,1.706965
46689,1.706426
46690,0.86512494
46691,0.86512494
46692,0.86512494
46693,14.109443
46694,0.86512494
46695,2.0367866
46696,3.1727417
46697,6.635279
46698,0.86512494
46699,8.152945
46700,0.71014476
46701,0.37747365
46702,1.641855
46703,1.6392602
46704,0.2891358
46705,0.50274473
46706,4.6690907
46707,1.1017594
46708,2.1791496
46709,0.2946916
46710,3.0564547
46711,3.2983074
46712,3.4186587
46713,0.65123117
46714,0.62142926
46715,0.5775341
46716,3.645471
46717,1.4542047
46718,1.6392602
46719,1.0032145
46720,0.7384143
46721,0.7838435
46722,1.017989
46723,1.4774778
46724,0.4916265
46725,0.8263409
46726,0.7436406
46727,1.4847032
46728,0.79993796
46729,1.0385622
46730,4.740325
46731,0.7406783
46732,0.42960495
46733,2.761321
46734,3.1550307
46735,1.0555856
46736,2.7412283
46737,4.7066636
46738,3.3073754
46739,0.47126117
46740,0.7044004
46741,0.87526065
46742,1.1466483
46743,0.7432639
46744,3.5823581
46745,0.74070156
46746,0.49926442
46747,0.44486913
46748,0.91043985
46749,0.767517
46750,0.46656492
46751,0.8342135
46752,1.6494929
46753,0.7432639
46754,1.3023753
46755,0.80647945
46756,1.5394344
46757,1.3746403
46758,1.460997
46759,2.4503489
46760,0.8801325
46761,1.485918
46762,4.9288664
46763,3.230711
46764,3.194245
46765,3.969357
46766,5.1139297
46767,2.184752
46768,4.0909863
46769,0.7513962
46770,0.87306166
46771,0.9689367
46772,0.7575518
46773,3.476952
46774,0.6374258
46775,1.103179
46776,2.6237628
46777,0.6882453
46778,3.932731
46779,2.7772074
46780,0.9056841
46781,2.814417
46782,3.0927608
46783,5.707705
46784,2.3659906
46785,3.8442037
46786,1.7754586
46787,0.79629993
46788,1.2169721
46789,2.342207
46790,2.5895226
46791,4.3783293
46792,2.931685
46793,0.7513478
46794,2.190804
46795,0.3669874
46796,1.622159
46797,0.4975536
46798,2.6459644
46799,4.0718956
46800,0.5488246
46801,3.8758357
46802,0.21947896
46803,1.6201961
46804,3.1385646
46805,1.5595301
46806,1.2248342
46807,2.0577211
46808,2.4384384
46809,1.8719409
46810,1.481063
46811,0.5039443
46812,4.556258
46813,2.6856565
46814,0.36121616
46815,1.8268366
46816,1.4703677
46817,0.5464942
46818,1.0558233
46819,0.74704766
46820,0.24496138
46821,1.4817284
46822,0.11190212
46823,0.32932168
46824,0.50545144
46825,0.26831675
46826,0.5755407
46827,0.6260943
46828,4.771316
46829,5.7363577
46830,0.8798045
46831,1.211034
46832,4.4454546
46833,0.67966276
46834,2.6114054
46835,3.9719157
46836,3.7319415
46837,1.4141397
46838,0.8397316
46839,0.40380034
46840,0.33522174
46841,1.1566851
46842,1.3663204
46843,5.2354097
46844,0.59730816
46845,0.11413032
46846,0.6281103
46847,1.8928428
46848,1.8088222
46849,0.7780069
46850,2.8629649
46851,0.2620774
46852,0.102470845
46853,1.6269045
46854,3.053346
46855,0.5419598
46856,4.2829585
46857,0.4137728
46858,3.612356
46859,5.879532
46860,4.19271
46861,0.37082553
46862,4.2517395
46863,0.27348492
46864,2.3306327
46865,1.2473586
46866,0.9264926
46867,0.6758754
46868,0.80775106
46869,1.5640956
46870,1.3531933
46871,1.0768952
46872,0.1335957
46873,-0.026612759
46874,0.57428914
46875,0.469773
46876,0.5513199
46877,3.6337824
46878,2.905966
46879,4.1771126
46880,0.7976956
46881,0.24430323
46882,3.7044978
46883,-0.18148762
46884,-0.24466014
46885,1.0612135
46886,1.647985
46887,0.33815944
46888,0.44045925
46889,0.5793945
46890,4.8730474
46891,3.4280958
46892,0.06701487
46893,4.5455313
46894,0.6376716
46895,2.3048348
46896,0.32100847
46897,3.5094779
46898,0.5363221
46899,0.2301068
46900,2.8510425
46901,1.2274296
46902,2.3212547
46903,0.7461639
46904,0.22695166
46905,0.5838636
46906,-0.019929886
46907,-0.012586594
46908,1.0355957
46909,0.1272119
46910,0.5295987
46911,0.29722843
46912,1.5655471
46913,3.0280602
46914,1.8801304
46915,1.2423823
46916,0.5032564
46917,0.05482337
46918,0.71664894
46919,3.1283333
46920,0.4957129
46921,1.736995
46922,-0.0012056828
46923,0.07273921
46924,1.7627307
46925,-0.06937224
46926,1.9876268
46927,1.1485727
46928,1.8413731
46929,0.050112784
46930,0.39266542
46931,3.7617657
46932,5.1912413
46933,0.8044944
46934,2.2760096
46935,-0.08950919
46936,0.9325272
46937,5.3959355
46938,0.6991963
46939,0.58923703
46940,1.0676818
46941,0.6690061
46942,1.332109
46943,0.25357652
46944,1.0079792
46945,0.093078434
46946,0.93645054
46947,1.191944
46948,0.42326474
46949,1.5539137
46950,2.4273627
46951,2.4102392
46952,5.0067077
46953,1.2118244
46954,2.4342275
46955,4.605799
46956,2.2529993
46957,1.8942792
46958,1.0634594
46959,4.162709
46960,1.3463675
46961,1.64026
46962,0.30207175
46963,1.4189532
46964,1.3288449
46965,0.8563829
46966,2.9551353
46967,9.629259
46968,0.76811117
46969,1.4397914
46970,0.9856918
46971,0.35082746
46972,1.4354808
46973,1.54383
46974,1.0880386
46975,1.154732
46976,0.890201
46977,5.070787
46978,1.4511127
46979,5.751884
46980,0.21507138
46981,1.092841
46982,0.0529567
46983,1.1547687
46984,0.12233135
46985,0.91778713
46986,0.21722749
46987,4.423452
46988,3.0709085
46989,5.358683
46990,10.011947
46991,2.7270832
46992,1.9739658
46993,0.5120155
46994,0.15171105
46995,0.06229922
46996,4.0304136
46997,1.2281499
46998,1.4189515
46999,4.475788
47000,1.0714183
47001,1.0321594
47002,1.1025031
47003,4.610045
47004,5.7445984
47005,1.2595197
47006,0.82672524
47007,1.8146454
47008,0.31585968
47009,3.615412
47010,0.59596354
47011,0.16790327
47012,0.72279304
47013,0.1586493
47014,0.3787844
47015,0.11485365
47016,0.49910724
47017,0.5904917
47018,0.8357158
47019,1.2415974
47020,0.7007831
47021,0.09648487
47022,1.6533769
47023,0.6333751
47024,1.0233942
47025,0.3781762
47026,0.7405647
47027,0.75785375
47028,0.13310519
47029,0.46145517
47030,0.082274616
47031,1.4398298
47032,1.6681275
47033,0.3184272
47034,0.41286626
47035,0.8537692
47036,0.50379074
47037,2.3046644
47038,0.79000473
47039,0.22804576
47040,0.54071915
47041,0.1512146
47042,0.45763353
47043,0.1588116
47044,1.5799977
47045,2.5752745
47046,1.254868
47047,1.6697634
47048,1.1420472
47049,0.8403431
47050,2.18886
47051,2.2641644
47052,0.32375976
47053,0.7887058
47054,1.5725248
47055,0.8554834
47056,0.92782533
47057,4.7311325
47058,5.1546206
47059,1.1110916
47060,0.2994229
47061,2.5214818
47062,3.1141794
47063,0.5920826
47064,0.56643355
47065,1.64026
47066,0.58074737
47067,1.899821
47068,0.7518033
47069,1.6458712
47070,2.677178
47071,1.7425827
47072,1.1152331
47073,0.8392798
47074,0.4733634
47075,0.48326597
47076,0.48326597
47077,0.10347101
47078,0.8529415
47079,0.77339065
47080,0.69447327
47081,1.8678349
47082,1.0770539
47083,0.88447785
47084,4.507793
47085,1.1267892
47086,1.4400032
47087,1.64026
47088,0.80488074
47089,6.2670617
47090,0.5117688
47091,0.03997022
47092,2.3482347
47093,2.6505892
47094,0.5991665
47095,1.2558495
47096,0.7804629
47097,0.8673073
47098,0.2743374
47099,2.4834752
47100,1.3667939
47101,0.49987862
47102,-0.0236575
47103,0.028733939
47104,1.4475238
47105,10.93456
47106,3.8109157
47107,0.95646846
47108,1.2267151
47109,0.27265948
47110,0.3661787
47111,0.52735627
47112,2.4405618
47113,3.7108276
47114,0.8532264
47115,0.4387364
47116,0.52764034
47117,1.3791192
47118,2.6376328
47119,1.3303791
47120,0.73482823
47121,1.0391328
47122,1.0321641
47123,0.70328
47124,1.71565
47125,0.121859044
47126,0.8120204
47127,0.86512494
47128,4.836394
47129,3.4672022
47130,1.9149561
47131,4.1938252
47132,3.3236349
47133,0.7811356
47134,1.4850862
47135,5.2562265
47136,5.467345
47137,1.3159308
47138,0.86512494
47139,2.4686203
47140,1.5224457
47141,2.6896513
47142,2.1958222
47143,1.5268143
47144,0.5685115
47145,0.9414029
47146,7.990127
47147,4.778309
47148,0.7939075
47149,2.3460312
47150,1.1337774
47151,1.2302735
47152,-0.04350722
47153,0.80989516
47154,0.45113003
47155,0.18423375
47156,1.8743291
47157,0.31392756
47158,0.03103441
47159,1.2116332
47160,1.0914485
47161,0.87396157
47162,0.6586403
47163,0.095698684
47164,2.0708375
47165,1.3562112
47166,0.75970286
47167,6.0413804
47168,2.7168713
47169,2.2392564
47170,6.283963
47171,0.7765002
47172,0.41212094
47173,2.6248214
47174,1.6315075
47175,2.136427
47176,1.9478116
47177,1.6353129
47178,1.8223909
47179,3.6496205
47180,0.6926502
47181,0.5932308
47182,1.0684549
47183,0.053538144
47184,0.46743655
47185,1.5970356
47186,0.55103254
47187,1.6471729
47188,-0.16069317
47189,1.3588501
47190,0.64051795
47191,1.5989763
47192,2.9311647
47193,0.71846056
47194,1.8840401
47195,0.97547925
47196,1.1982684
47197,1.8000336
47198,3.2422175
47199,2.4540606
47200,2.7524583
47201,2.9053051
47202,2.152714
47203,4.1766777
47204,8.38522
47205,2.1478887
47206,0.8515516
47207,0.48001796
47208,0.10764435
47209,1.4082732
47210,0.47558308
47211,0.72606325
47212,0.6642574
47213,0.92339385
47214,1.1674592
47215,0.38921028
47216,0.97033083
47217,0.44408423
47218,1.6362299
47219,2.775334
47220,2.1398852
47221,0.7596835
47222,1.6392602
47223,0.583832
47224,0.66166586
47225,3.682351
47226,0.63240314
47227,1.3472353
47228,1.6592005
47229,0.9081616
47230,0.2895539
47231,5.9900084
47232,0.6478377
47233,3.6588163
47234,2.4413552
47235,0.20134944
47236,3.1269817
47237,0.6366817
47238,1.098922
47239,0.8947817
47240,1.5978283
47241,1.5978283
47242,1.1404595
47243,0.60614944
47244,0.002417326
47245,0.823761
47246,1.5978283
47247,0.63817364
47248,1.2260598
47249,1.9945304
47250,0.7397548
47251,0.7817995
47252,0.8763023
47253,2.1642034
47254,2.957204
47255,7.97605
47256,4.9904995
47257,0.866465
47258,2.1468892
47259,0.937823
47260,4.4851832
47261,3.9407747
47262,1.8960028
47263,0.91959476
47264,2.2167945
47265,0.8891708
47266,0.8818972
47267,0.60129917
47268,1.936274
47269,2.845096
47270,1.4542047
47271,0.21184704
47272,0.7966137
47273,1.2336464
47274,1.7233484
47275,1.5043826
47276,2.0663052
47277,0.9301802
47278,1.0963118
47279,1.495252
47280,1.7300391
47281,0.8296001
47282,0.9219911
47283,1.9652202
47284,1.9572293
47285,2.5639424
47286,0.82887113
47287,0.67996603
47288,4.105123
47289,1.3047085
47290,0.91213715
47291,0.3133412
47292,0.31238115
47293,0.6987442
47294,0.6675484
47295,1.060546
47296,1.6660113
47297,1.4633471
47298,1.945573
47299,0.8757975
47300,1.7262913
47301,1.4526373
47302,1.8784463
47303,1.7199749
47304,1.4378183
47305,0.07523003
47306,0.6407933
47307,0.93743086
47308,0.62424254
47309,0.73656166
47310,0.44911632
47311,0.3079381
47312,1.5211241
47313,1.1502337
47314,0.53625023
47315,0.3919537
47316,-0.085285366
47317,1.0696639
47318,0.43677846
47319,1.5410179
47320,1.6613908
47321,1.7180811
47322,1.2790607
47323,0.965038
47324,0.60391265
47325,0.39931765
47326,2.1615493
47327,1.148438
47328,-0.030489266
47329,0.59345126
47330,0.6017589
47331,0.91397285
47332,1.4343169
47333,0.5508988
47334,1.1615701
47335,1.0081983
47336,0.897915
47337,0.7308779
47338,1.8626124
47339,1.169507
47340,3.011434
47341,1.2101045
47342,1.2058048
47343,0.7507405
47344,0.86512494
47345,1.1979129
47346,0.86512494
47347,1.3818848
47348,0.9620186
47349,1.3049309
47350,1.0603411
47351,7.0223427
47352,1.5727795
47353,1.3019344
47354,1.115223
47355,0.51823175
47356,0.7102025
47357,0.4264458
47358,0.7907539
47359,2.81043
47360,1.0411966
47361,1.1170154
47362,1.320001
47363,2.6026986
47364,0.7931561
47365,0.64127576
47366,1.5349466
47367,2.1285617
47368,1.3421731
47369,0.6079745
47370,1.4214145
47371,1.3565074
47372,0.54118735
47373,0.4939148
47374,0.48534578
47375,1.5344676
47376,0.5033007
47377,0.8794931
47378,1.0596011
47379,0.7378827
47380,0.84101665
47381,1.8270849
47382,5.3631997
47383,0.45048755
47384,0.27072603
47385,0.2694815
47386,0.7552034
47387,0.59567404
47388,0.7984668
47389,4.2195888
47390,5.0496078
47391,1.0313356
47392,0.9855502
47393,0.43774992
47394,0.9461068
47395,0.95822513
47396,0.41293308
47397,4.2028503
47398,1.0032232
47399,1.3777969
47400,0.6798214
47401,0.3501346
47402,1.0752329
47403,0.9045757
47404,0.57759905
47405,1.6939036
47406,0.35079175
47407,0.33703548
47408,1.8314463
47409,3.3347025
47410,0.47478604
47411,0.61746746
47412,0.35607463
47413,1.0166063
47414,1.7087878
47415,1.6632897
47416,0.46560603
47417,0.55577904
47418,0.3761776
47419,1.3873919
47420,0.6461338
47421,1.6689626
47422,2.2158902
47423,1.9226509
47424,0.8553679
47425,1.4650607
47426,0.5318615
47427,1.1196128
47428,0.43797144
47429,1.1692499
47430,0.5254655
47431,5.6368403
47432,0.42494678
47433,0.47851598
47434,0.66912395
47435,0.83427894
47436,4.501681
47437,0.81728375
47438,2.1307197
47439,0.48018962
47440,0.7150235
47441,0.7150235
47442,1.2699573
47443,0.87808454
47444,0.30044404
47445,0.14506406
47446,4.9012337
47447,0.13858175
47448,0.122972965
47449,0.29036024
47450,0.7826861
47451,3.1748116
47452,1.9553852
47453,0.645679
47454,1.6361243
47455,2.0961792
47456,0.66759384
47457,1.0265667
47458,0.25640988
47459,1.0702453
47460,0.44930658
47461,0.7540833
47462,0.9322331
47463,1.05318
47464,2.3061373
47465,1.3712077
47466,0.95850635
47467,0.48308128
47468,0.89125943
47469,0.10825178
47470,0.9313588
47471,1.241394
47472,0.6233022
47473,1.4189515
47474,0.77884173
47475,0.38214672
47476,1.261014
47477,0.28818542
47478,0.46039298
47479,0.34676844
47480,0.58645076
47481,0.6153089
47482,2.3312373
47483,0.22713757
47484,1.2376788
47485,0.46117473
47486,0.44901064
47487,1.00719
47488,0.15483919
47489,0.124350935
47490,0.11896989
47491,0.34522462
47492,1.1298854
47493,0.63887084
47494,0.45543766
47495,0.41944203
47496,-0.0051452518
47497,0.6145282
47498,1.6363151
47499,1.3485322
47500,0.40246016
47501,0.5291777
47502,0.8094666
47503,2.6805654
47504,5.6166196
47505,0.56050456
47506,-0.0325889
47507,0.004848659
47508,1.1295623
47509,0.543472
47510,0.41587844
47511,0.86512494
47512,0.85785055
47513,1.2510152
47514,0.4264977
47515,0.29429257
47516,0.1446622
47517,0.9059732
47518,6.020721
47519,0.516783
47520,0.6088793
47521,2.9991114
47522,0.22386783
47523,0.14626062
47524,0.60310495
47525,-0.027720034
47526,6.103996
47527,1.5213997
47528,0.3707055
47529,1.4847084
47530,0.1163128
47531,1.7336904
47532,0.11801952
47533,0.6727979
47534,0.27707398
47535,0.0785695
47536,0.118059516
47537,0.32920492
47538,0.2376551
47539,9.658717
47540,0.40920734
47541,-0.054617524
47542,0.73863506
47543,0.37135783
47544,0.33772618
47545,0.58087707
47546,0.38717717
47547,1.3900648
47548,0.6239636
47549,0.16049814
47550,-0.06317294
47551,0.66976506
47552,0.83605915
47553,2.909973
47554,3.2423198
47555,1.111803
47556,1.2786031
47557,1.9872619
47558,0.92918104
47559,1.0051345
47560,1.8553919
47561,0.16024262
47562,2.6297514
47563,1.9780432
47564,5.2071667
47565,0.7142202
47566,0.704114
47567,0.8342135
47568,0.5938259
47569,0.7578466
47570,1.21397
47571,1.6766508
47572,0.6046394
47573,0.5324662
47574,1.7568809
47575,1.2394736
47576,2.3022046
47577,1.885808
47578,1.3491101
47579,0.3417291
47580,0.7199017
47581,1.2799428
47582,0.25664273
47583,2.5312717
47584,0.40807593
47585,1.6363151
47586,1.9412309
47587,1.9490474
47588,1.697112
47589,1.1572345
47590,0.4041354
47591,0.45956874
47592,0.6714786
47593,0.84777933
47594,2.4504805
47595,1.1048017
47596,0.53961915
47597,1.7262293
47598,0.91837204
47599,0.07476014
47600,1.235147
47601,0.6961575
47602,0.9757876
47603,0.5010172
47604,0.20452788
47605,0.1798945
47606,0.25081939
47607,0.8986956
47608,1.4368744
47609,0.2954082
47610,0.39880186
47611,1.4472066
47612,0.46511036
47613,1.0781801
47614,0.42707404
47615,0.46346405
47616,0.39788732
47617,0.06064701
47618,-0.0396142
47619,0.48612538
47620,1.8073542
47621,2.4683933
47622,0.48612538
47623,0.12584463
47624,1.0141151
47625,1.5198647
47626,2.8500378
47627,0.65675837
47628,0.65675837
47629,0.6703683
47630,0.2771355
47631,0.65675837
47632,0.5338312
47633,0.3308022
47634,0.71000814
47635,1.2627935
47636,4.2288103
47637,0.83527297
47638,1.2682331
47639,0.5219203
47640,1.6336002
47641,-0.0004324913
47642,0.32896984
47643,0.9451015
47644,0.21095884
47645,3.5112317
47646,4.6871014
47647,1.1096916
47648,0.8686463
47649,1.163366
47650,1.2157567
47651,0.5664607
47652,0.73492694
47653,1.0551338
47654,3.6926363
47655,0.5615497
47656,0.38432017
47657,0.66951966
47658,1.077246
47659,0.6535369
47660,0.4887714
47661,0.48163277
47662,1.0129626
47663,0.72812504
47664,0.7530643
47665,0.63509554
47666,0.4707994
47667,0.30984312
47668,2.4944272
47669,0.35497686
47670,1.6697634
47671,2.0007122
47672,1.5296608
47673,0.38762173
47674,0.8559696
47675,0.6944716
47676,0.37593102
47677,0.62028813
47678,1.0223413
47679,0.77880293
47680,2.1916318
47681,0.6484478
47682,2.7851193
47683,1.4552045
47684,0.4996236
47685,1.0161922
47686,0.99132735
47687,4.516858
47688,0.8477591
47689,1.8777412
47690,1.4586713
47691,5.546047
47692,0.5140942
47693,2.5562384
47694,1.2584566
47695,1.2584566
47696,1.6359742
47697,1.3551079
47698,1.2650292
47699,2.2010438
47700,2.6125882
47701,1.8539847
47702,0.31779644
47703,0.4093691
47704,3.7210374
47705,2.4960246
47706,1.3773463
47707,0.16469973
47708,0.31600282
47709,0.22305027
47710,0.26903427
47711,1.6501156
47712,0.3903097
47713,2.999713
47714,0.81521297
47715,0.2772843
47716,1.6460519
47717,0.88657045
47718,0.556502
47719,0.89200675
47720,0.4468448
47721,1.3585184
47722,0.34854528
47723,0.78307873
