ID,item_cnt_month
43468,0.19852084
43469,0.16614884
43470,0.20411387
43471,0.24877056
43472,0.73731667
43473,0.16481864
43474,0.15658578
43475,0.24877056
43476,0.32394123
43477,0.4775146
43478,0.24877056
43479,0.052588552
43480,0.16044062
43481,0.16044062
43482,0.27395362
43483,0.6149321
43484,0.23541245
43485,0.18241224
43486,0.28397453
43487,0.19016099
43488,0.26740167
43489,0.20385042
43490,0.31831634
43491,0.23270395
43492,0.23270395
43493,0.24877056
43494,0.18512073
43495,0.2931624
43496,0.24331596
43497,0.3043512
43498,0.100161344
43499,1.5320687
43500,0.24877056
43501,0.16838574
43502,0.16246909
43503,0.12694684
43504,0.26740167
43505,0.10926476
43506,0.22518086
43507,0.8666123
43508,0.1817795
43509,0.15468481
43510,0.31401595
43511,0.23457026
43512,0.14358944
43513,0.16328132
43514,0.24877056
43515,0.31796464
43516,0.19484046
43517,0.1463694
43518,0.20010132
43519,0.16032442
43520,0.2049489
43521,0.31841832
43522,0.94813514
43523,0.1330561
43524,0.5708343
43525,0.40475738
43526,0.27395362
43527,0.16044062
43528,0.17796943
43529,0.16044062
43530,0.24985051
43531,0.21047261
43532,0.056329995
43533,0.2781458
43534,0.1817795
43535,0.30523705
43536,0.068045825
43537,0.16044062
43538,0.08668259
43539,0.11731991
43540,0.16044062
43541,0.068045825
43542,0.07050279
43543,0.34540933
43544,0.16044062
43545,0.3213544
43546,0.24877056
43547,0.34854555
43548,0.1817795
43549,0.43227232
43550,0.32735008
43551,0.05508703
43552,0.18045491
43553,0.1817795
43554,0.18148398
43555,0.25639904
43556,0.17698172
43557,0.27095827
43558,0.6920153
43559,0.16602671
43560,0.26023358
43561,0.29583907
43562,0.46038038
43563,0.3213544
43564,0.42273605
43565,0.12694684
43566,0.23528105
43567,0.17666519
43568,0.24877056
43569,0.24877056
43570,0.22800374
43571,0.17796943
43572,0.10421771
43573,0.24877056
43574,0.20577666
43575,0.24965751
43576,0.22197413
43577,0.28673023
43578,0.14275178
43579,0.26772955
43580,0.17633364
43581,0.32091776
43582,0.3764544
43583,0.24877056
43584,0.29362482
43585,0.3918312
43586,0.17796943
43587,0.3036176
43588,0.18579808
43589,0.24877056
43590,0.39853007
43591,0.053166956
43592,0.2767648
43593,0.24877056
43594,0.24877056
43595,0.07731828
43596,0.27496302
43597,0.24877056
43598,0.16425902
43599,0.33778787
43600,0.071225315
43601,0.30898833
43602,0.27395362
43603,0.26796022
43604,0.1828213
43605,0.27316016
43606,0.30815005
43607,0.40896335
43608,0.18148398
43609,0.06603575
43610,0.1817795
43611,0.1817795
43612,0.17096522
43613,0.27128276
43614,0.24223545
43615,0.38487297
43616,0.25173563
43617,0.14054504
43618,0.1817795
43619,0.10644439
43620,0.21980518
43621,0.68443185
43622,0.12225577
43623,0.09448594
43624,0.10644439
43625,0.1817795
43626,0.21882188
43627,0.1817795
43628,1.0592178
43629,0.15356594
43630,0.3129503
43631,0.11731991
43632,0.17796943
43633,0.18523845
43634,0.08416024
43635,0.31041044
43636,0.17796943
43637,0.11225429
43638,0.13843256
43639,0.39391237
43640,0.15232849
43641,0.07772711
43642,0.13843256
43643,0.46045333
43644,0.21950993
43645,0.15913805
43646,0.4160389
43647,0.11568782
43648,0.1775414
43649,0.66195077
43650,0.15770537
43651,0.33749142
43652,0.21511036
43653,0.19345689
43654,0.12694684
43655,0.22021464
43656,0.7505655
43657,0.7609029
43658,0.090492666
43659,0.28894395
43660,0.23933515
43661,0.35258073
43662,0.20421624
43663,0.071225315
43664,0.2607716
43665,0.08940026
43666,0.8873139
43667,0.2717209
43668,0.33747458
43669,0.23525652
43670,0.31766737
43671,0.28287148
43672,0.16425902
43673,0.30073315
43674,0.26650894
43675,0.23056766
43676,0.3269776
43677,0.71277785
43678,2.6553376
43679,0.43684977
43680,0.093527496
43681,0.12212697
43682,0.21173787
43683,0.96568733
43684,0.8421961
43685,0.35264733
43686,0.15227458
43687,0.26457262
43688,0.1918985
43689,0.16481864
43690,0.039850146
43691,0.11985016
43692,0.08416024
43693,0.033080906
43694,0.24877056
43695,0.05406034
43696,0.31955877
43697,0.033080906
43698,0.15441677
43699,0.17796943
43700,0.6805651
43701,0.3150745
43702,0.24877056
43703,0.18769541
43704,1.9567498
43705,0.43763712
43706,0.5687437
43707,0.32158488
43708,0.2561264
43709,0.068045825
43710,0.039083987
43711,0.25045848
43712,0.1204038
43713,0.28117374
43714,0.29170072
43715,0.2306683
43716,0.72368693
43717,0.068045825
43718,0.13394272
43719,0.6642566
43720,0.5007423
43721,0.264993
43722,0.7599796
43723,0.32751703
43724,0.19526616
43725,0.10093287
43726,0.06453657
43727,0.21756911
43728,0.10858247
43729,0.5434984
43730,0.4184964
43731,0.1817795
43732,0.21740386
43733,0.16911748
43734,0.24521571
43735,0.16486698
43736,0.08923662
43737,0.5027856
43738,0.29363686
43739,0.29363686
43740,0.31527105
43741,0.20010132
43742,0.16152447
43743,0.25522524
43744,0.5650879
43745,0.3831402
43746,0.14308342
43747,0.10659093
43748,0.0959709
43749,0.094825506
43750,0.09676224
43751,0.23458686
43752,0.11015734
43753,0.3470552
43754,0.4421373
43755,0.2571286
43756,0.28357857
43757,0.4342948
43758,0.13843256
43759,1.2087076
43760,0.13947392
43761,0.34866637
43762,0.061665833
43763,0.08831
43764,0.19076365
43765,0.10659093
43766,0.24276802
43767,0.25135416
43768,0.21647343
43769,1.2690568
43770,0.15171495
43771,0.17010441
43772,0.4036699
43773,0.53846943
43774,0.18788087
43775,0.15029061
43776,0.32529742
43777,0.22063634
43778,0.11823976
43779,0.27530882
43780,0.15171495
43781,0.21206927
43782,0.16481864
43783,0.2759233
43784,0.25623602
43785,0.8341125
43786,0.2834512
43787,0.18241224
43788,0.16602671
43789,0.62129956
43790,1.1463706
43791,0.15854564
43792,0.34475398
43793,0.74761975
43794,0.33661872
43795,0.30486575
43796,0.19478136
43797,0.16000599
43798,0.24958679
43799,0.24877056
43800,0.23780823
43801,0.20010132
43802,0.08862296
43803,0.040479213
43804,0.07823348
43805,0.17796943
43806,0.29780084
43807,0.15600228
43808,0.068045825
43809,0.16044062
43810,0.3873978
43811,0.33397186
43812,0.30204058
43813,0.122178674
43814,0.41395342
43815,0.270975
43816,0.07097298
43817,0.30021086
43818,0.12815356
43819,0.16044062
43820,0.17796943
43821,0.17796943
43822,0.17796943
43823,0.19363263
43824,0.40615544
43825,0.15717986
43826,0.21015587
43827,0.053146064
43828,0.01789105
43829,0.10811558
43830,0.08935708
43831,0.093527496
43832,0.07807019
43833,0.056329995
43834,0.039850146
43835,0.16425902
43836,0.27780738
43837,0.12194511
43838,0.32138568
43839,0.23675346
43840,0.23339683
43841,0.15171495
43842,0.17796943
43843,0.1898841
43844,0.87668955
43845,0.2429536
43846,0.16044062
43847,0.16425902
43848,0.14877686
43849,0.07802671
43850,0.16044062
43851,0.2715997
43852,0.2168465
43853,0.2553708
43854,0.25539225
43855,0.2837248
43856,0.14750183
43857,0.26740167
43858,0.23461956
43859,0.34209567
43860,0.5788521
43861,0.17880473
43862,0.033080906
43863,0.33090162
43864,0.18693939
43865,0.2891366
43866,0.18241224
43867,0.22585344
43868,0.24956352
43869,0.23780823
43870,0.32390463
43871,0.3047043
43872,0.2607716
43873,0.017869532
43874,0.09771699
43875,0.45868427
43876,0.100161344
43877,0.13843256
43878,0.5056681
43879,0.16907239
43880,0.22802222
43881,0.24877056
43882,0.24877056
43883,0.30486575
43884,0.030572712
43885,0.15732819
43886,0.36982214
43887,0.078850865
43888,0.19695053
43889,0.3910656
43890,0.19933164
43891,0.15031433
43892,0.45935953
43893,0.13899219
43894,0.51550657
43895,0.23526087
43896,0.21173787
43897,0.10765979
43898,0.17382663
43899,0.051181912
43900,0.17646676
43901,0.22524321
43902,0.75126016
43903,0.75126016
43904,0.75126016
43905,0.75126016
43906,0.75126016
43907,0.75126016
43908,0.75126016
43909,0.75126016
43910,0.75126016
43911,0.75126016
43912,0.75126016
43913,0.75126016
43914,2.0055614
43915,0.1996277
43916,0.17656171
43917,0.31072485
43918,0.11161423
43919,0.101905346
43920,0.17760512
43921,0.2723108
43922,0.04853818
43923,0.033080906
43924,0.35015354
43925,0.033080906
43926,0.28020358
43927,0.34195995
43928,0.9986682
43929,0.86773074
43930,0.033080906
43931,0.043557137
43932,0.18873098
43933,0.033080906
43934,0.043557137
43935,0.4071815
43936,0.3052639
43937,0.033080906
43938,0.30304563
43939,0.033080906
43940,0.07214415
43941,0.07731828
43942,0.1817795
43943,0.18027592
43944,0.24175254
43945,0.16673595
43946,0.3047043
43947,0.23077533
43948,0.19167161
43949,0.26866454
43950,0.23403898
43951,0.28450656
43952,0.324024
43953,0.19113952
43954,0.13824356
43955,0.06933531
43956,0.093527496
43957,0.54306316
43958,0.052120805
43959,0.089327514
43960,0.20331946
43961,0.1853387
43962,0.08156967
43963,0.07844359
43964,0.1817795
43965,0.28314725
43966,0.36045104
43967,0.1813246
43968,0.20589563
43969,0.021571398
43970,0.15382743
43971,0.021571398
43972,0.33975908
43973,0.5172319
43974,0.3703037
43975,0.58167255
43976,0.24877056
43977,0.21756911
43978,0.0753946
43979,0.35337394
43980,0.17880473
43981,0.18564928
43982,0.17880473
43983,0.2433956
43984,0.10858247
43985,0.27125153
43986,0.940065
43987,0.44031698
43988,0.20476824
43989,0.14380857
43990,0.058062017
43991,0.2959425
43992,0.021571398
43993,0.8660444
43994,0.13569805
43995,0.2283439
43996,1.015361
43997,0.43038762
43998,0.017869532
43999,0.3370701
44000,0.18460238
44001,0.20574486
44002,0.08867699
44003,0.29673797
44004,0.49574485
44005,0.18460193
44006,0.14587483
44007,0.1817795
44008,0.17796943
44009,0.1346578
44010,0.11003247
44011,0.30525646
44012,0.13220084
44013,0.41767985
44014,0.80182785
44015,0.29563725
44016,0.0753946
44017,0.15600228
44018,0.5498525
44019,0.47072062
44020,0.08542654
44021,0.2264103
44022,0.14415762
44023,0.24877056
44024,0.3409283
44025,0.27422392
44026,0.41414356
44027,0.22092587
44028,0.22217178
44029,0.24406809
44030,0.14233238
44031,0.3232984
44032,0.068045825
44033,0.23555961
44034,0.15879458
44035,0.061524242
44036,0.109623164
44037,0.1817795
44038,0.18337372
44039,0.17381486
44040,1.0485594
44041,0.17135304
44042,0.15929428
44043,0.27692053
44044,0.29359472
44045,0.17633364
44046,0.08760142
44047,0.07564452
44048,0.05277735
44049,0.26355854
44050,0.4073624
44051,0.14993986
44052,0.5357855
44053,0.18337372
44054,0.20762849
44055,0.25755358
44056,0.34565723
44057,0.1817795
44058,0.6792203
44059,0.06680828
44060,0.2396614
44061,0.3142379
44062,0.20253679
44063,0.059117496
44064,0.15214562
44065,0.19169617
44066,0.49570248
44067,0.1817795
44068,0.21859336
44069,0.49570248
44070,0.26275688
44071,0.23109171
44072,0.7614544
44073,0.5625711
44074,0.24877056
44075,0.17514318
44076,0.09448594
44077,0.5834893
44078,0.15551311
44079,0.20610017
44080,0.030572712
44081,0.2083244
44082,0.046797276
44083,0.030572712
44084,0.08639637
44085,0.046029985
44086,0.030572712
44087,0.24877056
44088,0.11081761
44089,0.27128276
44090,0.07097298
44091,0.36776456
44092,0.43898952
44093,0.46274003
44094,0.46814635
44095,0.24877056
44096,0.16044062
44097,0.40525883
44098,0.09968713
44099,0.19217122
44100,0.21756911
44101,0.22599983
44102,0.6500906
44103,0.22599101
44104,0.08639637
44105,0.24877056
44106,0.15487349
44107,0.061524242
44108,0.27309418
44109,0.24877056
44110,0.27395362
44111,0.1418519
44112,0.24877056
44113,0.44224858
44114,0.24877056
44115,0.24877056
44116,0.23015618
44117,0.16044062
44118,0.030572712
44119,0.20385042
44120,1.1214985
44121,1.3503766
44122,0.25084823
44123,0.12694684
44124,0.29978004
44125,0.1463694
44126,0.48205394
44127,0.7398361
44128,0.24877056
44129,0.24877056
44130,0.18241224
44131,0.27029586
44132,0.21224892
44133,0.03389284
44134,0.2919179
44135,0.21888146
44136,0.094825506
44137,0.3843202
44138,0.30135196
44139,0.32962185
44140,0.21008548
44141,0.1948022
44142,0.36415738
44143,0.24877056
44144,0.21826315
44145,0.37912935
44146,0.24877056
44147,0.19852084
44148,0.06006536
44149,0.97073054
44150,0.3915363
44151,0.22243255
44152,0.14730704
44153,0.287329
44154,0.13998541
44155,0.7946805
44156,0.15549463
44157,0.17880473
44158,0.13646653
44159,0.07387596
44160,0.20380121
44161,0.33381695
44162,0.15350944
44163,0.11264524
44164,0.12152797
44165,0.26586097
44166,0.2433956
44167,0.20987365
44168,0.36629057
44169,0.6706805
44170,0.14092243
44171,0.26321357
44172,0.06006536
44173,0.16173336
44174,0.1817795
44175,0.1817795
44176,0.1817795
44177,0.05508703
44178,0.022622734
44179,0.21648467
44180,0.096374035
44181,0.59298337
44182,0.087539464
44183,0.19766954
44184,0.17880473
44185,0.1619362
44186,0.06387544
44187,0.24877056
44188,0.24877056
44189,0.22253376
44190,0.24877056
44191,0.07541075
44192,0.25797
44193,0.19533533
44194,0.3221268
44195,0.24877056
44196,0.1463694
44197,0.27395362
44198,0.18297186
44199,0.24877056
44200,0.24877056
44201,0.24877056
44202,0.24877056
44203,0.18297186
44204,0.16410342
44205,0.07734805
44206,0.24877056
44207,0.26875332
44208,0.24877056
44209,0.12032303
44210,0.21469992
44211,0.07434529
44212,0.11225429
44213,0.051276952
44214,0.039083987
44215,0.24877056
44216,0.099493146
44217,0.24877056
44218,0.24877056
44219,0.1688638
44220,0.11422026
44221,0.07834992
44222,0.16044062
44223,0.18241224
44224,0.20339167
44225,0.38222763
44226,0.19525436
44227,0.28151754
44228,0.3580539
44229,0.02199182
44230,0.030572712
44231,0.36349845
44232,0.110379905
44233,0.098297715
44234,0.2837248
44235,0.08258936
44236,0.23485804
44237,0.14519873
44238,0.08364749
44239,0.059117496
44240,0.06764352
44241,0.18523845
44242,0.22197413
44243,0.16425902
44244,0.18241224
44245,0.46297643
44246,0.24877056
44247,0.13764143
44248,0.07434529
44249,0.11731991
44250,0.089276165
44251,0.13337287
44252,0.24877056
44253,0.25930226
44254,0.35481644
44255,0.60563385
44256,0.25707114
44257,0.6023345
44258,0.2218014
44259,0.6231333
44260,0.13032481
44261,0.17942244
44262,0.3979575
44263,0.3435318
44264,0.5004155
44265,0.19542167
44266,0.22910202
44267,0.0142656565
44268,0.1946142
44269,0.24877056
44270,0.14054504
44271,0.21888146
44272,1.2877334
44273,0.27965936
44274,0.114718616
44275,0.16876107
44276,0.09762579
44277,0.22681051
44278,0.3416749
44279,0.28316644
44280,0.114430994
44281,0.19707555
44282,0.26180613
44283,0.0959709
44284,0.0987131
44285,0.20961231
44286,0.3583011
44287,0.2872349
44288,0.6045453
44289,0.31887898
44290,0.16044062
44291,0.0702157
44292,0.16455969
44293,0.24267292
44294,0.5362116
44295,0.13843256
44296,0.004260242
44297,0.16425902
44298,0.055307418
44299,0.12063146
44300,0.52904904
44301,0.13940033
44302,0.05888799
44303,0.07807019
44304,0.4049742
44305,0.17101896
44306,0.17796943
44307,0.030572712
44308,0.1652765
44309,0.16125405
44310,0.08481708
44311,0.24877056
44312,0.42403933
44313,0.7769669
44314,0.6792203
44315,0.1908178
44316,0.24877056
44317,0.13235521
44318,0.14133164
44319,0.02167961
44320,0.1817795
44321,0.1754956
44322,0.02167961
44323,0.1817795
44324,0.1817795
44325,0.1754956
44326,0.078850865
44327,0.116560936
44328,0.090492666
44329,0.05557102
44330,0.061524242
44331,0.1817795
44332,0.1754956
44333,0.10858247
44334,0.10858247
44335,0.1754956
44336,0.1754956
44337,0.06764352
44338,0.090492666
44339,0.061524242
44340,0.1817795
44341,0.06764352
44342,0.10858247
44343,0.24877056
44344,0.18241224
44345,0.030572712
44346,0.12694684
44347,0.05963078
44348,0.05963078
44349,0.030572712
44350,0.24877056
44351,0.1688638
44352,0.24877056
44353,0.24877056
44354,0.030572712
44355,0.18523845
44356,0.12269375
44357,0.44868207
44358,0.23526087
44359,0.24877056
44360,0.1688638
44361,0.23013523
44362,0.31610322
44363,0.21520016
44364,0.33813432
44365,0.15747881
44366,0.2837248
44367,0.046029985
44368,0.02199182
44369,0.19345689
44370,0.34308952
44371,0.24877056
44372,0.20385042
44373,0.27395362
44374,0.24877056
44375,0.24877056
44376,0.24877056
44377,0.24877056
44378,0.24877056
44379,0.17096248
44380,0.24267292
44381,0.099113435
44382,0.18579808
44383,0.15997162
44384,0.24877056
44385,0.24877056
44386,0.41107804
44387,0.29978004
44388,0.030572712
44389,0.24877056
44390,0.11463481
44391,0.36490956
44392,0.22094476
44393,0.24877056
44394,0.24877056
44395,0.25988877
44396,0.030572712
44397,0.19873536
44398,0.24877056
44399,0.02199182
44400,0.13764143
44401,2.77429
44402,0.06764352
44403,0.04741755
44404,0.2826892
44405,0.24877056
44406,0.3494377
44407,0.28482988
44408,0.18934384
44409,0.13237488
44410,0.16246909
44411,0.021791786
44412,0.039083987
44413,0.14162433
44414,0.21187738
44415,0.07214415
44416,0.12194511
44417,0.24877056
44418,0.15658578
44419,0.12265575
44420,0.23933515
44421,0.24877056
44422,0.17796943
44423,0.24877056
44424,0.24877056
44425,0.23185173
44426,0.16425902
44427,0.17796943
44428,0.10644439
44429,0.1817795
44430,0.13685936
44431,0.17880473
44432,0.090492666
44433,0.1817795
44434,0.1817795
44435,0.090492666
44436,0.284872
44437,0.43510765
44438,0.24877056
44439,0.24877056
44440,0.24877056
44441,0.24877056
44442,0.1463694
44443,0.043607473
44444,0.24877056
44445,0.4286662
44446,0.22536388
44447,0.40458953
44448,0.2747104
44449,0.31069833
44450,0.48814857
44451,0.24877056
44452,0.37533873
44453,0.0788244
44454,0.24877056
44455,0.24877056
44456,0.14432704
44457,0.2837248
44458,0.24877056
44459,0.24877056
44460,0.29978004
44461,0.07844359
44462,0.021791786
44463,0.36114067
44464,0.037899524
44465,0.32637745
44466,0.24877056
44467,0.18257293
44468,0.19873536
44469,0.20860413
44470,0.24226505
44471,0.6593531
44472,0.23474625
44473,0.11015734
44474,0.08862296
44475,0.26337245
44476,0.55450404
44477,0.17147803
44478,0.7028346
44479,0.07565528
44480,0.12728482
44481,0.18583238
44482,0.2429536
44483,0.13905159
44484,0.18928397
44485,0.20125535
44486,0.16425902
44487,0.6034603
44488,0.19319245
44489,1.1463706
44490,0.41096577
44491,0.14454868
44492,0.32093188
44493,0.35245073
44494,0.047992855
44495,0.5468844
44496,0.21859336
44497,0.24515036
44498,0.3205473
44499,0.3310328
44500,0.20207742
44501,1.204908
44502,0.24859574
44503,0.27685082
44504,0.16111293
44505,0.5195141
44506,0.29220748
44507,0.26579168
44508,0.15662569
44509,0.18924123
44510,0.18780068
44511,0.15751153
44512,0.3067607
44513,0.4747423
44514,1.5395858
44515,0.16425902
44516,0.1880615
44517,0.6199367
44518,0.037899524
44519,0.5737903
44520,0.11265385
44521,0.75126016
44522,0.14267567
44523,0.33197606
44524,0.14646295
44525,0.16889441
44526,0.10659093
44527,0.25467
44528,0.20575759
44529,0.43941832
44530,0.30923724
44531,0.29811412
44532,0.0142656565
44533,0.31986493
44534,0.18081522
44535,0.18083334
44536,0.009378433
44537,0.20602527
44538,0.20292237
44539,0.31610322
44540,0.30865076
44541,0.36353385
44542,0.30853063
44543,0.29220748
44544,0.19557443
44545,0.17096248
44546,0.24877056
44547,0.028061122
44548,0.16406998
44549,0.68862617
44550,0.02167961
44551,0.112989545
44552,0.112989545
44553,0.1817795
44554,0.3255885
44555,0.06829697
44556,0.067421645
44557,0.13165238
44558,0.133603
44559,0.2752897
44560,0.08668259
44561,0.1463694
44562,0.29008228
44563,0.39550284
44564,0.052588552
44565,0.083351135
44566,0.16962644
44567,0.45504937
44568,0.37018067
44569,0.6410787
44570,0.24877056
44571,0.08668259
44572,0.12728482
44573,0.037239462
44574,0.23059246
44575,0.36776456
44576,0.25747246
44577,0.068167716
44578,0.13566417
44579,0.17050439
44580,0.25023195
44581,0.3645681
44582,0.66800237
44583,0.093467385
44584,0.009378433
44585,0.16771895
44586,0.07097298
44587,0.15714541
44588,0.16044062
