ID,item_cnt_month
35982,-0.006695986
35983,0.76921797
35984,0.28892678
35985,0.053585976
35986,0.12636197
35987,0.3633661
35988,0.013595521
35989,0.14017704
35990,0.028069198
35991,0.07460457
35992,0.24561909
35993,0.016008079
35994,0.259134
35995,0.602169
35996,0.31861925
35997,0.16727638
35998,0.23214269
35999,0.15240163
36000,0.06035307
36001,0.40821669
36002,0.58571523
36003,0.19162825
36004,0.17307308
36005,0.018564492
36006,0.073318034
36007,0.37518457
36008,0.022568494
36009,0.41166615
36010,0.83168304
36011,0.17253155
36012,0.75392795
36013,0.09595594
36014,1.3539363
36015,0.46770838
36016,0.14663693
36017,0.66331416
36018,0.078041434
36019,0.06577906
36020,0.19642434
36021,0.022568494
36022,0.20697972
36023,0.040284663
36024,0.12194508
36025,0.14581257
36026,0.040284663
36027,0.09856957
36028,0.21631885
36029,0.106301785
36030,0.11303812
36031,0.1894443
36032,0.022568494
36033,0.08613005
36034,0.13381162
36035,0.47567323
36036,0.34134266
36037,0.21117419
36038,0.086064965
36039,0.44940546
36040,0.04118052
36041,0.11971274
36042,0.23214269
36043,0.19745979
36044,0.05797729
36045,0.024981052
36046,0.60958004
36047,0.42381
36048,0.12571439
36049,0.15815347
36050,0.19889039
36051,0.39619645
36052,3.8903406
36053,0.13725737
36054,0.30863827
36055,0.5966921
36056,0.31941733
36057,0.6549012
36058,0.050731808
36059,0.21696448
36060,0.23350662
36061,0.81478626
36062,0.429082
36063,0.8009933
36064,0.33375907
36065,0.7021617
36066,0.23214269
36067,0.018564492
36068,0.33215696
36069,0.32367185
36070,0.1894443
36071,0.6765306
36072,0.66088235
36073,0.44706532
36074,0.5214028
36075,1.0068047
36076,0.35744634
36077,0.12798
36078,0.3165312
36079,0.35517672
36080,3.2312834
36081,0.57020605
36082,0.6487361
36083,0.15251854
36084,0.28754348
36085,0.047994167
36086,0.15815347
36087,0.5120677
36088,0.040702373
36089,0.022568494
36090,1.7264671
36091,0.28151736
36092,0.026692063
36093,0.40344256
36094,0.1894443
36095,1.148907
36096,0.57836086
36097,0.46291652
36098,0.08685288
36099,0.18572903
36100,0.20865637
36101,0.24996465
36102,1.1732378
36103,2.5048413
36104,1.0453234
36105,0.030956686
36106,0.47565684
36107,0.35960245
36108,0.08613005
36109,1.0770758
36110,0.21295962
36111,0.57487667
36112,0.35584614
36113,0.19308758
36114,0.22422159
36115,0.6698122
36116,0.64827776
36117,1.0770758
36118,0.63739645
36119,0.21295962
36120,0.19897443
36121,1.5768572
36122,0.22188109
36123,0.089083165
36124,0.2696253
36125,0.46194354
36126,1.0770758
36127,0.29695344
36128,0.32399917
36129,0.3039313
36130,0.4009176
36131,0.07780647
36132,0.022568494
36133,0.12447095
36134,0.053232193
36135,0.38221863
36136,0.08349809
36137,0.37827724
36138,0.056483656
36139,0.07936889
36140,0.109999925
36141,0.26429993
36142,0.70738757
36143,0.08772442
36144,0.26532087
36145,0.30595884
36146,0.1905494
36147,0.15541482
36148,0.17112783
36149,0.17112783
36150,0.13358676
36151,0.10190955
36152,0.20249063
36153,0.27894902
36154,0.16937861
36155,0.090596974
36156,0.24105579
36157,0.14128745
36158,3.3534575
36159,0.4017886
36160,13.008156
36161,0.24959192
36162,0.16177216
36163,0.047994167
36164,0.21262395
36165,0.2942158
36166,0.3594395
36167,0.23214269
36168,0.14798665
36169,0.055239648
36170,0.3003397
36171,0.101851374
36172,0.054319292
36173,0.090598226
36174,0.29276338
36175,0.16177216
36176,0.08049202
36177,4.027628
36178,1.357342
36179,0.119131714
36180,0.1894443
36181,0.1894443
36182,0.2233263
36183,0.22028416
36184,0.3144361
36185,0.3118695
36186,0.33276057
36187,0.5603049
36188,0.26202357
36189,0.8853613
36190,0.26202357
36191,0.1894443
36192,1.4211383
36193,0.1894443
36194,1.8392053
36195,1.3937905
36196,0.47953224
36197,0.63739645
36198,3.608438
36199,1.0782876
36200,0.63739645
36201,0.39282063
36202,0.14994317
36203,0.09435156
36204,0.7197215
36205,0.35481894
36206,0.5465037
36207,0.040284663
36208,0.2960619
36209,0.15659022
36210,0.2648235
36211,0.33772993
36212,0.17462543
36213,0.21295962
36214,0.16640311
36215,0.63739645
36216,0.04910007
36217,0.12594944
36218,0.33511317
36219,0.14720249
36220,0.11467275
36221,0.09487584
36222,0.4506716
36223,1.848104
36224,0.3302406
36225,0.95277554
36226,0.06577906
36227,0.050731808
36228,0.029827058
36229,0.022568494
36230,0.63739645
36231,0.15852809
36232,0.040702373
36233,0.022568494
36234,0.100910604
36235,0.022568494
36236,1.0770758
36237,0.024981052
36238,0.1685692
36239,0.040702373
36240,0.87002325
36241,1.0770758
36242,0.27826774
36243,0.30240142
36244,0.17672777
36245,0.101326585
36246,0.092531264
36247,0.12997076
36248,0.4834838
36249,0.28016546
36250,0.19197255
36251,0.3826542
36252,0.20937866
36253,0.28075594
36254,0.09902036
36255,0.36009616
36256,0.111661404
36257,0.16300276
36258,0.100910604
36259,0.28237593
36260,0.08685288
36261,0.6645387
36262,0.050731808
36263,0.17300281
36264,0.012577176
36265,0.10423514
36266,0.040702373
36267,0.18157688
36268,0.3474951
36269,0.38277537
36270,0.2759049
36271,0.28220084
36272,0.4710635
36273,0.022568494
36274,0.13006496
36275,0.1894443
36276,0.090179265
36277,0.21295962
36278,1.0770758
36279,0.4095353
36280,0.05793047
36281,0.05793047
36282,0.07940188
36283,0.05793047
36284,0.15663654
36285,0.5143499
36286,2.9714692
36287,0.87076765
36288,1.146949
36289,0.6924814
36290,1.6576879
36291,2.485273
36292,14.301973
36293,3.6114964
36294,0.32340428
36295,0.08744162
36296,0.04684195
36297,2.0341816
36298,1.1878589
36299,1.7177645
36300,5.314559
36301,8.712098
36302,0.37121427
36303,0.74661565
36304,0.098991275
36305,0.022568494
36306,0.06216982
36307,0.1823008
36308,0.030956686
36309,0.59599537
36310,0.40521443
36311,0.22681588
36312,0.19197255
36313,0.19197255
36314,0.12294859
36315,0.1806871
36316,2.2526522
36317,0.77921426
36318,0.12181604
36319,0.18182486
36320,0.23774225
36321,0.63739645
36322,3.7304265
36323,0.46394542
36324,0.3989349
36325,2.1454349
36326,0.054359525
36327,0.072338074
36328,0.09566814
36329,0.15014276
36330,0.024981052
36331,0.037086487
36332,0.3517064
36333,0.1830245
36334,0.8058429
36335,0.1875768
36336,0.21295962
36337,0.12479973
36338,0.040284663
36339,0.24727619
36340,0.27262837
36341,0.6218245
36342,0.2319482
36343,0.120197594
36344,0.08349809
36345,0.21295962
36346,0.20765787
36347,0.20296913
36348,0.21219045
36349,0.37634003
36350,0.059129447
36351,0.7776672
36352,0.8508742
36353,0.022568494
36354,0.3273558
36355,0.28238928
36356,0.94733834
36357,0.17850718
36358,0.13488105
36359,0.07667664
36360,0.17491913
36361,0.064881295
36362,0.0578323
36363,0.2973648
36364,0.14536694
36365,0.23120597
36366,0.022568494
36367,0.21295962
36368,0.28343278
36369,0.1748622
36370,0.3917549
36371,0.030956686
36372,0.08685288
36373,0.39757386
36374,1.5757452
36375,1.5105476
36376,0.85335076
36377,0.26456422
36378,0.7569351
36379,0.105700225
36380,0.20139524
36381,0.16028804
36382,0.10677865
36383,0.19197255
36384,0.28343278
36385,0.32217628
36386,0.33457196
36387,1.0245178
36388,0.047608703
36389,0.1894443
36390,0.108914256
36391,0.040702373
36392,0.050731808
36393,0.03796473
36394,0.17912167
36395,0.09320605
36396,0.1894443
36397,0.10519013
36398,0.30642152
36399,0.67143583
36400,0.9643912
36401,0.1894443
36402,0.79551613
36403,0.677135
36404,2.3448353
36405,0.21295962
36406,0.022568494
36407,0.22237143
36408,0.37869948
36409,0.98839396
36410,0.4443928
36411,0.22226533
36412,0.04636243
36413,0.3486643
36414,0.16276601
36415,0.086064965
36416,0.15867215
36417,0.0632346
36418,0.106606364
36419,0.23214269
36420,0.21834204
36421,0.20745054
36422,1.9791229
36423,0.4853048
36424,0.08787027
36425,0.095822364
36426,0.5169708
36427,1.1580577
36428,0.1894443
36429,0.8562514
36430,0.022568494
36431,0.024981052
36432,0.5436575
36433,0.23214269
36434,0.53412443
36435,0.14346522
36436,0.17956316
36437,0.24517894
36438,0.15048131
36439,0.024981052
36440,0.048026413
36441,0.45880747
36442,0.048026413
36443,0.9444306
36444,0.5926087
36445,0.54989135
36446,1.262496
36447,1.3107497
36448,0.15635246
36449,0.16071302
36450,0.66274613
36451,0.042765856
36452,0.10183841
36453,0.073318034
36454,3.5783138
36455,0.28331974
36456,0.07943639
36457,0.059129447
36458,0.054665565
36459,0.5817709
36460,0.39842588
36461,0.8985424
36462,0.24142167
36463,0.54266936
36464,0.28101742
36465,0.10183841
36466,0.40200818
36467,0.5224755
36468,0.27164862
36469,0.9513824
36470,0.41166615
36471,0.06617156
36472,0.93875897
36473,0.28599495
36474,0.14121369
36475,0.28376055
36476,0.5081922
36477,0.5366148
36478,0.064136356
36479,0.14350599
36480,0.1894443
36481,0.8061925
36482,0.4665982
36483,0.97387797
36484,0.1894443
36485,1.457483
36486,0.93639797
36487,0.68507934
36488,0.5139266
36489,0.57786655
36490,0.1894443
36491,0.1894443
36492,0.1894443
36493,3.6222594
36494,0.1894443
36495,0.40637666
36496,1.2440093
36497,4.3534966
36498,0.1894443
36499,2.8417897
36500,0.10519013
36501,0.022568494
36502,0.23214269
36503,0.23214269
36504,0.08787027
36505,0.022568494
36506,0.8480225
36507,0.08055776
36508,0.3144361
36509,0.04871285
36510,0.3371595
36511,0.31897473
36512,0.34169817
36513,0.21442404
36514,0.022568494
36515,0.027575523
36516,0.08744162
36517,0.21295962
36518,0.23214269
36519,0.050731808
36520,0.29386455
36521,0.115967125
36522,0.42915177
36523,0.21295962
36524,0.11856288
36525,0.03796473
36526,0.23065627
36527,0.21295962
36528,0.19402426
36529,1.2397144
36530,0.56172127
36531,0.019533575
36532,0.008175284
36533,0.13300988
36534,0.16177216
36535,0.20443797
36536,0.10183841
36537,0.17491913
36538,1.0034771
36539,0.022568494
36540,0.022568494
36541,0.04636243
36542,0.0458332
36543,0.1894443
36544,0.34015232
36545,0.12636197
36546,0.028069198
36547,0.12636197
36548,0.15095818
36549,0.07159123
36550,0.04876092
36551,0.1894443
36552,0.21745288
36553,0.1894443
36554,0.094843894
36555,0.07043907
36556,0.32651365
36557,0.21336499
36558,0.21295962
36559,0.07785669
36560,0.06577906
36561,0.1387842
36562,0.8869418
36563,0.16177216
36564,0.28113893
36565,0.413316
36566,0.431772
36567,0.12129438
36568,0.2790174
36569,0.048762947
36570,0.0704411
36571,0.013597548
36572,0.09338567
36573,0.25841552
36574,0.10087803
36575,0.21059886
36576,0.0811699
36577,0.34570113
36578,0.09198028
36579,0.2464008
36580,0.2529326
36581,1.971539
36582,0.15068015
36583,1.2986164
36584,0.06960043
36585,0.61557186
36586,0.1129913
36587,0.040284663
36588,0.073318034
36589,0.4407814
36590,0.38043293
36591,0.4221068
36592,2.0454736
36593,0.040702373
36594,0.06960043
36595,0.12745532
36596,0.09856957
36597,0.04876092
36598,0.41088217
36599,0.10183841
36600,0.024981052
36601,0.74099743
36602,0.030956686
36603,0.23214269
36604,0.40090257
36605,0.1502245
36606,0.5873801
36607,0.12181604
36608,1.4915797
36609,0.8357131
36610,0.285789
36611,0.08428994
36612,0.15232855
36613,0.08744162
36614,0.054319292
36615,0.0811699
36616,0.05943218
36617,0.1365087
36618,0.056391805
36619,0.40791893
36620,0.17717695
36621,0.3957888
36622,0.06674415
36623,0.60357124
36624,0.09487584
36625,0.12358773
36626,0.16944599
36627,0.10596809
36628,0.59125805
36629,0.61014134
36630,0.03428927
36631,0.080440134
36632,0.45363453
36633,0.080440134
36634,0.16221449
36635,0.24735576
36636,0.10972491
36637,0.9021606
36638,0.13950789
36639,0.013595521
36640,0.028069198
36641,0.21745288
36642,0.123606
36643,0.4313738
36644,0.19757077
36645,0.06776157
36646,0.20847932
36647,0.053746015
36648,0.09020695
36649,0.19572565
36650,0.12436801
36651,0.122911066
36652,0.134157
36653,0.23214269
36654,0.13128647
36655,0.17754567
36656,0.5607652
36657,0.0374355
36658,1.2733424
36659,0.41166615
36660,0.8481593
36661,0.06740624
36662,0.110094726
36663,0.054665565
36664,1.3127041
36665,0.63739645
36666,0.44521973
36667,0.659482
36668,0.040702373
36669,0.076055676
36670,0.23443529
36671,0.056901842
36672,0.05834648
36673,0.0533368
36674,0.10898268
36675,0.042765856
36676,0.022568494
36677,0.8715749
36678,0.48253563
36679,1.3782638
36680,0.2623183
36681,0.23519462
36682,0.32513526
36683,0.27003407
36684,0.26936486
36685,0.3084355
36686,0.7352257
36687,0.18754768
36688,0.14132461
36689,0.092531264
36690,1.0135503
36691,0.21599585
36692,0.084943414
36693,0.9846629
36694,0.33914474
36695,0.5324643
36696,0.23041949
36697,0.94709635
36698,0.21544519
36699,0.07454595
36700,0.575905
36701,0.319175
36702,0.42165586
36703,0.091379076
36704,0.0533368
36705,0.40208972
36706,0.101326585
36707,0.030956686
36708,0.1487045
36709,0.1628874
36710,0.022568494
36711,0.09487584
36712,0.31158018
36713,0.3565502
36714,1.0598611
36715,0.63739645
36716,0.03454554
36717,0.16899675
36718,0.19766656
36719,0.6670736
36720,0.092531264
36721,0.32081446
36722,0.08560628
36723,0.08772442
36724,0.27704573
36725,0.21608415
36726,0.13894778
36727,1.2174263
36728,0.36276865
36729,0.14054623
36730,0.084943414
36731,3.2219677
36732,1.1167152
36733,0.19197255
36734,0.3949494
36735,0.07297015
36736,0.4322563
36737,1.4077349
36738,0.3234792
36739,0.5240263
36740,0.11945763
36741,0.47380504
36742,0.63739645
36743,0.11715135
36744,0.28894782
36745,0.14677766
36746,0.2175892
36747,0.20418859
36748,0.013595521
36749,0.43312055
36750,0.48356596
36751,0.4665982
36752,1.2697837
36753,0.30863827
36754,0.15315205
36755,0.0996736
36756,0.22126767
36757,0.44900143
36758,0.24752522
36759,0.5436575
36760,0.05943218
36761,0.23214269
36762,0.03934881
36763,0.086064965
36764,0.40591213
36765,0.2641501
36766,0.09727827
36767,0.11466879
36768,0.21247599
36769,0.09020695
36770,0.03796473
36771,0.09680194
36772,3.294001
36773,0.34583881
36774,0.24456981
36775,0.27210894
36776,0.7944906
36777,1.0770758
36778,0.63739645
36779,0.91664886
36780,0.20238635
36781,0.5966921
36782,0.1339958
36783,0.53139806
36784,0.33086556
36785,0.6629515
36786,0.24955374
36787,1.6885284
36788,2.133615
36789,0.6087003
36790,7.5179067
36791,0.95224106
36792,0.65373653
36793,0.5156126
36794,0.11591017
36795,0.18093818
36796,0.52217746
36797,0.3788365
36798,0.1894443
36799,3.0678728
36800,0.5680105
36801,0.3313366
36802,0.5414185
36803,0.3718124
36804,1.0724647
36805,0.056391805
36806,0.1894443
36807,0.07785669
36808,0.08049202
36809,0.28617042
36810,0.050147533
36811,0.0731903
36812,0.2521177
36813,0.12481919
36814,0.09351188
36815,0.14536694
36816,0.0498372
36817,0.107648164
36818,0.07658973
36819,0.040702373
36820,0.16015542
36821,0.22201154
36822,0.076055676
36823,0.19197255
36824,0.3156333
36825,0.23375028
36826,0.045183927
36827,0.040702373
36828,0.058667123
36829,0.022568494
36830,0.08685288
36831,0.21295962
36832,0.4586109
36833,0.07509318
36834,0.022568494
36835,0.040284663
36836,0.0945335
36837,0.3883835
36838,0.18754768
36839,0.045430392
36840,0.49288422
36841,0.08685288
36842,0.3049388
36843,0.08349085
36844,0.047994167
36845,0.08372396
36846,0.053746015
36847,0.23214269
36848,0.22242138
36849,0.050731808
36850,0.530759
36851,0.22685397
36852,0.093309075
36853,0.03796473
36854,0.073318034
36855,0.1365087
36856,0.13605094
36857,0.3680697
36858,1.0042849
36859,0.18219897
36860,0.060838044
36861,0.11625531
36862,0.073318034
36863,0.04868236
36864,0.022568494
36865,0.23214269
36866,0.11873901
36867,0.45000795
36868,0.37165552
36869,0.28599495
36870,0.45000795
36871,0.14987722
36872,0.047608703
36873,0.018564492
36874,0.14717087
36875,0.14717087
36876,0.14717087
36877,0.16564488
36878,0.024981052
36879,0.024981052
36880,0.25154674
36881,1.1905212
36882,0.36570287
36883,0.24456981
36884,0.8480225
36885,0.06690046
36886,0.04594472
36887,0.23214269
36888,0.040702373
36889,0.42329997
36890,0.09351188
36891,0.14467928
36892,0.27717173
36893,0.27704573
36894,0.41745234
36895,0.30110916
36896,0.2478446
36897,0.16351742
36898,0.120197594
36899,0.23671961
36900,0.1250909
36901,0.37327302
36902,0.06728178
36903,0.16520464
36904,0.21295962
36905,0.9836634
36906,0.413992
36907,0.080384016
36908,0.17001402
36909,0.11911598
36910,0.05522719
36911,0.040284663
36912,0.5380624
36913,0.6528697
36914,0.05797729
36915,0.03337875
36916,0.03337875
36917,1.0858822
36918,0.104212254
36919,0.20882097
36920,0.08643913
36921,0.06805736
36922,0.10113153
36923,0.059129447
36924,0.040702373
36925,0.06979382
36926,0.024981052
36927,0.1894443
36928,0.2632133
36929,0.3145922
36930,0.41364938
36931,0.14889985
36932,0.18421721
36933,0.040284663
36934,0.27210894
36935,0.20779288
36936,0.43673807
36937,0.066708475
36938,0.1894443
36939,1.229794
36940,0.05943218
36941,0.68577415
36942,0.076055676
36943,0.351819
36944,0.10789296
36945,0.059129447
36946,0.28605738
36947,0.38050386
36948,0.040284663
36949,0.13175616
36950,0.096820354
36951,1.1279905
36952,0.20817828
36953,0.078556836
36954,0.0498372
36955,0.099031985
36956,0.47123435
36957,0.18917516
36958,0.20139524
36959,0.4586109
36960,0.35745364
36961,0.05797729
36962,0.050764054
36963,0.070789754
36964,0.4722112
36965,0.46507236
36966,0.096820354
36967,0.49649164
36968,0.06216982
36969,0.59148216
36970,0.11466879
36971,0.30846554
36972,-0.004283428
36973,0.073318034
36974,0.23214269
36975,0.047994167
36976,0.047994167
36977,0.23214269
36978,0.64827776
36979,0.11324924
36980,0.044044584
36981,0.038767964
36982,0.07690537
36983,0.13821235
36984,0.42136008
36985,0.073318034
36986,0.022568494
36987,0.3639517
36988,0.07343468
36989,0.20501688
36990,0.022568494
36991,0.3829123
36992,0.21810842
36993,0.086064965
36994,0.27318907
36995,0.1129913
36996,0.056391805
36997,0.05852589
36998,0.77423096
36999,0.053746015
37000,0.073318034
37001,0.8709216
37002,0.15698999
37003,0.24958357
37004,0.4222381
37005,0.60056037
37006,0.056484133
37007,0.23390657
37008,0.30934268
37009,0.17561841
37010,0.07562888
37011,0.022568494
37012,0.33465132
37013,1.172716
37014,0.4324818
37015,0.10790047
37016,0.043356746
37017,0.022568494
37018,0.27297384
37019,0.39328384
37020,0.06960043
37021,0.056901842
37022,0.23214269
37023,0.040702373
37024,0.024981052
37025,0.13884628
37026,0.03706953
37027,0.070067346
37028,0.0811699
37029,0.04636243
37030,0.100910604
37031,2.2266111
37032,0.17912167
37033,0.8038121
37034,1.463778
37035,0.35234374
37036,0.81290865
37037,0.48840392
37038,0.13007233
37039,0.06693128
37040,0.23214269
37041,0.23214269
37042,0.23222786
37043,0.25406966
37044,0.13977683
37045,0.53633994
37046,0.23214269
37047,0.030966192
37048,0.048026413
37049,0.07785669
37050,0.02696219
37051,0.048245758
37052,0.0374355
37053,0.047994167
37054,0.073318034
37055,0.46966252
37056,0.14307493
37057,0.018564492
37058,0.3594395
37059,0.13224569
37060,2.6520042
37061,0.8564834
37062,0.073318034
37063,0.095204175
37064,0.24448639
37065,0.02696219
37066,0.040284663
