ID,item_cnt_month
42290,1.8628238
42291,0.34806484
42292,0.7275648
42293,0.1477311
42294,0.24199384
42295,0.22779873
42296,0.27487057
42297,3.1401696
42298,1.1016179
42299,0.2884149
42300,0.26219255
42301,0.0785858
42302,0.33315456
42303,0.45829934
42304,0.169635
42305,0.6308342
42306,0.35592216
42307,0.14023662
42308,0.5652126
42309,0.8352989
42310,0.15090445
42311,0.33310455
42312,0.13273382
42313,0.21139663
42314,0.73390114
42315,0.7331646
42316,0.21473727
42317,0.30963486
42318,0.19043532
42319,0.34335598
42320,0.22353506
42321,0.88892484
42322,1.2269189
42323,0.33398426
42324,0.40356624
42325,0.23555046
42326,0.13490862
42327,0.34311974
42328,0.13690388
42329,0.5105898
42330,0.20053959
42331,3.2904854
42332,0.18708652
42333,0.18255925
42334,0.29917443
42335,0.26167926
42336,1.2153302
42337,0.26696146
42338,0.47079954
42339,0.29048362
42340,0.19378066
42341,0.19378066
42342,0.23555046
42343,0.4204153
42344,0.18958426
42345,0.06816456
42346,2.0920115
42347,0.15966392
42348,0.16070807
42349,0.16863051
42350,0.4591401
42351,1.4158878
42352,0.90352815
42353,0.2064
42354,0.23555046
42355,1.0316771
42356,0.404875
42357,0.43679327
42358,0.139067
42359,0.04595357
42360,0.29727632
42361,0.33111644
42362,0.39196667
42363,0.8888648
42364,1.6319077
42365,0.46257895
42366,0.34964058
42367,0.4104386
42368,0.3432622
42369,0.14833012
42370,0.7496428
42371,0.99344975
42372,0.17078677
42373,0.19378066
42374,0.85009396
42375,0.49758488
42376,0.23555046
42377,0.0733664
42378,0.2839695
42379,0.04075861
42380,0.15720245
42381,0.17078677
42382,1.432945
42383,0.402625
42384,0.7768295
42385,0.15437561
42386,0.15437561
42387,0.8554874
42388,0.06400952
42389,0.1896534
42390,0.11851713
42391,0.050071478
42392,0.19378066
42393,0.2785551
42394,0.56211895
42395,0.30811054
42396,0.13309303
42397,0.19378066
42398,0.23555046
42399,0.28744996
42400,0.17934087
42401,0.16692328
42402,0.313958
42403,0.73969805
42404,4.8440404
42405,0.0887689
42406,0.21030077
42407,0.21030077
42408,0.32752654
42409,0.12954962
42410,0.13281655
42411,0.19378066
42412,0.14268601
42413,1.1802629
42414,0.32398796
42415,0.20662895
42416,0.14868695
42417,0.06194952
42418,1.5641506
42419,0.09748265
42420,0.07378569
42421,1.3134029
42422,0.079205394
42423,0.114591
42424,0.04880035
42425,0.13309303
42426,4.928108
42427,0.8837259
42428,0.0785858
42429,0.23555046
42430,0.05273214
42431,0.23555046
42432,0.15485531
42433,0.20033002
42434,0.24590191
42435,0.08683348
42436,-0.011929691
42437,0.04075861
42438,0.14873713
42439,2.6500063
42440,0.19716734
42441,0.13309303
42442,0.18580326
42443,0.24871123
42444,0.13902906
42445,0.15833181
42446,0.17460972
42447,0.5099563
42448,0.1551995
42449,0.14893648
42450,0.13309303
42451,0.15267837
42452,0.54921496
42453,1.577774
42454,0.94268733
42455,0.58741677
42456,0.68025464
42457,0.4730632
42458,0.32686552
42459,0.37562427
42460,0.2670219
42461,0.011944741
42462,0.35443148
42463,0.27307475
42464,1.9132961
42465,0.6132563
42466,0.20970005
42467,0.19378066
42468,0.69950724
42469,0.31371862
42470,0.49685365
42471,0.3778231
42472,0.4507096
42473,0.2036036
42474,0.23555046
42475,0.48649007
42476,0.39853308
42477,0.8130497
42478,0.3676778
42479,0.1687023
42480,0.29796702
42481,0.39222723
42482,0.14235136
42483,1.2229085
42484,0.050495833
42485,0.23555046
42486,0.39853308
42487,0.44612893
42488,0.72822094
42489,0.2761212
42490,0.08824456
42491,0.03802958
42492,0.21889564
42493,0.4967242
42494,0.44775903
42495,0.3028672
42496,0.21844488
42497,0.53333896
42498,0.47225648
42499,0.4240191
42500,0.349388
42501,0.63827
42502,1.2640307
42503,0.39048547
42504,0.40128294
42505,0.39392343
42506,0.8979445
42507,0.9038206
42508,0.70644635
42509,0.22921905
42510,0.10074958
42511,0.23555046
42512,0.258148
42513,0.57360584
42514,0.29939258
42515,0.26133165
42516,0.4803893
42517,0.11625439
42518,0.09049675
42519,0.16132715
42520,0.13110664
42521,0.68239796
42522,0.16132715
42523,0.124991536
42524,0.20069516
42525,0.23555046
42526,2.1948006
42527,0.19378066
42528,0.19378066
42529,0.1466107
42530,0.11606881
42531,0.19378066
42532,0.110499084
42533,0.023238063
42534,0.17081386
42535,1.1703465
42536,3.0958827
42537,0.54054195
42538,0.67415476
42539,0.10022405
42540,0.23555046
42541,0.11020067
42542,0.0785858
42543,0.3321475
42544,0.20658639
42545,0.8291787
42546,1.3278325
42547,0.48502517
42548,0.20899925
42549,0.47897694
42550,0.5635873
42551,0.22505078
42552,0.41883639
42553,0.37603655
42554,1.4559557
42555,0.14850238
42556,0.25277984
42557,0.18983826
42558,0.24068153
42559,0.24872339
42560,0.16688752
42561,0.099318
42562,0.43720484
42563,0.19378066
42564,0.25737587
42565,0.17662477
42566,0.09438521
42567,0.30104655
42568,0.8056868
42569,0.123156756
42570,0.23555046
42571,0.24609724
42572,0.5447414
42573,0.15691599
42574,0.32231832
42575,0.28325748
42576,0.064392835
42577,0.17421839
42578,0.24987373
42579,0.49376583
42580,0.45524165
42581,0.16692328
42582,0.53333896
42583,0.23555046
42584,0.25192326
42585,0.45709217
42586,0.24270928
42587,0.6756415
42588,0.17934087
42589,0.8134132
42590,0.81994295
42591,1.6960799
42592,0.13962737
42593,0.5599004
42594,0.24720222
42595,0.24720222
42596,0.22990236
42597,0.3739891
42598,0.5741402
42599,0.95956385
42600,1.0218713
42601,0.54006684
42602,0.13075778
42603,0.11688551
42604,1.5187358
42605,0.9520041
42606,0.35714823
42607,0.1646302
42608,0.11292502
42609,0.16994289
42610,0.10436118
42611,0.23555046
42612,0.32277465
42613,0.8882911
42614,0.2128858
42615,0.14053121
42616,0.23555046
42617,0.21028483
42618,0.25894958
42619,0.5541579
42620,0.29364234
42621,0.2764607
42622,0.1410507
42623,0.48193628
42624,0.49505603
42625,0.07164878
42626,0.06397241
42627,0.19905373
42628,0.32823116
42629,0.6496566
42630,0.16488615
42631,0.12587804
42632,0.21139663
42633,0.49888402
42634,0.26404715
42635,0.19378066
42636,0.21656701
42637,0.5368722
42638,0.035887092
42639,0.23555046
42640,0.21205622
42641,0.5421016
42642,0.31190154
42643,0.35934973
42644,0.19378066
42645,0.22353506
42646,0.20399493
42647,0.24112594
42648,0.15799198
42649,1.027509
42650,0.09104046
42651,0.11517125
42652,0.16949174
42653,0.20937642
42654,0.055273324
42655,0.09193891
42656,0.47051045
42657,0.56066203
42658,0.15300336
42659,0.24224824
42660,0.40419865
42661,0.57595026
42662,0.26889583
42663,0.17496562
42664,0.15744504
42665,0.08236575
42666,0.2396358
42667,0.14053121
42668,0.13483831
42669,0.18726724
42670,1.3316078
42671,2.6223993
42672,0.23753592
42673,0.62587684
42674,0.1848498
42675,0.24870923
42676,0.5491884
42677,0.3384444
42678,0.30264178
42679,0.55501723
42680,0.5705573
42681,0.088763416
42682,0.49676445
42683,0.19378066
42684,1.1874135
42685,0.91016626
42686,0.16149274
42687,0.06482646
42688,0.30336165
42689,0.48380354
42690,0.14053121
42691,0.53046495
42692,0.26957488
42693,0.23912612
42694,0.22218105
42695,0.4595754
42696,0.1140185
42697,0.04180184
42698,0.4216985
42699,0.12806249
42700,1.5434729
42701,0.43531334
42702,0.16692328
42703,0.2830565
42704,0.086925864
42705,0.23522592
42706,0.21832961
42707,0.5913595
42708,0.22653458
42709,0.63087225
42710,0.24204439
42711,0.9206797
42712,1.5914705
42713,0.10638419
42714,0.04180184
42715,0.1646302
42716,2.0920115
42717,0.16474932
42718,0.70644635
42719,0.30606908
42720,0.22718409
42721,0.39375815
42722,0.39513198
42723,0.08155128
42724,0.7273525
42725,0.054693073
42726,0.23555046
42727,0.1487079
42728,0.4275819
42729,0.19378066
42730,0.44812727
42731,0.23609763
42732,0.22227398
42733,0.20393002
42734,0.13902906
42735,0.49906898
42736,0.11851713
42737,0.78268033
42738,0.2833652
42739,0.11237228
42740,0.20532292
42741,0.8788763
42742,0.47439992
42743,0.15025589
42744,0.2953056
42745,0.19618553
42746,0.2576275
42747,0.33680415
42748,0.37447387
42749,0.8494487
42750,0.5588692
42751,0.24450472
42752,0.22317836
42753,0.62051916
42754,0.25007886
42755,0.18877742
42756,0.5065879
42757,0.21483001
42758,0.69374466
42759,0.19378066
42760,0.19378066
42761,0.6781278
42762,0.3344307
42763,0.53651094
42764,1.2901616
42765,0.8687949
42766,0.16739729
42767,0.18434694
42768,0.301593
42769,0.59718096
42770,0.1487079
42771,0.23773697
42772,0.1410507
42773,0.46174133
42774,0.1039235
42775,0.19378066
42776,0.11292502
42777,0.19378066
42778,0.17847249
42779,0.79140544
42780,0.29488957
42781,0.33806795
42782,0.23555046
42783,0.1981397
42784,0.19312829
42785,0.07946679
42786,0.5259101
42787,0.84963036
42788,0.9893143
42789,0.1728513
42790,2.319409
42791,0.85909235
42792,0.1765934
42793,0.17556155
42794,0.04589659
42795,1.43638
42796,0.081172615
42797,0.23555046
42798,0.13268122
42799,0.19257352
42800,0.15736684
42801,0.2774545
42802,0.25684014
42803,0.2679798
42804,0.3858497
42805,1.0518262
42806,0.45637995
42807,0.42834735
42808,0.103506446
42809,0.15489984
42810,0.6225232
42811,0.18335763
42812,0.4016289
42813,0.2585771
42814,0.8747291
42815,0.07040623
42816,0.36131403
42817,0.10869643
42818,0.49999678
42819,0.42977422
42820,0.11707729
42821,0.23555046
42822,0.0544596
42823,0.383278
42824,0.53201985
42825,0.21832961
42826,1.5018953
42827,0.897784
42828,0.8182235
42829,0.22552246
42830,0.1646302
42831,0.10996941
42832,0.22688776
42833,0.009942949
42834,0.28049123
42835,0.03802958
42836,0.03802958
42837,0.19428682
42838,0.43700707
42839,0.2546
42840,0.16688752
42841,0.35486403
42842,0.08947134
42843,0.2131739
42844,0.15215638
42845,0.22662711
42846,0.14888945
42847,0.106199354
42848,0.3554092
42849,0.20940384
42850,0.106199354
42851,0.11105144
42852,0.28520614
42853,0.23911783
42854,0.17582476
42855,0.19879967
42856,0.24813607
42857,0.29797703
42858,0.19428274
42859,0.4738044
42860,0.17161629
42861,0.18877742
42862,0.31102103
42863,0.15744504
42864,0.15744504
42865,1.4169675
42866,0.33216238
42867,0.40084523
42868,0.59217477
42869,0.06886247
42870,0.1784263
42871,0.2284868
42872,0.04530728
42873,0.18793899
42874,0.21252272
42875,0.50328416
42876,0.39798886
42877,0.06271562
42878,0.11592683
42879,0.14063686
42880,0.22290647
42881,0.19378066
42882,0.25902113
42883,0.55873835
42884,0.47319448
42885,0.1765934
42886,0.29971188
42887,0.21832961
42888,0.03802958
42889,0.03802958
42890,0.044914693
42891,0.098804116
42892,0.40737608
42893,0.20033002
42894,0.24399832
42895,0.45804405
42896,1.0787642
42897,0.59583235
42898,0.15736684
42899,0.18746501
42900,0.23083168
42901,0.23160899
42902,0.73155326
42903,0.19378066
42904,0.19378066
42905,0.23555046
42906,0.37816054
42907,0.79206115
42908,0.22688776
42909,0.25798005
42910,0.70644635
42911,0.13179404
42912,0.24193725
42913,0.50945246
42914,0.03802958
42915,0.27679345
42916,0.13902906
42917,0.08236575
42918,0.15090445
42919,0.14116725
42920,0.12286079
42921,0.49713805
42922,0.8035965
42923,0.9806636
42924,0.6225517
42925,0.19629043
42926,0.46801215
42927,0.40661082
42928,0.18750891
42929,0.37105173
42930,0.050071478
42931,0.22495893
42932,0.23725194
42933,0.5185332
42934,0.093568355
42935,0.15573516
42936,0.1410507
42937,0.5592021
42938,0.08007637
42939,0.06816456
42940,0.20436218
42941,0.07846743
42942,0.21832961
42943,0.139067
42944,0.8373692
42945,0.161253
42946,1.013993
42947,0.21371272
42948,0.2860825
42949,0.114591
42950,0.3174278
42951,0.03888163
42952,0.17212155
42953,0.29547676
42954,0.14967346
42955,0.07686463
42956,0.37046194
42957,0.110482216
42958,0.1646302
42959,0.76952636
42960,0.10762811
42961,0.27064067
42962,1.4810733
42963,0.4156355
42964,0.12769815
42965,0.2056407
42966,0.120114475
42967,0.34835285
42968,0.46850443
42969,0.31332254
42970,0.13008147
42971,0.13902906
42972,0.2562652
42973,0.042772204
42974,0.3691076
42975,0.29912105
42976,1.2096236
42977,0.72583747
42978,0.18319017
42979,0.2298809
42980,0.8572904
42981,0.13281655
42982,0.22077942
42983,0.2118811
42984,1.5709279
42985,0.32889128
42986,0.10018322
42987,0.23555046
42988,0.15744504
42989,0.28361613
42990,0.035887092
42991,0.5520707
42992,0.2067424
42993,0.16692328
42994,0.2305462
42995,0.29601127
42996,0.29945713
42997,0.19642502
42998,0.47287336
42999,0.30696386
43000,0.56627095
43001,0.086925864
43002,0.8753014
43003,1.6479582
43004,0.40191132
43005,0.24829003
43006,0.19378066
43007,0.5635873
43008,0.45801353
43009,0.19428682
43010,0.19378066
43011,0.21027684
43012,0.35948318
43013,0.8103826
43014,0.3380196
43015,0.19245702
43016,0.16396183
43017,0.13902906
43018,0.22084028
43019,0.20563489
43020,0.29485333
43021,0.20896608
43022,0.19428682
43023,0.10264358
43024,0.26533997
43025,0.15894979
43026,0.17833298
43027,0.4525547
43028,0.53055286
43029,0.25298828
43030,0.34009433
43031,0.22963524
43032,0.1765934
43033,0.19630846
43034,0.4302345
43035,0.0356147
43036,0.15267944
43037,0.1871256
43038,0.14233392
43039,0.23555046
43040,0.10075918
43041,0.13547257
43042,0.36479163
43043,0.22353506
43044,0.44072482
43045,0.16493958
43046,0.17421839
43047,0.053009808
43048,0.15840152
43049,0.07158232
43050,0.16288593
43051,0.30757704
43052,0.159619
43053,1.2940984
43054,0.8693899
43055,0.120114475
43056,0.0504314
43057,0.2311131
43058,0.09096402
43059,0.17212155
43060,0.22218105
43061,0.23555046
43062,0.27780813
43063,0.37781087
43064,0.13832933
43065,0.26149207
43066,0.28082907
43067,0.22382468
43068,0.58566964
43069,0.8700677
43070,0.13262212
43071,1.461014
43072,0.29245013
43073,0.16955635
43074,0.06308496
43075,0.5470109
43076,0.19378066
43077,0.15267837
43078,0.0689013
43079,0.18348137
43080,0.15849471
43081,0.19489667
43082,0.68786997
43083,0.19378066
43084,0.19378066
43085,0.18118873
43086,0.45602524
43087,0.47901326
43088,0.15744504
43089,0.23555046
43090,0.21545312
43091,0.13262212
43092,0.15267837
43093,0.33553368
43094,0.937981
43095,0.4374472
43096,0.30975312
43097,0.46632108
43098,0.5870853
43099,0.85047203
43100,0.16949174
43101,0.08924645
43102,0.23555046
43103,0.5323544
43104,0.1410507
43105,0.18633065
43106,0.16921014
43107,0.18492204
43108,0.27784675
43109,0.31775486
43110,0.08924645
43111,0.13060415
43112,0.23555046
43113,0.3763388
43114,0.8787391
43115,0.31103712
43116,0.17103785
43117,0.3778231
43118,0.53704256
43119,0.7332854
43120,0.17145908
43121,0.26121467
43122,0.2854283
43123,0.041296512
43124,0.19378066
43125,0.19378066
43126,0.19378066
43127,0.14116725
43128,0.20563489
43129,0.35167754
43130,0.4330736
43131,0.38930285
43132,0.23899707
43133,0.12587631
43134,0.19617873
43135,0.19378066
43136,0.113348454
43137,0.110482216
43138,0.46847078
43139,0.3135066
43140,0.3372512
43141,0.53357553
43142,0.5591601
43143,0.05989492
43144,0.19410896
43145,0.055273324
43146,0.06886247
43147,0.17084071
43148,0.19378066
43149,0.28068146
43150,0.10676703
43151,0.0504314
43152,0.8640878
43153,0.68141854
43154,0.19378066
43155,0.40284485
43156,0.13901654
43157,0.15548998
43158,0.18647751
43159,0.21426335
43160,0.110482216
43161,0.3503524
43162,0.06591371
43163,0.1267794
43164,0.18059677
43165,0.40435964
43166,0.20919025
43167,0.0504314
43168,0.2408199
43169,0.30095196
43170,0.49261042
43171,0.22218105
43172,0.36351818
43173,0.23555046
43174,0.42398807
43175,0.43966898
43176,0.21612123
43177,0.07686463
43178,0.0735977
43179,0.1507208
43180,0.12179291
43181,0.06999567
43182,0.036816
43183,0.374304
43184,0.2858039
43185,0.30922848
43186,0.22559306
43187,0.9154471
43188,0.19428682
43189,0.13748464
43190,0.18187445
43191,0.10676703
43192,0.11788082
43193,0.12604904
43194,0.42871022
43195,0.13880551
43196,0.03802958
43197,0.41338795
43198,0.7981291
43199,0.24575916
43200,0.6129308
43201,0.2374976
43202,0.2418938
43203,0.14233392
43204,0.03802958
43205,0.26913846
43206,0.111380756
43207,0.19428682
43208,0.04849559
43209,0.3668403
43210,0.05989492
43211,0.03802958
43212,0.1507208
43213,0.44927084
43214,0.5737854
43215,0.37815666
43216,0.04321748
43217,0.25689554
43218,0.05690676
43219,0.2257885
43220,0.13902906
43221,0.23555046
43222,0.1765934
43223,0.16692328
43224,0.16692328
43225,0.1765934
43226,0.24496335
43227,0.23867032
43228,0.5706377
43229,0.4075601
43230,0.9065548
43231,0.22615811
43232,0.2064
43233,0.051739752
43234,0.40081564
43235,0.24866474
43236,0.14391473
43237,0.036599994
43238,0.8250471
43239,0.27358735
43240,0.09193891
43241,0.21371272
43242,0.27583873
43243,0.4638648
43244,0.15225202
43245,0.061344713
43246,0.32576734
43247,0.35605058
43248,0.12829459
43249,0.03802958
43250,0.16692328
43251,0.09911591
43252,0.7232844
43253,0.4493692
43254,0.03802958
43255,0.050071478
43256,0.23555046
43257,0.123156756
43258,0.0741466
43259,0.055273324
43260,0.17993677
43261,0.03802958
43262,0.08947134
43263,0.08947134
43264,0.30745655
43265,0.67773104
43266,0.3437402
43267,0.2643906
43268,0.16886395
43269,0.49159405
43270,0.38623613
43271,0.19445476
43272,0.050071478
43273,0.4120084
43274,0.6585398
43275,0.3596112
43276,0.33263582
43277,0.050071478
43278,0.10864547
43279,0.51140296
43280,0.680785
43281,1.5753502
43282,0.036599994
43283,0.30102038
43284,0.110482216
43285,0.18877742
43286,0.16949174
43287,0.6458274
43288,0.2064
43289,0.28301042
43290,0.14391473
43291,0.13902906
43292,0.0733664
43293,0.13902906
43294,0.13500026
43295,0.34306598
43296,0.057760447
43297,0.14632416
43298,0.13902906
43299,0.05881706
43300,0.25156668
43301,0.13277042
43302,0.11955744
43303,0.4518534
43304,0.19164696
43305,0.35253048
43306,1.3028467
43307,0.12512976
43308,0.18275127
43309,0.19378066
43310,0.39095655
43311,0.19043532
43312,0.050071478
43313,0.13119054
43314,0.62074465
43315,0.050071478
43316,0.19378066
43317,0.19378066
43318,0.13902906
43319,0.13902906
43320,0.050071478
43321,0.10996941
43322,0.14010265
43323,0.1410507
43324,0.19659758
43325,0.14391473
43326,0.5207751
43327,1.1131685
43328,0.20575103
43329,0.055273324
43330,0.3691615
43331,0.37961304
43332,0.2454921
43333,1.0997355
43334,0.044914693
43335,0.054693073
43336,0.23555046
43337,0.14157298
43338,0.03802958
43339,0.4216985
43340,0.1764206
43341,0.13129228
43342,0.06071186
43343,0.14102554
43344,0.012159973
43345,0.06816456
43346,0.09939313
43347,0.15277973
43348,0.0733664
43349,0.12806249
43350,0.16474932
43351,0.055273324
43352,0.14053121
43353,0.38166055
43354,0.23135701
43355,0.37832665
43356,1.3605871
43357,0.19043532
43358,0.2854283
43359,0.6099153
43360,0.37093693
43361,0.15498921
43362,0.18940544
43363,0.055273324
43364,0.19378066
43365,0.19378066
43366,0.15744504
43367,0.2597688
43368,0.12829459
43369,0.16479644
43370,0.18877742
43371,0.48992005
43372,0.12141201
43373,0.5132412
43374,0.2065888
43375,0.2873029
43376,0.19791463
43377,0.29190037
43378,0.050071478
43379,0.19378066
43380,0.9728244
43381,0.124991536
43382,0.16132715
43383,0.23555046
43384,0.18408751
43385,0.32775477
43386,0.124991536
43387,0.2366235
43388,0.24646041
43389,0.23555046
43390,0.09336105
43391,0.17744812
43392,0.050071478
43393,0.13276732
43394,0.74698377
43395,0.32281268
43396,0.1808041
43397,0.39553934
43398,0.19521207
43399,0.44999003
43400,0.054659933
43401,0.023238063
43402,0.23555046
43403,0.15090445
43404,0.5876658
43405,0.40681648
43406,0.3084699
43407,1.3394959
43408,0.18380627
43409,0.09287262
43410,0.05454603
43411,0.17162994
43412,0.3322065
43413,0.0735977
43414,0.31332254
43415,0.17460972
43416,0.70644635
43417,0.37368375
43418,0.19378066
43419,0.18790695
43420,0.4980065
43421,1.2764816
43422,0.3815998
43423,0.2314916
43424,0.47234386
43425,0.16949174
43426,0.044914693
43427,0.26827073
43428,0.19617873
43429,0.11470312
43430,0.03802958
43431,0.22305828
43432,0.03802958
43433,0.03802958
43434,0.079986125
43435,0.06246558
43436,0.058297604
43437,0.03802958
