ID,item_cnt_month
20047,0.032361984
20048,0.017684907
20049,0.052953333
20050,0.017684907
20051,0.017684907
20052,0.039495647
20053,0.029917687
20054,0.03882715
20055,0.017684907
20056,0.05425924
20057,0.23717156
20058,0.05016288
20059,0.16771752
20060,0.13072512
20061,0.23479325
20062,0.052953333
20063,1.229214
20064,0.09086019
20065,0.025764197
20066,0.75894034
20067,0.25964284
20068,0.052953333
20069,0.059331983
20070,0.078374475
20071,0.111534595
20072,0.06863183
20073,0.031315684
20074,0.03281623
20075,0.031315684
20076,0.031982303
20077,0.029917687
20078,0.026927233
20079,0.004648745
20080,0.046747744
20081,0.044950336
20082,0.017684907
20083,0.017684907
20084,0.031315684
20085,0.10500911
20086,0.0922977
20087,0.035494447
20088,0.033116996
20089,0.017684907
20090,0.04268363
20091,0.17426234
20092,0.04717526
20093,0.12745726
20094,0.12207818
20095,0.061240226
20096,0.061240226
20097,0.110557616
20098,0.09668285
20099,0.028409868
20100,0.23717156
20101,0.09086019
20102,0.048393816
20103,0.12745726
20104,0.059168994
20105,0.011258066
20106,0.13580722
20107,0.12991175
20108,0.035494447
20109,0.022858888
20110,0.043168664
20111,0.06502193
20112,0.06556603
20113,0.015206158
20114,0.05044189
20115,0.24596116
20116,0.057637513
20117,0.021815479
20118,0.023040354
20119,0.059168994
20120,0.08625749
20121,0.061240226
20122,0.04631877
20123,0.032361984
20124,0.11192772
20125,0.05245793
20126,0.031982303
20127,0.08569434
20128,0.23199213
20129,0.059315592
20130,0.070005
20131,0.23717156
20132,0.041206837
20133,0.17426234
20134,0.19960952
20135,0.036033183
20136,0.19960952
20137,0.19960952
20138,0.15376937
20139,0.13580722
20140,0.039784074
20141,0.23717156
20142,0.023040354
20143,0.02136767
20144,0.10805884
20145,0.03502655
20146,0.23717156
20147,0.23717156
20148,0.2192094
20149,0.2663365
20150,0.059168994
20151,0.17135575
20152,0.18165454
20153,0.03823304
20154,0.08571404
20155,0.19960952
20156,0.053664416
20157,0.03481722
20158,0.030638456
20159,0.03481722
20160,0.030638456
20161,0.0204961
20162,0.0204961
20163,0.03335455
20164,0.016422331
20165,0.030638456
20166,0.03502655
20167,0.030638456
20168,0.07289803
20169,0.030638456
20170,0.018590957
20171,0.031315684
20172,0.23717156
20173,0.032361984
20174,0.035494447
20175,0.09086019
20176,0.046747744
20177,0.017684907
20178,0.03502655
20179,0.06569001
20180,0.031982303
20181,0.021440685
20182,0.031982303
20183,0.031982303
20184,0.017684907
20185,0.017684907
20186,0.059168994
20187,0.017684907
20188,0.083803
20189,0.022775859
20190,0.03592816
20191,0.17426234
20192,0.017684907
20193,0.1679183
20194,0.012212306
20195,0.0204961
20196,0.15376937
20197,0.11096537
20198,0.027251571
20199,0.0785889
20200,0.10411602
20201,0.00271824
20202,0.23717156
20203,0.012212306
20204,0.13580722
20205,0.022775859
20206,0.056482106
20207,0.051380873
20208,0.06817758
20209,0.031982303
20210,0.03882715
20211,0.012212306
20212,0.17387456
20213,0.023040354
20214,0.03797379
20215,0.00271824
20216,0.00271824
20217,0.11192772
20218,0.23717156
20219,0.017684907
20220,0.017684907
20221,0.027644366
20222,0.031315684
20223,0.15376937
20224,0.031982303
20225,0.23717156
20226,0.031315684
20227,0.29729122
20228,0.027376384
20229,0.15376937
20230,0.059168994
20231,0.07289803
20232,0.012212306
20233,0.13318208
20234,0.12991175
20235,0.027251571
20236,0.084088475
20237,0.12991175
20238,0.13580722
20239,0.24029261
20240,1.351613
20241,0.1439234
20242,0.19960952
20243,0.13685468
20244,0.022800982
20245,0.016422331
20246,0.06109214
20247,0.12745726
20248,0.13580722
20249,0.1679183
20250,0.083803
20251,0.12745726
20252,0.12745726
20253,0.19960952
20254,0.12745726
20255,0.12745726
20256,0.12745726
20257,0.12745726
20258,0.043188363
20259,0.10500911
20260,0.06502193
20261,0.19960952
20262,0.016422331
20263,0.03185439
20264,0.031315684
20265,0.0423387
20266,0.03240031
20267,0.19960952
20268,0.02994296
20269,0.031982303
20270,0.13845158
20271,0.023040354
20272,0.05016288
20273,0.1435138
20274,0.19960952
20275,0.19960952
20276,0.19960952
20277,0.12745726
20278,0.07559967
20279,0.21757168
20280,0.07010463
20281,0.033808798
20282,0.049240887
20283,0.19960952
20284,0.19960952
20285,0.19960952
20286,0.19960952
20287,0.012212306
20288,0.11192772
20289,0.041206837
20290,0.17775217
20291,0.07559967
20292,0.07010463
20293,0.23717156
20294,0.13845158
20295,0.058981717
20296,0.13845158
20297,0.08683881
20298,0.6717553
20299,0.022924066
20300,0.23717156
20301,0.05044189
20302,0.19960952
20303,0.03481722
20304,0.0088275075
20305,0.04925403
20306,0.5220943
20307,0.032361984
20308,0.031315684
20309,0.15376937
20310,0.050926536
20311,0.03502655
20312,0.17426234
20313,0.23717156
20314,0.23717156
20315,0.016422331
20316,0.15376937
20317,0.08625749
20318,0.022775859
20319,0.059168994
20320,0.024674863
20321,0.08625749
20322,0.15376937
20323,0.10447851
20324,0.016422331
20325,0.091641665
20326,0.017684907
20327,0.017684907
20328,0.031982303
20329,0.23717156
20330,0.19960952
20331,0.012212306
20332,0.03820792
20333,0.10098812
20334,0.017684907
20335,0.04268363
20336,0.031315684
20337,0.026954621
20338,0.023040354
20339,0.23717156
20340,0.03820792
20341,0.065315515
20342,0.103765905
20343,0.12207818
20344,0.103765905
20345,0.09086019
20346,0.12745726
20347,0.031982303
20348,0.0922977
20349,0.0922977
20350,0.19960952
20351,0.11681205
20352,0.02994296
20353,0.02994296
20354,0.23717156
20355,0.103765905
20356,0.14968765
20357,0.022775859
20358,0.08789739
20359,0.1591726
20360,0.07755223
20361,0.20616105
20362,0.026979744
20363,0.10098812
20364,0.21757168
20365,0.15376937
20366,0.19960952
20367,0.23717156
20368,0.031982303
20369,0.052376628
20370,0.03502655
20371,0.2663365
20372,0.09086019
20373,0.19960952
20374,0.06471896
20375,0.31001797
20376,0.23717156
20377,0.031315684
20378,0.17426234
20379,0.79122996
20380,0.23717156
20381,0.016422331
20382,0.18267554
20383,0.23717156
20384,0.1435138
20385,0.15376937
20386,0.117019385
20387,0.17068243
20388,0.031315684
20389,0.12745726
20390,0.031982303
20391,0.07010463
20392,0.123176575
20393,0.026927233
20394,0.037368357
20395,0.031982303
20396,0.057070404
20397,0.052953333
20398,0.035494447
20399,0.022775859
20400,0.42217758
20401,0.21757168
20402,1.271673
20403,0.8441171
20404,2.3392015
20405,0.49843588
20406,0.87633383
20407,0.030779243
20408,0.081658095
20409,1.2026432
20410,2.0738435
20411,1.4825329
20412,0.028558284
20413,0.49455172
20414,2.0664215
20415,1.0204061
20416,0.036033183
20417,0.046844095
20418,1.3679938
20419,0.26196152
20420,0.081658095
20421,0.33470076
20422,1.9078517
20423,0.31206402
20424,0.62891036
20425,1.1247909
20426,0.56008
20427,0.17463672
20428,1.1463795
20429,5.0118003
20430,0.84320635
20431,0.8121141
20432,0.84320635
20433,0.79586875
20434,0.1959894
20435,0.17818084
20436,0.17818084
20437,1.113853
20438,0.03377396
20439,0.09142381
20440,0.18206763
20441,1.4374329
20442,2.4381962
20443,4.1284723
20444,0.34566846
20445,0.19960952
20446,0.21975634
20447,0.17025894
20448,0.40520495
20449,0.53004164
20450,0.2099903
20451,0.31330138
20452,0.0947842
20453,0.276175
20454,3.0499315
20455,1.8122716
20456,2.9813397
20457,2.3546882
20458,4.318576
20459,3.3845267
20460,3.5528743
20461,0.24380207
20462,0.17905948
20463,0.27112257
20464,0.79122996
20465,0.21757168
20466,0.491588
20467,0.11480367
20468,0.50055
20469,0.041669488
20470,0.21757168
20471,1.2896886
20472,0.06325841
20473,0.5181909
20474,0.79122996
20475,2.3392015
20476,0.061915338
20477,0.79122996
20478,0.6627371
20479,0.76140755
20480,0.8555717
20481,1.825758
20482,1.4431663
20483,0.4226
20484,0.6527684
20485,0.491538
20486,0.6073174
20487,0.023698509
20488,1.3273873
20489,0.33878228
20490,0.52103645
20491,1.004518
20492,1.0986788
20493,0.118982464
20494,1.380549
20495,0.059168994
20496,0.07926151
20497,0.1516026
20498,0.6017622
20499,0.69859016
20500,0.9933951
20501,1.913322
20502,0.34415168
20503,0.910184
20504,0.09221235
20505,0.21042836
20506,0.15176573
20507,0.5260306
20508,0.030779243
20509,0.21757168
20510,0.69283885
20511,0.6617764
20512,0.563949
20513,0.9989338
20514,0.08501613
20515,0.40819824
20516,0.27308604
20517,0.07030511
20518,1.7958771
20519,0.12628523
20520,0.18608207
20521,0.09617895
20522,0.42816025
20523,0.20531061
20524,0.31128597
20525,0.46241984
20526,0.52305317
20527,0.06992841
20528,0.13715264
20529,0.18479767
20530,0.28956568
20531,0.031315684
20532,1.8818481
20533,13.362474
20534,0.04936239
20535,1.7119274
20536,0.9316813
20537,1.376998
20538,1.452004
20539,0.19960952
20540,0.14431116
20541,0.251668
20542,0.029720277
20543,0.7333664
20544,0.19960952
20545,0.19960952
20546,0.19960952
20547,0.023698509
20548,0.21757168
20549,0.0406726
20550,0.02639088
20551,0.28621212
20552,11.178176
20553,0.24330401
20554,0.031969935
20555,0.072149366
20556,0.2067838
20557,0.30337372
20558,0.046097904
20559,0.112377316
20560,0.41799265
20561,0.20741206
20562,0.47453022
20563,0.40049046
20564,0.2174035
20565,0.030779243
20566,0.11198202
20567,0.023698509
20568,0.21757168
20569,0.030779243
20570,0.25161746
20571,0.32933295
20572,0.012666553
20573,3.1420307
20574,1.5208005
20575,2.1846323
20576,0.6595586
20577,0.23717156
20578,0.07293129
20579,0.08821422
20580,0.7176695
20581,0.045860857
20582,0.22441173
20583,0.14890572
20584,0.034844607
20585,0.23717156
20586,0.030779243
20587,0.029720277
20588,0.21757168
20589,0.21757168
20590,0.44308275
20591,0.5246452
20592,0.18288812
20593,0.11730111
20594,0.3418702
20595,0.49434003
20596,1.1080174
20597,2.28085
20598,1.4734936
20599,2.3392015
20600,0.20616105
20601,2.3392015
20602,0.18959594
20603,0.7949681
20604,0.3079604
20605,0.75894034
20606,0.75894034
20607,0.066844404
20608,1.0782803
20609,0.33309978
20610,0.05269742
20611,0.023698509
20612,0.023698509
20613,0.05355388
20614,0.05829048
20615,0.04631877
20616,0.20367506
20617,0.061303675
20618,0.806751
20619,1.0480467
20620,0.52797496
20621,0.79122996
20622,2.3392015
20623,0.95709145
20624,0.8131468
20625,0.78255713
20626,0.37652797
20627,0.054385543
20628,0.0672898
20629,0.1458737
20630,0.79122996
20631,1.0195401
20632,0.22234613
20633,0.05412507
20634,0.05753264
20635,0.10591683
20636,0.39579332
20637,0.46321708
20638,0.4251595
20639,0.2356484
20640,0.029917687
20641,0.023698509
20642,0.25622603
20643,0.79122996
20644,0.21757168
20645,0.053337514
20646,1.8405703
20647,0.5901625
20648,0.49546826
20649,0.036758393
20650,0.52457166
20651,0.5397973
20652,0.42085516
20653,1.4718755
20654,0.29588062
20655,7.619209
20656,0.47453022
20657,0.050690204
20658,0.07186362
20659,0.025418252
20660,0.08625749
20661,0.025418252
20662,0.10087788
20663,0.011258066
20664,0.029917687
20665,0.46760607
20666,0.023698509
20667,0.109238505
20668,0.4308759
20669,0.30787048
20670,1.1216686
20671,0.08821422
20672,0.034844607
20673,0.51772046
20674,11.968575
20675,0.16999254
20676,0.06295225
20677,0.155509
20678,0.2624755
20679,0.6893062
20680,0.30954915
20681,0.045258343
20682,0.03481722
20683,0.30294278
20684,0.29997042
20685,0.13973364
20686,0.12745726
20687,0.24462456
20688,0.08032352
20689,0.055883706
20690,0.08032352
20691,0.076673865
20692,0.16324532
20693,0.037808985
20694,0.20934018
20695,0.495365
20696,0.19045007
20697,0.1931276
20698,0.23717156
20699,0.13715264
20700,0.17129382
20701,0.53478926
20702,0.6024921
20703,0.293594
20704,0.15782753
20705,0.031315684
20706,0.23721486
20707,0.14521182
20708,0.023698509
20709,0.37638655
20710,0.33269513
20711,0.2051099
20712,0.44644797
20713,0.2163282
20714,0.037995756
20715,0.6073836
20716,0.18750206
20717,2.372531
20718,0.03007716
20719,0.028558284
20720,0.15176573
20721,0.023698509
20722,0.13144487
20723,0.025418252
20724,0.0947842
20725,0.1359509
20726,0.025418252
20727,0.118917435
20728,0.118917435
20729,0.05924347
20730,0.15377247
20731,0.19960952
20732,0.023698509
20733,0.046844095
20734,0.2787559
20735,0.11801982
20736,0.1861014
20737,0.14032322
20738,0.10529688
20739,0.19060746
20740,0.03007716
20741,0.15409032
20742,0.23717156
20743,0.2174035
20744,0.028558284
20745,0.03007716
20746,2.9034362
20747,0.7457291
20748,0.030938864
20749,0.2174035
20750,0.2408537
20751,0.15634322
20752,0.09160638
20753,0.345766
20754,0.32701504
20755,0.71441686
20756,0.5542785
20757,1.09676
20758,0.030779243
20759,0.45868605
20760,1.8948249
20761,1.4986701
20762,1.1281958
20763,0.46186382
20764,0.898352
20765,0.5571137
20766,0.23717156
20767,0.035494447
20768,0.15257168
20769,0.20616007
20770,0.19960952
20771,0.33489132
20772,0.23402137
20773,0.52305317
20774,1.0801582
20775,1.4396211
20776,0.55847216
20777,0.06925118
20778,0.23957396
20779,0.2624755
20780,4.318569
20781,0.39577997
20782,0.3474155
20783,0.32817775
20784,0.36796886
20785,0.11635482
20786,0.59536797
20787,0.498852
20788,0.029720277
20789,0.023698509
20790,0.058331817
20791,0.13580263
20792,0.05212018
20793,0.9051991
20794,0.19960952
20795,0.03185439
20796,1.4573371
20797,1.4397368
20798,0.09831715
20799,0.4295337
20800,0.17150849
20801,0.053337514
20802,1.1717606
20803,2.7885323
20804,1.2525576
20805,0.096900105
20806,0.24795976
20807,0.25964284
20808,0.046844095
20809,2.3392015
20810,0.21757168
20811,1.4973451
20812,0.44989443
20813,0.6432438
20814,0.1030049
20815,1.5888478
20816,0.76979053
20817,2.3392015
20818,0.79122996
20819,0.21757168
20820,0.17771477
20821,0.44502214
20822,0.35894257
20823,0.2740218
20824,0.3164525
20825,0.28428686
20826,2.3392015
20827,0.20900169
20828,0.32953244
20829,0.57002217
20830,0.7212284
20831,0.37098473
20832,0.023698509
20833,0.11007461
20834,0.21793514
20835,0.6844326
20836,0.023698509
20837,0.617076
20838,0.046844095
20839,0.053337514
20840,0.059296668
20841,0.6315886
20842,0.9779
20843,0.059296668
20844,0.5712108
20845,0.7539628
20846,0.48440036
20847,0.22959384
20848,0.30666026
20849,0.31543493
20850,0.22486442
20851,0.21485668
20852,0.5446729
20853,0.58382225
20854,0.37247056
20855,0.09526324
20856,0.65342546
20857,0.05517456
20858,1.6656116
20859,1.5863631
20860,2.525802
20861,0.22523719
20862,0.21399024
20863,0.072149366
20864,0.4199256
20865,0.31057915
20866,0.23072845
20867,0.23717156
20868,0.18038496
20869,0.11015636
20870,0.12634262
20871,0.22039017
20872,0.012212306
20873,0.04878661
20874,0.26703942
20875,0.21399024
20876,0.034844607
20877,0.2748616
20878,0.08834788
20879,0.20050499
20880,0.19960952
20881,0.19960952
20882,0.049881846
20883,0.15082934
20884,0.27553087
20885,0.14902121
20886,0.24687535
20887,0.25063342
20888,0.14385721
20889,0.60964024
20890,0.26961744
20891,0.19960952
20892,0.36723477
20893,0.18891212
20894,0.2641541
20895,0.20999685
20896,0.053691804
20897,0.79122996
20898,5.410108
20899,0.6816977
20900,0.79122996
20901,0.40087143
20902,0.46839383
20903,0.046987236
20904,0.76430714
20905,1.6110649
20906,0.6430856
20907,0.025418252
20908,0.34437287
20909,0.3996967
20910,0.15341175
20911,0.08666861
20912,0.040014237
20913,0.21757168
20914,0.08827612
20915,0.79122996
20916,0.029917687
20917,0.61845577
20918,0.49900693
20919,0.5564906
20920,0.6945374
20921,0.1922589
20922,0.5532104
20923,1.170424
20924,0.58382225
20925,0.72616994
20926,0.028558284
20927,0.030779243
20928,0.032361984
20929,0.023698509
20930,0.75894034
20931,0.21638584
20932,0.029720277
20933,0.023698509
20934,0.11192772
20935,0.023698509
20936,2.3392015
20937,0.03007716
20938,0.18638262
20939,0.029917687
20940,1.002029
20941,2.3392015
20942,0.5648958
20943,0.2360042
20944,0.10578376
20945,0.05829048
20946,0.179753
20947,0.23089871
20948,0.76481116
20949,0.12283778
20950,0.20616105
20951,0.33212656
20952,0.7741579
20953,0.6344865
20954,0.060236037
20955,0.6624533
20956,0.030779243
20957,0.19787264
20958,0.11192772
20959,0.3256058
20960,0.05411172
20961,0.5324415
20962,0.030779243
20963,0.12859756
20964,0.012666553
20965,0.03007716
20966,0.029720277
20967,0.20778492
20968,0.7246475
20969,0.3320027
20970,0.24262664
20971,0.1770581
20972,0.42140982
20973,0.023698509
20974,0.1367003
20975,0.19960952
20976,0.061915338
20977,0.21757168
20978,2.3392015
20979,0.09298161
20980,0.06547618
20981,0.06547618
20982,0.10500911
20983,0.06547618
20984,0.0947842
20985,0.22442949
20986,0.18302229
20987,0.9370042
20988,1.6544518
20989,0.3685379
20990,1.5346074
20991,0.85809416
20992,3.2669377
20993,0.39034152
20994,0.20413649
20995,0.18810192
20996,0.065749615
20997,0.10315302
20998,0.12157413
20999,0.1366364
21000,0.4561503
21001,1.3626592
21002,0.031596035
21003,0.023074359
21004,0.08145121
21005,0.023698509
21006,0.046844095
21007,0.1488694
21008,0.08983037
21009,0.6617404
21010,0.5010268
21011,0.5824283
21012,0.20616105
21013,0.20616105
21014,0.1367003
21015,0.6091569
21016,1.5183837
21017,0.5725648
21018,0.34017795
21019,0.14501661
21020,0.117871135
21021,0.79122996
21022,2.6128774
21023,0.32353258
21024,0.19753909
21025,0.09097946
21026,0.038757324
21027,0.055196226
21028,0.028558284
21029,0.046996295
21030,0.03007716
21031,0.033808798
21032,0.3656433
21033,0.2979687
21034,0.57877064
21035,0.19030815
21036,0.21757168
21037,0.07388905
21038,0.025418252
21039,0.09852061
21040,0.3851844
21041,0.41607296
21042,0.36614376
21043,0.18522897
21044,0.023698509
21045,0.21757168
21046,0.123657316
21047,0.045249104
21048,0.045249104
21049,0.26652157
21050,0.030779243
21051,0.6575955
21052,0.43497324
21053,0.023698509
21054,0.3484091
21055,0.2273122
21056,1.3989644
21057,0.12019047
21058,0.050228328
21059,0.05212018
21060,0.26230812
21061,0.046844095
21062,0.033808798
21063,0.33907586
21064,0.49434003
21065,0.33001187
21066,0.023698509
21067,0.21757168
21068,0.28621212
21069,0.5943836
21070,0.03876105
21071,0.048006892
21072,0.05829048
21073,0.38490087
21074,0.10850325
21075,0.3210255
21076,0.7147722
21077,0.20665145
21078,0.3837213
21079,0.14888415
21080,0.3628072
21081,0.16787565
21082,0.1158396
21083,0.20616105
21084,0.28621212
21085,0.31200582
21086,0.477013
21087,1.6302762
21088,0.06547171
21089,0.19960952
21090,0.09041676
21091,0.029917687
21092,0.030779243
21093,0.0599207
21094,0.09686765
21095,0.21202287
21096,0.19960952
21097,0.0474582
21098,0.15112516
21099,0.5256221
21100,0.5110539
21101,0.19960952
21102,0.4223337
21103,0.40768272
21104,0.059107035
21105,0.21757168
21106,0.023698509
21107,0.135337
21108,0.2481184
21109,1.3352456
21110,0.7367086
21111,0.2050164
21112,0.09994736
21113,0.32554263
