ID,item_cnt_month
20009,0.012687266
20010,0.012687266
20011,0.007507324
20012,0.012687266
20013,0.012687266
20014,0.031989425
20015,0.007507324
20016,0.011101484
20017,0.33453417
20018,0.012687266
20019,0.012687266
20020,0.33453417
20021,0.007507324
20022,0.012687266
20023,0.012687266
20024,0.012687266
20025,0.012687266
20026,0.012687266
20027,0.020970166
20028,0.020970166
20029,0.020970166
20030,0.020970166
20031,0.020970166
20032,0.020970166
20033,0.026150107
20034,0.020970166
20035,0.012687266
20036,0.025844067
20037,0.056329638
20038,0.7481422
20039,0.026150107
20040,0.020970166
20041,0.020970166
20042,0.020970166
20043,0.031286925
20044,0.15455988
20045,0.020970166
20046,0.031286925
20047,0.031286925
20048,0.020970166
20049,0.0500066
20050,0.020970166
20051,0.020970166
20052,0.024564326
20053,0.058911443
20054,0.020970166
20055,0.020970166
20056,0.020970166
20057,0.7481422
20058,0.058508337
20059,0.15987292
20060,0.16130793
20061,0.05865088
20062,0.05360076
20063,0.8087708
20064,0.028066456
20065,0.15724555
20066,0.023410797
20067,0.023410797
20068,0.05360076
20069,0.05360076
20070,0.05676654
20071,0.13792363
20072,0.020970166
20073,0.031286925
20074,0.020970166
20075,0.031286925
20076,0.025844067
20077,0.058911443
20078,0.023821235
20079,0.027586281
20080,0.031286925
20081,0.031907976
20082,0.020970166
20083,0.020970166
20084,0.031286925
20085,0.026150107
20086,0.007851511
20087,0.031286925
20088,0.020970166
20089,0.020970166
20090,0.023927718
20091,0.026150107
20092,0.07852808
20093,0.08242944
20094,0.028066456
20095,0.028066456
20096,0.028066456
20097,0.15050822
20098,0.063367695
20099,0.038383156
20100,0.028066456
20101,0.028066456
20102,0.023927718
20103,0.08242944
20104,0.026150107
20105,0.020970166
20106,0.026150107
20107,0.033203274
20108,0.031286925
20109,0.058911443
20110,0.028066456
20111,0.020970166
20112,0.026150107
20113,0.031180441
20114,0.033203274
20115,0.15299383
20116,0.020970166
20117,0.024564326
20118,0.026150107
20119,0.026150107
20120,0.033203274
20121,0.026150107
20122,0.08490816
20123,0.031286925
20124,0.026150107
20125,0.031286925
20126,0.025844067
20127,0.026150107
20128,0.3165527
20129,0.06723687
20130,0.023410797
20131,0.7481422
20132,0.026150107
20133,0.026150107
20134,0.24084905
20135,0.020970166
20136,0.24084905
20137,0.24084905
20138,0.026150107
20139,0.026150107
20140,0.026307017
20141,0.026150107
20142,0.026150107
20143,0.020970166
20144,0.055873305
20145,0.028066456
20146,0.028066456
20147,0.028066456
20148,0.026150107
20149,0.14588264
20150,0.028066456
20151,0.05676654
20152,0.08538577
20153,0.024564326
20154,0.026150107
20155,0.026150107
20156,0.066988826
20157,0.043361574
20158,0.034775585
20159,0.034775585
20160,0.034775585
20161,0.023927718
20162,0.023927718
20163,0.020970166
20164,0.020970166
20165,0.034775585
20166,0.026150107
20167,0.03235033
20168,0.026150107
20169,0.034775585
20170,0.024564326
20171,0.031286925
20172,0.026150107
20173,0.031286925
20174,0.031286925
20175,0.026150107
20176,0.031286925
20177,0.020970166
20178,0.028066456
20179,0.08817804
20180,0.025844067
20181,0.022886515
20182,0.029438227
20183,0.025844067
20184,0.020970166
20185,0.020970166
20186,0.028066456
20187,0.020970166
20188,0.020970166
20189,0.033203274
20190,0.023927718
20191,0.026150107
20192,0.020970166
20193,0.026150107
20194,0.020970166
20195,0.023927718
20196,0.028066456
20197,0.028066456
20198,0.023927718
20199,0.08817804
20200,0.026150107
20201,0.007851511
20202,0.7481422
20203,0.020970166
20204,0.026150107
20205,0.033203274
20206,0.007851511
20207,0.07114455
20208,0.031286925
20209,0.025844067
20210,0.020970166
20211,0.020970166
20212,0.028066456
20213,0.026150107
20214,0.06082779
20215,0.007851511
20216,0.007851511
20217,0.026150107
20218,0.028066456
20219,0.020970166
20220,0.020970166
20221,0.020970166
20222,0.031286925
20223,0.028066456
20224,0.025844067
20225,0.026150107
20226,0.031286925
20227,0.023410797
20228,0.048191577
20229,0.033216447
20230,0.026150107
20231,0.026150107
20232,0.020970166
20233,0.05865088
20234,0.033203274
20235,0.023927718
20236,0.17765835
20237,0.033203274
20238,0.026150107
20239,0.05865088
20240,0.3217296
20241,0.096136004
20242,0.24084905
20243,0.113206565
20244,0.024564326
20245,0.020970166
20246,0.07114455
20247,0.08242944
20248,0.026150107
20249,0.026150107
20250,0.020970166
20251,0.020970166
20252,0.08242944
20253,0.026150107
20254,0.08242944
20255,0.08242944
20256,0.08242944
20257,0.0860236
20258,0.026150107
20259,0.026150107
20260,0.020970166
20261,0.24084905
20262,0.020970166
20263,0.020970166
20264,0.031286925
20265,0.045132697
20266,0.020970166
20267,0.24084905
20268,0.15724555
20269,0.025844067
20270,0.2802167
20271,0.026150107
20272,0.058508337
20273,0.028066456
20274,0.24084905
20275,0.24084905
20276,0.24084905
20277,0.0860236
20278,0.025844067
20279,0.47174042
20280,0.05676654
20281,0.020970166
20282,0.020970166
20283,0.24084905
20284,0.24084905
20285,0.24084905
20286,0.24084905
20287,0.020970166
20288,0.026150107
20289,0.026150107
20290,0.071953684
20291,0.036961943
20292,0.05676654
20293,0.026150107
20294,0.031286925
20295,0.022886515
20296,0.031286925
20297,0.022886515
20298,0.021284848
20299,0.055873305
20300,0.026150107
20301,0.033203274
20302,0.24084905
20303,0.034775585
20304,0.027586281
20305,0.026150107
20306,0.33411565
20307,0.031286925
20308,0.031286925
20309,0.026150107
20310,0.031286925
20311,0.026150107
20312,0.028066456
20313,0.028066456
20314,0.028066456
20315,0.020970166
20316,0.035132796
20317,0.033203274
20318,0.033203274
20319,0.028066456
20320,0.027521878
20321,0.033203274
20322,0.026150107
20323,0.097421914
20324,0.020970166
20325,0.020970166
20326,0.020970166
20327,0.020970166
20328,0.025844067
20329,0.028066456
20330,0.24084905
20331,0.020970166
20332,0.033203274
20333,0.028066456
20334,0.020970166
20335,0.023927718
20336,0.031286925
20337,0.033203274
20338,0.026150107
20339,0.028066456
20340,0.033203274
20341,0.08330414
20342,0.026150107
20343,0.026150107
20344,0.026150107
20345,0.026150107
20346,0.0860236
20347,0.025844067
20348,0.020227075
20349,0.020227075
20350,0.24084905
20351,0.025566995
20352,0.15724555
20353,0.15724555
20354,0.7481422
20355,0.028066456
20356,0.03650877
20357,0.033203274
20358,0.18945879
20359,0.13286245
20360,0.028066456
20361,0.33453417
20362,0.024564326
20363,0.028066456
20364,0.028066456
20365,0.028066456
20366,0.026150107
20367,0.026150107
20368,0.025844067
20369,0.07401395
20370,0.028066456
20371,0.14588264
20372,0.028066456
20373,0.24084905
20374,0.035639137
20375,0.023410797
20376,0.028066456
20377,0.031286925
20378,0.028066456
20379,0.14588264
20380,0.026150107
20381,0.020970166
20382,0.065434754
20383,0.028066456
20384,0.028066456
20385,0.026150107
20386,0.13739777
20387,0.063367695
20388,0.031286925
20389,0.08538699
20390,0.025844067
20391,0.05676654
20392,0.11910051
20393,0.020227075
20394,0.020227075
20395,0.025844067
20396,0.023927718
20397,0.05360076
20398,0.031286925
20399,0.033203274
20400,0.4686959
20401,0.47365674
20402,1.3878222
20403,0.8766557
20404,2.258959
20405,0.5803328
20406,0.7619964
20407,0.06485897
20408,0.14883974
20409,1.0384836
20410,2.2729685
20411,0.8598229
20412,0.064181656
20413,0.5134228
20414,2.2748032
20415,1.2539835
20416,0.024564326
20417,0.080444425
20418,1.4745948
20419,0.17435572
20420,0.14883974
20421,0.30807033
20422,2.0262072
20423,0.4298038
20424,0.7516096
20425,1.1893061
20426,0.544864
20427,0.38980132
20428,1.0805902
20429,4.4815063
20430,0.9261736
20431,0.73842865
20432,0.9350953
20433,1.0364994
20434,0.07498655
20435,0.06668103
20436,0.06668103
20437,0.9757254
20438,0.037640065
20439,0.12200442
20440,0.18464479
20441,1.2641923
20442,1.9862063
20443,3.409896
20444,0.345757
20445,0.24084905
20446,0.23851913
20447,0.16324082
20448,0.38464066
20449,0.44392514
20450,0.20150238
20451,0.32127994
20452,0.14883974
20453,0.32200631
20454,3.6701362
20455,2.94658
20456,3.2878919
20457,2.360993
20458,3.7893932
20459,2.7055812
20460,2.9090827
20461,0.27065676
20462,0.24955565
20463,0.34224835
20464,2.1911404
20465,0.47365674
20466,0.5745991
20467,0.100613356
20468,0.49403432
20469,0.12981507
20470,0.47365674
20471,1.6335632
20472,0.056329638
20473,0.61842155
20474,2.1911404
20475,2.258959
20476,0.09209865
20477,2.1911404
20478,0.65507627
20479,0.794232
20480,1.0508201
20481,1.9915459
20482,1.5777725
20483,0.40100384
20484,0.6590448
20485,0.6263254
20486,0.6606076
20487,0.022886515
20488,1.4806602
20489,0.39636758
20490,0.541583
20491,0.7607972
20492,1.128943
20493,0.100613356
20494,1.2306545
20495,0.028066456
20496,0.06965789
20497,0.15898761
20498,0.6573591
20499,0.84835523
20500,0.72901636
20501,1.6752391
20502,0.32299381
20503,0.86553735
20504,0.18375525
20505,0.34355512
20506,0.2845146
20507,0.5196533
20508,0.064181656
20509,0.47365674
20510,0.37890306
20511,0.6936699
20512,0.6648712
20513,1.0490904
20514,0.1335561
20515,0.39261532
20516,0.4356644
20517,0.085220486
20518,2.0282412
20519,0.15298662
20520,0.23433197
20521,0.11880475
20522,0.4771322
20523,0.18894908
20524,0.27939084
20525,0.43725985
20526,0.5870822
20527,0.072582066
20528,0.25745645
20529,0.1754364
20530,0.32385078
20531,0.031286925
20532,1.3239478
20533,9.302266
20534,0.057180405
20535,1.082904
20536,0.79498863
20537,1.3539506
20538,1.2672076
20539,0.24084905
20540,0.13045934
20541,0.23109153
20542,0.050107926
20543,0.6941613
20544,0.24084905
20545,0.24084905
20546,0.24084905
20547,0.022886515
20548,0.47365674
20549,0.04134071
20550,0.048191577
20551,0.4356644
20552,10.470971
20553,0.2566855
20554,0.058911443
20555,0.07325938
20556,0.22316071
20557,0.1908403
20558,0.048978567
20559,0.12439799
20560,0.44267324
20561,0.22247085
20562,0.5794266
20563,0.55922645
20564,0.24447224
20565,0.064181656
20566,0.10629681
20567,0.022886515
20568,0.47365674
20569,0.064181656
20570,0.2596515
20571,0.41195652
20572,0.020970166
20573,3.0337746
20574,1.4387941
20575,1.493341
20576,0.57393897
20577,0.7481422
20578,0.07502937
20579,0.088844836
20580,0.8271215
20581,0.048699915
20582,0.083325684
20583,0.14122173
20584,0.048978567
20585,0.026150107
20586,0.064181656
20587,0.050107926
20588,0.47365674
20589,0.47365674
20590,0.44791767
20591,0.61083066
20592,0.20775872
20593,0.17411563
20594,0.3457348
20595,0.10136634
20596,0.66558814
20597,2.560869
20598,1.8024603
20599,2.258959
20600,0.33453417
20601,2.258959
20602,0.2289896
20603,0.72635585
20604,0.3166667
20605,1.6270795
20606,1.6270795
20607,0.12981507
20608,1.0384278
20609,0.31272957
20610,0.09349415
20611,0.026480675
20612,0.022886515
20613,0.09209865
20614,0.04549536
20615,0.0884822
20616,0.17918134
20617,0.08490816
20618,0.910198
20619,1.058993
20620,0.12739608
20621,2.1911404
20622,2.258959
20623,0.8978353
20624,1.0032699
20625,0.5745292
20626,0.4817198
20627,0.109199345
20628,0.10907069
20629,0.21041664
20630,2.1911404
20631,1.0874922
20632,0.13908416
20633,0.12418473
20634,0.05579716
20635,0.1303531
20636,0.4952785
20637,0.45961654
20638,0.3799672
20639,0.24480584
20640,0.06082779
20641,0.026480675
20642,0.07526702
20643,2.1911404
20644,0.47365674
20645,0.08152574
20646,2.1927767
20647,0.6734077
20648,0.7004788
20649,0.100613356
20650,0.62693024
20651,0.200984
20652,0.5850693
20653,1.3012447
20654,0.34114122
20655,5.918802
20656,0.5794266
20657,0.08083588
20658,0.1055862
20659,0.040299505
20660,0.040392578
20661,0.040299505
20662,0.10085395
20663,0.020970166
20664,0.06082779
20665,0.5599276
20666,0.022886515
20667,0.16398391
20668,0.3326443
20669,0.2854247
20670,1.2198217
20671,0.08047223
20672,0.048978567
20673,0.6788996
20674,7.3518353
20675,0.16018349
20676,0.06801465
20677,0.17617443
20678,0.30316406
20679,0.6235531
20680,0.26700824
20681,0.046395272
20682,0.03235033
20683,0.36667383
20684,0.28681916
20685,0.14176989
20686,0.08817878
20687,0.27992237
20688,0.09264764
20689,0.062199533
20690,0.08905348
20691,0.12200442
20692,0.19175112
20693,0.03738001
20694,0.2547323
20695,0.49717984
20696,0.2000953
20697,0.2169159
20698,0.026150107
20699,0.24908385
20700,0.17576891
20701,0.6439862
20702,0.79958093
20703,0.30779344
20704,0.12915489
20705,0.034881085
20706,0.27365717
20707,0.13068408
20708,0.026480675
20709,0.44267324
20710,0.41427845
20711,0.19725257
20712,0.44217956
20713,0.20864984
20714,0.062265307
20715,0.60491014
20716,0.2075263
20717,2.149775
20718,0.026480675
20719,0.064181656
20720,0.2845146
20721,0.022886515
20722,0.18340066
20723,0.040299505
20724,0.14883974
20725,0.16654307
20726,0.040299505
20727,0.12528953
20728,0.12888369
20729,0.08074239
20730,0.15068325
20731,0.24084905
20732,0.022886515
20733,0.080444425
20734,0.272164
20735,0.15788159
20736,0.18464479
20737,0.123789996
20738,0.11703879
20739,0.20150238
20740,0.026480675
20741,0.1110647
20742,0.7481422
20743,0.2149559
20744,0.064181656
20745,0.026480675
20746,2.9717734
20747,1.0116407
20748,0.029438227
20749,0.2149559
20750,0.19226977
20751,0.37056768
20752,0.12264672
20753,0.3377062
20754,0.328615
20755,1.4087853
20756,0.6601453
20757,1.2232368
20758,0.06485897
20759,0.5194717
20760,2.0982516
20761,1.725967
20762,1.2242434
20763,0.4089232
20764,1.0434173
20765,0.53881854
20766,0.7481422
20767,0.031286925
20768,0.15527686
20769,0.22473541
20770,0.24084905
20771,0.3750627
20772,0.22586042
20773,0.6014708
20774,1.1822948
20775,1.8088676
20776,0.5794507
20777,0.08409625
20778,0.34066194
20779,0.30316406
20780,3.2893531
20781,0.38148016
20782,0.3199856
20783,0.34702367
20784,0.33043373
20785,0.14713797
20786,0.633139
20787,0.5995108
20788,0.050107926
20789,0.022886515
20790,0.09666991
20791,0.18148431
20792,0.17174089
20793,0.992811
20794,0.24084905
20795,0.020970166
20796,1.6257561
20797,1.8546659
20798,0.120051295
20799,0.4956015
20800,0.2845146
20801,0.08152574
20802,1.6899978
20803,2.4563718
20804,1.407356
20805,0.17153332
20806,0.2220636
20807,0.023410797
20808,0.080444425
20809,2.258959
20810,0.47365674
20811,1.5815076
20812,0.4214784
20813,0.6926249
20814,0.10782933
20815,2.096057
20816,1.7869194
20817,2.258959
20818,2.1911404
20819,0.47365674
20820,0.20157424
20821,0.36092186
20822,0.38872528
20823,0.21913397
20824,0.3515445
20825,0.34463018
20826,2.258959
20827,0.3258518
20828,0.4618395
20829,0.25319478
20830,0.7166246
20831,0.33786458
20832,0.022886515
20833,0.20395413
20834,0.28659543
20835,0.8792899
20836,0.022886515
20837,0.70215535
20838,0.07207182
20839,0.08152574
20840,0.13607982
20841,0.12109709
20842,0.95491356
20843,0.13840106
20844,0.68199694
20845,0.8925262
20846,0.4271508
20847,0.20239526
20848,0.28868186
20849,0.28341123
20850,0.24023673
20851,0.23688287
20852,0.67424816
20853,0.040807486
20854,0.35140395
20855,0.13510546
20856,0.67424095
20857,0.028066456
20858,1.4550325
20859,1.9938018
20860,2.839403
20861,0.2586913
20862,0.23181349
20863,0.07325938
20864,0.4327101
20865,0.4356644
20866,0.34612036
20867,0.7481422
20868,0.29325753
20869,0.12439799
20870,0.18148431
20871,0.24805352
20872,0.020970166
20873,0.020970166
20874,0.23031527
20875,0.23181349
20876,0.040392578
20877,0.36671507
20878,0.020970166
20879,0.249987
20880,0.24084905
20881,0.24084905
20882,0.07015547
20883,0.18179876
20884,0.2953414
20885,0.16398391
20886,0.31054884
20887,0.2673443
20888,0.14680925
20889,0.6380715
20890,0.2378822
20891,0.24084905
20892,0.4285612
20893,0.026150107
20894,0.1908403
20895,0.21767065
20896,0.07260582
20897,2.1911404
20898,3.3977704
20899,0.75036633
20900,2.1911404
20901,0.43330687
20902,0.46027872
20903,0.048191577
20904,0.49444792
20905,1.6768091
20906,0.7326107
20907,0.040299505
20908,0.35246146
20909,0.42144224
20910,0.14122173
20911,0.08667955
20912,0.058911443
20913,0.47365674
20914,0.1921491
20915,2.1911404
20916,0.06082779
20917,0.64033914
20918,0.5743756
20919,0.60126984
20920,0.8174945
20921,0.27992195
20922,0.64273953
20923,1.4730841
20924,0.040807486
20925,0.7560083
20926,0.064181656
20927,0.064181656
20928,0.031286925
20929,0.022886515
20930,1.6270795
20931,0.23413584
20932,0.050107926
20933,0.022886515
20934,0.026150107
20935,0.022886515
20936,2.258959
20937,0.026943624
20938,0.28209123
20939,0.06082779
20940,0.9667401
20941,2.258959
20942,0.21051696
20943,0.20334387
20944,0.18375525
20945,0.04549536
20946,0.18315014
20947,0.23688287
20948,0.20198828
20949,0.12189466
20950,0.33453417
20951,0.3995249
20952,0.8699855
20953,0.49334636
20954,0.07455644
20955,0.060052633
20956,0.064181656
20957,0.26545355
20958,0.026150107
20959,0.3856069
20960,0.04549536
20961,0.6370734
20962,0.06485897
20963,0.113206565
20964,0.020970166
20965,0.026480675
20966,0.050107926
20967,0.100613356
20968,0.8539837
20969,0.27358294
20970,0.29076815
20971,0.20775872
20972,0.38443497
20973,0.022886515
20974,0.026150107
20975,0.24084905
20976,0.10750255
20977,0.47365674
20978,2.258959
20979,0.1643072
20980,0.020970166
20981,0.020970166
20982,0.026150107
20983,0.020970166
20984,0.14883974
20985,0.09456971
20986,0.25547537
20987,0.9685497
20988,1.5186666
20989,0.5210211
20990,1.5198091
20991,0.58650076
20992,2.9109235
20993,0.403912
20994,0.22247085
20995,0.1923275
20996,0.072582066
20997,0.147796
20998,0.16177016
20999,0.12946934
21000,0.4337734
21001,1.1636992
21002,0.062265307
21003,0.038383156
21004,0.11131254
21005,0.022886515
21006,0.080444425
21007,0.26437074
21008,0.16294733
21009,0.31583846
21010,0.113290906
21011,0.6306985
21012,0.33453417
21013,0.33453417
21014,0.026150107
21015,0.63583076
21016,1.287045
21017,0.5161353
21018,0.3177935
21019,0.19883001
21020,0.1933746
21021,2.1911404
21022,2.3474956
21023,0.3797654
21024,0.25585526
21025,0.0961037
21026,0.064181656
21027,0.08083588
21028,0.064181656
21029,0.080444425
21030,0.026480675
