ID,item_cnt_month
5029,0.23426943
5030,0.18947673
5031,0.0011498928
5032,0.0429896
5033,0.09020298
5034,0.0121463025
5035,0.03525288
5036,0.040466107
5037,0.07822951
5038,0.025373885
5039,0.23426943
5040,0.043360505
5041,0.004146878
5042,0.09426415
5043,0.12698162
5044,0.08859705
5045,0.094686136
5046,0.12852855
5047,0.04266313
5048,0.108553395
5049,0.107954144
5050,0.1851354
5051,0.17029895
5052,0.075750224
5053,0.11626706
5054,0.23426943
5055,0.09745855
5056,0.17853223
5057,0.032440614
5058,0.1472957
5059,0.07570676
5060,0.065801375
5061,0.1869488
5062,0.028936526
5063,0.09020298
5064,0.22664368
5065,0.15681557
5066,0.1851354
5067,0.23426943
5068,0.042523388
5069,0.039636265
5070,0.042242263
5071,0.28952974
5072,0.111961536
5073,0.18504725
5074,0.07400138
5075,0.30177933
5076,0.23426943
5077,0.03748534
5078,0.16489515
5079,0.78660446
5080,0.23426943
5081,0.07920771
5082,0.24593881
5083,0.23426943
5084,0.12763497
5085,0.14367823
5086,0.05211588
5087,0.119187295
5088,0.040353395
5089,0.13163881
5090,0.04266313
5091,0.038335968
5092,0.039532173
5093,0.03811853
5094,0.04556518
5095,0.07469959
5096,0.116287574
5097,0.046230603
5098,0.041063074
5099,0.10772581
5100,0.32822877
5101,0.22664368
5102,0.5648875
5103,0.3289327
5104,1.8182706
5105,0.41980892
5106,0.55451095
5107,0.18189605
5108,0.73239213
5109,0.72757673
5110,3.1592958
5111,0.36416987
5112,0.08983619
5113,0.36743423
5114,1.032543
5115,0.9262115
5116,0.026049962
5117,0.14765191
5118,1.1260746
5119,0.2540636
5120,0.44384485
5121,0.28119454
5122,3.0877216
5123,0.23956205
5124,1.2151136
5125,0.93135995
5126,0.49311262
5127,0.5425343
5128,0.74016327
5129,1.5771391
5130,0.65160066
5131,0.694378
5132,0.8084642
5133,0.72443575
5134,0.20061009
5135,0.1617886
5136,0.16220573
5137,0.8690961
5138,0.06958857
5139,0.07704227
5140,0.435925
5141,1.0833746
5142,2.3065364
5143,3.8890262
5144,0.5556447
5145,0.1851354
5146,0.47619662
5147,0.40237263
5148,0.37183598
5149,0.41802555
5150,0.38594368
5151,0.36475343
5152,0.25804815
5153,0.3405939
5154,2.4041004
5155,1.5591104
5156,1.2585547
5157,1.4048842
5158,1.9886142
5159,1.9083846
5160,1.9865662
5161,0.11939473
5162,0.04387143
5163,0.24079797
5164,0.78660446
5165,0.22664368
5166,0.23189017
5167,0.0810545
5168,0.5396109
5169,0.0869232
5170,0.22664368
5171,0.45715716
5172,0.18356839
5173,0.7871931
5174,0.7965434
5175,1.8182706
5176,0.21283627
5177,0.78660446
5178,0.64778703
5179,0.38098451
5180,1.0001183
5181,0.5972449
5182,0.5638771
5183,0.13582693
5184,0.3627417
5185,0.61791885
5186,0.48005125
5187,0.041973203
5188,1.4859625
5189,0.58255816
5190,0.8149767
5191,0.61810815
5192,1.2242161
5193,0.14187805
5194,0.4362311
5195,0.050018214
5196,0.033720165
5197,0.36523336
5198,0.53852713
5199,0.49765545
5200,0.60846823
5201,1.1526769
5202,0.23716338
5203,0.6636031
5204,0.0746417
5205,0.5175915
5206,0.34569365
5207,0.47635916
5208,0.097181335
5209,0.22664368
5210,0.30683023
5211,0.57083696
5212,0.48837534
5213,0.90246785
5214,0.044258356
5215,0.30216858
5216,0.38410416
5217,0.08926676
5218,1.1848752
5219,0.070952974
5220,0.091571145
5221,0.028715875
5222,0.15363578
5223,0.09575803
5224,0.050058596
5225,0.23876604
5226,0.2459078
5227,0.4069224
5228,0.2811116
5229,0.11838714
5230,0.23680179
5231,0.035957444
5232,3.1610417
5233,6.838871
5234,0.022220692
5235,0.8704337
5236,0.45937482
5237,0.5513448
5238,0.8532916
5239,0.18834181
5240,0.13172702
5241,0.49174362
5242,0.07238652
5243,0.4278091
5244,0.1851354
5245,0.1851354
5246,0.1851354
5247,0.042779483
5248,0.22664368
5249,0.013375972
5250,0.22406828
5251,0.43427157
5252,4.084622
5253,0.16059491
5254,0.06086429
5255,0.12135526
5256,0.09744697
5257,0.36410192
5258,0.04656153
5259,0.090750016
5260,0.6170503
5261,0.14179845
5262,0.3642885
5263,0.94959325
5264,0.31694904
5265,0.09179369
5266,0.17979333
5267,0.041973203
5268,0.22664368
5269,0.13449736
5270,0.14179845
5271,0.6749314
5272,0.003579689
5273,2.3049333
5274,1.1608092
5275,1.0418338
5276,1.2315155
5277,0.23426943
5278,0.060795512
5279,0.15390973
5280,1.3049339
5281,0.055574648
5282,0.19459485
5283,0.09346669
5284,0.033104535
5285,0.23426943
5286,0.1657335
5287,0.112543836
5288,0.22664368
5289,0.22664368
5290,0.86445016
5291,0.5665488
5292,0.41730723
5293,0.09369723
5294,0.21400842
5295,0.2306074
5296,0.6686832
5297,2.4616542
5298,0.8275948
5299,1.8182706
5300,0.1869488
5301,1.8182706
5302,0.09066015
5303,0.8106974
5304,0.042965237
5305,0.67990845
5306,0.67990845
5307,0.076359324
5308,1.8781327
5309,0.29666206
5310,0.12746398
5311,0.14095497
5312,0.08729716
5313,0.18709241
5314,0.030914655
5315,0.16557512
5316,0.13329354
5317,0.14936075
5318,0.8419958
5319,0.27148744
5320,0.19689223
5321,0.78660446
5322,1.8182706
5323,0.36616176
5324,0.67909473
5325,0.23803885
5326,0.3365538
5327,0.06378823
5328,0.15264325
5329,0.17124984
5330,0.7965434
5331,0.33700868
5332,0.1645061
5333,0.05081741
5334,0.034825828
5335,0.03538265
5336,0.34536535
5337,0.23843925
5338,0.4288176
5339,0.49214965
5340,0.17873113
5341,0.0901907
5342,0.38056883
5343,0.7965434
5344,0.22664368
5345,0.14349222
5346,2.465963
5347,0.39459705
5348,0.3415916
5349,0.04572341
5350,0.4754068
5351,0.25987437
5352,0.33270693
5353,0.8705842
5354,0.28053513
5355,3.4083076
5356,0.36424318
5357,0.24380289
5358,0.22513136
5359,0.06278252
5360,0.101645075
5361,0.11021321
5362,0.09990764
5363,0.05412233
5364,0.07665281
5365,0.30544454
5366,0.045064233
5367,0.07135194
5368,0.32365274
5369,0.32432958
5370,0.3865065
5371,0.11464308
5372,0.036195558
5373,0.57914466
5374,17.234276
5375,0.116667174
5376,0.07651534
5377,0.63327086
5378,0.28086117
5379,0.2588076
5380,0.13589203
5381,0.073356666
5382,0.006086626
5383,0.19449344
5384,0.37793517
5385,0.09660106
5386,0.13237111
5387,0.34366837
5388,0.027803957
5389,0.18735673
5390,0.044373695
5391,0.15490459
5392,0.26789725
5393,0.078292355
5394,0.26125574
5395,0.6356637
5396,0.38785854
5397,0.5585291
5398,0.23426943
5399,0.27625844
5400,0.118422695
5401,0.7020383
5402,0.473646
5403,0.2154819
5404,0.03319091
5405,0.03766049
5406,0.12852384
5407,0.12825286
5408,0.09090597
5409,0.57914466
5410,0.36001176
5411,0.37876716
5412,0.22822192
5413,0.1969723
5414,0.018284192
5415,0.30620664
5416,0.13269706
5417,1.5829486
5418,0.050725054
5419,0.09055146
5420,0.49098024
5421,0.13549516
5422,1.0536382
5423,0.15864886
5424,1.7044183
5425,0.7883702
5426,0.14099488
5427,0.12287535
5428,0.12551661
5429,0.040878497
5430,0.08103466
5431,0.18504725
5432,0.04298429
5433,0.17285886
5434,0.49229816
5435,0.09245513
5436,0.13657306
5437,0.030216191
5438,0.0134761715
5439,0.16450538
5440,0.0941304
5441,0.07560865
5442,0.23426943
5443,0.30655107
5444,0.09218124
5445,0.048806436
5446,2.3658502
5447,1.3374432
5448,0.025445849
5449,0.37038174
5450,0.16982712
5451,0.5514716
5452,0.053645466
5453,0.1241616
5454,0.15213251
5455,0.6299883
5456,0.5477913
5457,0.8294629
5458,0.15417719
5459,0.41878578
5460,0.6390055
5461,1.2463423
5462,0.40648064
5463,0.2572848
5464,0.5661964
5465,0.27407923
5466,0.23426943
5467,0.033646204
5468,0.06700093
5469,0.4694673
5470,0.1851354
5471,0.90489376
5472,0.7830215
5473,0.25482687
5474,0.3973079
5475,0.49591944
5476,0.24916486
5477,0.11082302
5478,0.18277904
5479,0.11640708
5480,2.273583
5481,0.20629828
5482,0.20938556
5483,0.3316476
5484,1.302318
5485,0.114025
5486,0.5385285
5487,0.64191765
5488,0.070467904
5489,0.087643944
5490,0.04262796
5491,0.21659756
5492,0.2819948
5493,0.63131386
5494,0.18947673
5495,0.015219514
5496,3.6587982
5497,0.95480543
5498,0.05284257
5499,0.13228545
5500,0.378773
5501,0.19243337
5502,2.4319139
5503,1.7770674
5504,0.66225713
5505,0.054912023
5506,0.29061583
5507,0.26341584
5508,0.16837157
5509,1.8182706
5510,0.22664368
5511,1.2174028
5512,0.2678062
5513,0.36776617
5514,0.029678306
5515,3.3764856
5516,0.70771307
5517,1.8182706
5518,0.78660446
5519,0.22664368
5520,0.3574453
5521,2.3913329
5522,0.22305451
5523,0.50786406
5524,0.17388782
5525,0.19669485
5526,1.8182706
5527,0.47523952
5528,0.39557943
5529,0.20004307
5530,0.59319884
5531,0.42700672
5532,0.042762708
5533,0.22400649
5534,0.091558285
5535,0.5891389
5536,0.0424327
5537,0.27363878
5538,0.19305089
5539,0.27328676
5540,0.101972
5541,0.24144761
5542,0.47205928
5543,0.059996013
5544,0.18202612
5545,0.30141982
5546,0.097116284
5547,0.06210271
5548,0.1190434
5549,0.13432033
5550,0.04551003
5551,0.09212632
5552,0.11252774
5553,0.23396847
5554,0.18494321
5555,0.16894493
5556,0.5418753
5557,0.10541204
5558,1.414798
5559,0.811076
5560,19.554195
5561,0.29657632
5562,0.3165113
5563,0.111316934
5564,0.6759399
5565,0.44861668
5566,0.20278573
5567,0.23426943
5568,0.19827546
5569,0.085364975
5570,0.13821493
5571,0.12370128
5572,0.021805584
5573,0.05949435
5574,0.40512133
5575,0.31930223
5576,0.028600365
5577,0.1159975
5578,0.08922345
5579,0.34225184
5580,0.1851354
5581,0.1851354
5582,0.066823274
5583,0.07690573
5584,0.14203481
5585,0.13806649
5586,0.32138935
5587,0.1572161
5588,0.09397928
5589,0.51236373
5590,0.09397928
5591,0.1851354
5592,0.28488395
5593,0.17221184
5594,0.16064286
5595,0.08751999
5596,0.05538076
5597,0.7965434
5598,2.234904
5599,0.5755783
5600,0.7965434
5601,0.4318671
5602,0.55193824
5603,0.11514742
5604,0.5322837
5605,0.60408515
5606,0.45809218
5607,0.06349779
5608,0.2683048
5609,0.13963878
5610,0.093292035
5611,0.06791962
5612,0.10353259
5613,0.22664368
5614,0.04098197
5615,0.7965434
5616,0.10145215
5617,0.2348233
5618,0.22974072
5619,0.45361152
5620,0.47305846
5621,0.30369
5622,0.5992096
5623,0.40669706
5624,0.23207083
5625,0.609594
5626,0.15395121
5627,0.19617574
5628,0.081721425
5629,0.042762708
5630,0.67990845
5631,0.17432645
5632,0.16263284
5633,0.14284797
5634,0.09834773
5635,0.042779483
5636,1.8182706
5637,0.050725054
5638,0.20754533
5639,0.16277517
5640,0.79305786
5641,1.8182706
5642,0.19349776
5643,0.18696599
5644,0.030551195
5645,0.04271392
5646,0.16479932
5647,0.19548562
5648,0.32182223
5649,0.30596536
5650,0.1869488
5651,0.24169508
5652,0.63356483
5653,0.5723914
5654,0.1279893
5655,0.27651402
5656,0.09559997
5657,0.11349181
5658,0.09834773
5659,0.4848223
5660,0.03031769
5661,0.63731575
5662,0.10274182
5663,0.12573992
5664,0.0047145486
5665,0.051897466
5666,0.120195225
5667,0.20207204
5668,0.42101583
5669,0.41373724
5670,0.37884015
5671,0.40576294
5672,0.6196421
5673,0.09308668
5674,0.12690361
5675,0.18947673
5676,0.26758283
5677,0.22664368
5678,1.8182706
5679,0.11939739
5680,0.06843457
5681,0.06843457
5682,0.10514071
5683,0.06843457
5684,0.44267485
5685,0.14877069
5686,0.071879566
5687,0.2340555
5688,0.76376116
5689,-0.026238391
5690,0.7343163
5691,0.40109852
5692,1.0602132
5693,0.089178
5694,0.12930337
5695,0.32122305
5696,0.079931155
5697,0.031818423
5698,0.11524208
5699,0.12668648
5700,0.32393622
5701,0.48367748
5702,0.013951817
5703,0.013181486
5704,0.036195558
5705,0.042762708
5706,0.12609588
5707,0.29022932
5708,0.042067144
5709,0.37622216
5710,0.28404006
5711,0.46013385
5712,0.1869488
5713,0.1869488
5714,0.13545308
5715,0.49933603
5716,1.0852004
5717,0.3209069
5718,0.25800228
5719,0.077340834
5720,0.10235153
5721,0.7965434
5722,1.1581267
5723,0.35579425
5724,0.52661747
5725,0.23427776
5726,0.09888532
5727,0.1406674
5728,0.08983619
5729,0.18338881
5730,0.04834694
5731,0.033837654
5732,0.278377
5733,0.09184257
5734,1.158271
5735,0.082654715
5736,0.22664368
5737,0.12617815
5738,0.11092848
5739,0.0752901
5740,0.22462216
5741,0.49937078
5742,0.32571432
5743,0.082734264
5744,0.088551484
5745,0.22664368
5746,0.6068793
5747,0.07909771
5748,0.035260614
5749,0.24261162
5750,0.10719992
5751,0.52758396
5752,0.23469487
5753,0.044520307
5754,0.27523652
5755,0.19682033
5756,6.308196
5757,0.20209792
5758,0.111200824
5759,0.07677025
5760,0.2769023
5761,0.16493726
5762,0.033837654
5763,0.84095967
5764,0.1842924
5765,0.3724678
5766,0.043494757
5767,0.22664368
5768,0.84376603
5769,0.39246845
5770,0.08978785
5771,0.16409583
5772,0.047664504
5773,0.3184386
5774,0.25932974
5775,0.30301285
5776,0.4629559
5777,0.16536386
5778,0.5007924
5779,0.32365173
5780,0.31341833
5781,0.0811942
5782,0.13111593
5783,0.1869488
5784,0.56597525
5785,0.64702165
5786,0.29547364
5787,1.0042967
5788,0.0692282
5789,0.18504725
5790,0.041557867
5791,0.0785405
5792,0.10274182
5793,0.15676935
5794,0.075944185
5795,0.25086215
5796,0.18947673
5797,0.029074917
5798,0.07415562
5799,0.25800005
5800,0.53434676
5801,0.18947673
5802,0.28287467
5803,0.29912168
5804,0.031172225
5805,0.22664368
5806,0.087756656
5807,0.07946469
5808,0.204941
5809,1.3771856
5810,0.4087298
5811,0.29668763
5812,0.06825235
5813,0.28378972
5814,0.05853491
5815,0.082980275
5816,0.044136394
5817,0.011946713
5818,0.10700464
5819,0.23426943
5820,0.07947794
5821,0.25532502
5822,0.2648633
5823,1.7707206
5824,0.07138781
5825,0.2407147
5826,0.2020204
5827,0.573904
5828,0.18947673
5829,0.4340484
5830,0.0424327
5831,0.0941304
5832,1.6764745
5833,0.23426943
5834,0.8910985
5835,0.062049378
5836,0.4146691
5837,0.17719968
5838,0.054954227
5839,0.09430027
5840,0.075741075
5841,0.053775188
5842,0.077512816
5843,0.28104308
5844,0.13496794
5845,0.18104966
5846,0.15573917
5847,0.13496794
5848,0.36654606
5849,0.17802994
5850,0.073456325
5851,0.055934884
5852,0.28301615
5853,0.37242112
5854,0.8856365
5855,0.9482854
5856,0.026073476
5857,0.17435208
5858,0.018824378
5859,0.4406663
5860,0.4182565
5861,0.30917507
5862,0.17809966
5863,0.7344697
5864,0.12700264
5865,0.33655757
5866,0.111897655
5867,0.7617981
5868,0.6243519
5869,0.39453864
5870,0.5344122
5871,0.04783869
5872,0.28002948
5873,0.10701965
5874,0.12554504
5875,0.06617827
5876,0.16008471
5877,0.26416603
5878,0.009956871
5879,0.052689344
5880,0.18947673
5881,0.42233905
5882,0.2091497
5883,0.2787009
5884,0.18947673
5885,0.4627522
5886,0.33465263
5887,0.18799564
5888,0.14459923
5889,0.16079998
5890,0.18947673
5891,0.18947673
5892,0.18947673
5893,1.2824899
5894,0.18947673
5895,0.17966391
5896,0.29190987
5897,0.516772
5898,0.18947673
5899,0.56387866
5900,0.029074917
5901,0.088551484
5902,0.23426943
5903,0.23426943
5904,0.104292
5905,0.22762677
5906,0.35582957
5907,0.077512816
5908,0.47260612
5909,0.034418907
5910,0.23156299
5911,0.1959213
5912,0.15820833
5913,0.056556843
5914,0.04554067
5915,0.43670723
5916,0.18612954
5917,0.22664368
5918,0.23426943
5919,0.09559997
5920,0.20128497
5921,0.11710823
5922,0.10710832
5923,0.22664368
5924,0.0406348
5925,0.063260034
5926,0.11308384
5927,0.22664368
5928,0.056119066
5929,0.15015177
5930,0.49470043
5931,0.09090849
5932,0.036976032
5933,0.16491029
5934,0.314591
5935,0.068518855
5936,0.25819555
5937,0.28336924
5938,0.40288836
5939,0.13621832
5940,0.042762708
5941,0.10353608
5942,0.055516947
5943,0.1851354
5944,0.52176267
5945,0.13237111
5946,0.02966868
5947,0.13237111
5948,0.12739937
5949,0.08582537
5950,0.13491492
5951,0.1851354
5952,0.29091763
5953,0.1851354
5954,0.3350555
5955,0.18235509
5956,0.32585463
5957,0.30616277
5958,0.22664368
5959,0.13232626
5960,0.111855365
5961,0.19969976
5962,0.41316393
5963,0.30764493
5964,0.18963537
5965,0.57852954
5966,0.24870305
5967,0.16551717
5968,0.22015463
5969,0.11457733
5970,0.07090024
5971,0.014402108
5972,0.012011481
5973,0.16166832
5974,0.07652148
5975,0.5803527
5976,0.16966805
5977,0.08932515
5978,0.22782697
5979,0.4875606
5980,0.07169055
5981,0.93423545
5982,0.21609204
5983,0.4911862
5984,0.13215159
5985,0.47268316
5986,0.49340296
5987,0.06587354
5988,0.1279246
5989,0.21919465
5990,0.14349222
5991,0.17726777
5992,0.47778922
5993,0.07167125
5994,0.13082299
5995,0.011010732
5996,0.12551661
5997,0.16618295
5998,0.21398672
5999,0.22161105
6000,0.048806436
6001,0.9993128
6002,0.11840521
6003,0.23426943
6004,0.28378
6005,0.3701915
6006,0.41001254
6007,0.2976446
6008,0.3355262
6009,0.16986449
6010,0.085327804
6011,0.022905575
6012,0.6184553
6013,0.2073292
6014,0.0199366
6015,0.16373897
6016,0.1791931
6017,0.116875224
6018,0.10012417
6019,0.1953672
6020,0.20805271
6021,0.77186775
6022,0.027633747
6023,0.18456374
6024,0.31916144
6025,0.12910333
6026,0.033332944
6027,0.03170317
6028,0.2710967
6029,0.38065475
6030,0.0323266
6031,0.051761597
6032,0.26547197
6033,0.04867057
6034,0.31461957
6035,0.19795129
6036,0.11687798
6037,0.13039514
6038,0.23222306
6039,0.16081326
6040,0.086687565
6041,0.16010286
6042,0.25240192
6043,0.3501776
6044,0.27198014
6045,0.04067976
6046,0.03276827
6047,0.17439172
6048,0.14188327
6049,0.22723587
6050,0.4047748
6051,0.04378069
6052,0.09819727
6053,0.23426943
6054,0.2833344
6055,0.060870193
6056,0.45719033
6057,0.04485065
6058,0.68967277
6059,0.5344122
6060,0.46531463
6061,0.033640973
6062,0.50687075
6063,0.018477593
6064,0.29466718
6065,0.67990845
6066,0.2559559
6067,0.2918866
6068,0.1438757
6069,0.25277072
6070,0.2169391
6071,0.114357725
6072,0.08603443
6073,0.07107071
6074,0.12070364
6075,0.055934884
6076,0.04674402
6077,0.7494906
6078,0.3466205
6079,1.0481789
6080,0.082583405
6081,0.07413846
6082,0.47107834
6083,0.1384856
6084,0.23658136
6085,0.53731835
6086,0.55873394
6087,0.4318964
6088,0.09235076
6089,0.12976101
6090,1.632152
6091,0.33168373
6092,0.058217756
6093,1.2060894
6094,0.5206261
6095,0.3713591
6096,0.17327777
6097,0.5072748
6098,0.23591593
6099,0.04346296
6100,0.45674536
6101,0.23762022
6102,0.3854353
6103,0.2151629
6104,0.064712204
6105,0.32565024
6106,0.041517716
6107,0.05762079
6108,0.314857
6109,0.06347397
6110,0.042319987
6111,0.102320805
6112,0.41661
6113,0.5647237
6114,0.51013815
6115,0.67990845
6116,0.009807608
6117,0.10055864
6118,0.28037807
6119,0.5309724
6120,0.13285205
6121,0.3570949
6122,0.08787036
6123,0.058799803
6124,0.47083375
6125,0.1794401
6126,0.46223584
6127,0.40022665
6128,0.16059974
6129,0.092580035
6130,0.09220266
6131,0.73208433
6132,0.76259804
6133,0.1869488
6134,0.4191216
6135,0.050820947
6136,0.3752214
6137,1.4835558
6138,0.25259897
6139,0.8181778
6140,0.23209748
6141,0.39688444
6142,0.67990845
6143,0.29440328
6144,0.2444704
6145,0.04590864
6146,0.314403
6147,0.06617827
6148,0.023492644
6149,0.15888488
6150,0.26866144
6151,0.30267176
6152,0.98658425
6153,0.15059264
6154,0.24585962
6155,0.3427632
6156,0.13586485
6157,0.27326986
6158,0.32226205
6159,1.7451998
6160,0.18221954
6161,0.23426943
6162,0.027907418
6163,0.017166445
6164,0.39996663
6165,0.092241526
6166,0.12933962
6167,0.24385957
6168,0.0644123
6169,0.14188327
6170,0.3166749
6171,0.08859705
6172,0.071879566
6173,0.16247208
6174,0.1279002
6175,0.14718233
6176,0.36173907
6177,1.8182706
6178,0.67990845
6179,1.9505621
6180,0.11372154
6181,0.6248807
6182,0.0832802
6183,0.38488698
6184,0.048007905
6185,0.18372521
6186,0.050700035
6187,0.3685347
6188,0.44743016
6189,2.7830272
6190,3.779888
6191,0.8274899
6192,0.57261103
6193,0.75111073
6194,0.03927725
6195,0.064856134
6196,0.86053675
6197,0.22599027
6198,0.18834181
6199,0.31035143
6200,0.14665039
6201,0.1279002
6202,0.14179845
6203,0.5371174
6204,0.49649826
6205,0.09846614
6206,0.1851354
6207,0.22985162
6208,0.028716398
6209,0.4431443
6210,0.043948587
6211,0.030464292
6212,0.4780311
6213,0.14253631
6214,0.1128499
6215,0.17921259
6216,0.059937082
6217,0.0742927
6218,0.12191648
6219,0.12288016
6220,0.15697837
6221,0.034005683
6222,0.18465067
6223,0.1869488
6224,0.24097975
6225,0.09709667
6226,0.09986377
6227,0.16026728
6228,0.055588778
6229,0.19377387
6230,0.029331522
6231,0.22664368
6232,0.51458484
6233,0.09398453
6234,0.043222208
6235,0.11092848
6236,0.1894282
6237,0.8871757
6238,0.27554137
6239,0.080248885
6240,0.23260698
6241,0.03470633
6242,0.2986738
6243,0.061122656
6244,0.09167957
6245,0.20767196
6246,0.20481196
6247,0.23426943
6248,0.049130674
6249,0.2418921
6250,0.5298041
6251,0.469278
6252,0.094397254
6253,0.06805022
6254,0.3707805
6255,0.10224431
6256,0.058368422
6257,0.912751
6258,1.5605443
6259,0.2124062
6260,0.0131019605
6261,0.53365344
6262,0.12852384
6263,0.0639528
6264,0.04554067
6265,0.23426943
6266,0.05391711
6267,0.19108292
6268,0.3067041
6269,0.108331904
6270,0.24322312
6271,0.16607271
6272,0.0685152
6273,0.112041496
6274,0.14543353
6275,0.16351965
6276,0.16351965
6277,0.17128858
