ID,item_cnt_month
48169,1.3506916
48170,0.3423156
48171,0.5373897
48172,1.0287821
48173,0.21564522
48174,0.21564522
48175,1.867402
48176,0.18280917
48177,0.4669855
48178,0.21714368
48179,0.5503945
48180,0.5700609
48181,1.2421314
48182,0.63371044
48183,0.18280917
48184,0.18280917
48185,0.75750124
48186,1.1452032
48187,1.2302597
48188,0.22255841
48189,0.23210362
48190,0.4464842
48191,0.41711766
48192,0.5156863
48193,0.90250945
48194,1.8216864
48195,1.2491052
48196,0.5373124
48197,0.5723824
48198,0.3602873
48199,1.4698818
48200,0.31293362
48201,0.68110454
48202,0.23210362
48203,1.1589353
48204,0.50549173
48205,0.34479108
48206,0.46380848
48207,0.38093236
48208,0.8441098
48209,0.4266894
48210,0.6099315
48211,0.4185657
48212,0.23210362
48213,0.6760074
48214,0.7517518
48215,1.0490572
48216,0.6268197
48217,0.90965855
48218,0.59523654
48219,0.7348787
48220,0.3643183
48221,0.4577218
48222,0.48320872
48223,0.3643502
48224,0.18280917
48225,0.18280917
48226,0.18280917
48227,0.35355222
48228,0.3244053
48229,0.63836044
48230,0.9677492
48231,0.8862345
48232,0.6288017
48233,2.2683554
48234,0.42205238
48235,0.1860022
48236,0.1337482
48237,0.115685284
48238,0.4468488
48239,1.0344195
48240,1.5583992
48241,0.7501848
48242,0.915921
48243,0.13326198
48244,0.28100705
48245,0.19930491
48246,0.113388956
48247,0.5742977
48248,0.1860022
48249,0.90904844
48250,1.296879
48251,0.09214878
48252,1.9380672
48253,1.4958014
48254,0.19013667
48255,3.514827
48256,0.81744754
48257,0.93545234
48258,1.7906247
48259,0.38081214
48260,0.115685284
48261,0.23199311
48262,0.285877
48263,1.6624806
48264,1.0280062
48265,0.8365895
48266,1.0867269
48267,0.22406009
48268,0.27488047
48269,1.2084881
48270,0.57291204
48271,0.34955382
48272,0.6349172
48273,0.23210362
48274,1.1577622
48275,0.6374006
48276,0.43166158
48277,0.18660325
48278,0.18607134
48279,0.374065
48280,0.16348532
48281,0.20344988
48282,0.07738617
48283,0.420308
48284,0.99281144
48285,0.857856
48286,0.4009325
48287,1.6900017
48288,0.2568617
48289,0.70501506
48290,0.74592185
48291,0.827201
48292,0.7648569
48293,0.14195421
48294,2.1050615
48295,0.5492232
48296,0.3532067
48297,1.295426
48298,1.7087646
48299,0.5908111
48300,0.584518
48301,0.31615007
48302,0.6055976
48303,0.30395645
48304,0.88061845
48305,0.8415015
48306,0.18253219
48307,0.26985317
48308,0.0767577
48309,0.4790776
48310,0.21584642
48311,1.040683
48312,0.36283663
48313,0.78272176
48314,0.64039
48315,0.46355936
48316,0.75050867
48317,0.65036035
48318,0.7437442
48319,0.5234285
48320,0.29188868
48321,0.23210362
48322,0.36142445
48323,0.35015452
48324,0.6296568
48325,0.3151275
48326,1.0668697
48327,0.5097113
48328,1.6592032
48329,1.6354024
48330,1.1627202
48331,0.47017056
48332,0.1770603
48333,0.14008003
48334,1.5686177
48335,0.36071548
48336,0.63812935
48337,0.19561651
48338,1.4316092
48339,0.5412499
48340,0.20311049
48341,0.37052274
48342,0.9523109
48343,1.7614163
48344,0.12709978
48345,0.123090655
48346,0.98623747
48347,1.1745667
48348,0.3584962
48349,0.3325228
48350,0.7781518
48351,0.6212304
48352,0.9337337
48353,0.67547005
48354,0.94994795
48355,0.23324901
48356,0.23210362
48357,0.2747925
48358,0.32852763
48359,0.30640125
48360,0.35379672
48361,0.61153454
48362,0.50323886
48363,0.36813772
48364,0.5894366
48365,0.59317756
48366,0.69186884
48367,0.7351788
48368,0.2568617
48369,1.0308617
48370,0.35708168
48371,0.36587095
48372,0.18979627
48373,0.7209457
48374,0.96578074
48375,0.78782904
48376,0.64627373
48377,0.21087387
48378,0.20555094
48379,1.0438225
48380,0.995335
48381,1.6303198
48382,0.18979627
48383,0.6068098
48384,0.115685284
48385,0.19013667
48386,0.29188868
48387,1.4502244
48388,0.1770603
48389,0.3815013
48390,0.3447706
48391,0.41071108
48392,0.21584642
48393,0.29376358
48394,0.32672018
48395,0.5459733
48396,0.32853553
48397,0.64402926
48398,0.25836015
48399,0.65111023
48400,0.47723445
48401,0.2592095
48402,0.13689187
48403,0.8129395
48404,0.37827653
48405,1.2656937
48406,1.4161391
48407,0.2091578
48408,0.17858326
48409,0.1860022
48410,1.342759
48411,0.26663667
48412,0.18979627
48413,0.19561651
48414,0.42370677
48415,0.40986684
48416,0.1860022
48417,0.1860022
48418,0.28500652
48419,0.3016637
48420,0.23324901
48421,0.21087387
48422,0.20367771
48423,0.65532863
48424,0.8829211
48425,0.40958795
48426,0.6735566
48427,1.3264896
48428,0.22855908
48429,0.2829557
48430,1.0097797
48431,1.3783259
48432,0.42594466
48433,3.6125016
48434,0.3345424
48435,0.07526749
48436,0.23210362
48437,0.14423987
48438,0.6508767
48439,0.75884587
48440,0.22597939
48441,0.8681456
48442,0.19561651
48443,0.39747563
48444,0.30498338
48445,0.083602965
48446,0.4116498
48447,0.1362972
48448,0.21584642
48449,0.09525946
48450,0.28500652
48451,0.2829557
48452,0.25321272
48453,0.61480474
48454,0.6046023
48455,0.6609413
48456,1.6002688
48457,0.26007813
48458,0.48320872
48459,1.1675262
48460,0.4539867
48461,0.38015684
48462,0.30666998
48463,0.30555475
48464,0.1860022
48465,0.1860022
48466,0.37885258
48467,0.4933776
48468,0.20220202
48469,0.3451743
48470,0.19013667
48471,0.9381735
48472,0.27700853
48473,0.40829882
48474,0.27058363
48475,0.49086928
48476,0.6479041
48477,0.94579333
48478,0.6185422
48479,0.1860022
48480,1.2483985
48481,0.16156167
48482,0.17444271
48483,0.23210362
48484,0.25603497
48485,0.60020953
48486,0.16156167
48487,0.4903996
48488,0.39675498
48489,0.23210362
48490,0.6099315
48491,0.28936404
48492,0.46708518
48493,0.12819275
48494,1.2277668
48495,0.12293631
48496,0.3198241
48497,0.70497507
48498,0.4321863
48499,1.3447508
48500,0.2632261
48501,0.22018081
48502,0.23210362
48503,0.31362703
48504,0.90378034
48505,0.6507652
48506,0.6121727
48507,1.5454679
48508,0.5554725
48509,0.44572088
48510,0.1263769
48511,0.26663667
48512,0.62305576
48513,0.25966996
48514,0.845451
48515,0.460277
48516,0.7384062
48517,0.40540585
48518,0.1860022
48519,0.3610456
48520,1.1249934
48521,1.2858615
48522,0.46244517
48523,0.5613966
48524,0.34166378
48525,0.28500652
48526,0.3345424
48527,1.0615718
48528,0.5281689
48529,1.6910443
48530,0.36741185
48531,0.26007813
48532,0.4380624
48533,0.4685132
48534,0.6844888
48535,0.51113224
48536,1.5243721
48537,0.3325228
48538,0.23210362
48539,0.33432704
48540,0.23210362
48541,0.23210362
48542,0.9077045
48543,0.81544363
48544,0.23210362
48545,0.23210362
48546,0.19883487
48547,0.19883487
48548,0.8926668
48549,0.16708693
48550,0.23210362
48551,0.15316561
48552,0.36910027
48553,0.513389
48554,0.068837285
48555,1.1671153
48556,0.15648001
48557,1.0580001
48558,0.5476012
48559,2.7790132
48560,0.61650944
48561,0.8742037
48562,0.5730002
48563,1.4999199
48564,0.3649348
48565,0.23210362
48566,0.23210362
48567,0.15316561
48568,1.0440495
48569,0.70501506
48570,0.3365523
48571,0.23210362
48572,0.9038191
48573,0.24625999
48574,0.36133814
48575,0.23210362
48576,0.65286344
48577,1.0354908
48578,0.23210362
48579,0.46456712
48580,0.22255841
48581,0.22255841
48582,0.55806905
48583,0.8236438
48584,0.6963954
48585,0.540624
48586,1.1502864
48587,0.5239559
48588,0.68603384
48589,0.1833592
48590,0.59740007
48591,0.51840293
48592,0.83720946
48593,0.23210362
48594,0.83596444
48595,0.9487524
48596,0.65740776
48597,0.39423814
48598,0.115685284
48599,1.4352331
48600,0.23210362
48601,0.5267939
48602,0.5082081
48603,0.15316561
48604,0.32280332
48605,0.10932687
48606,0.3627562
48607,1.0415416
48608,0.19013667
48609,0.7528119
48610,0.2483742
48611,0.5768148
48612,0.26207352
48613,0.35926777
48614,0.23210362
48615,0.62134767
48616,0.3350665
48617,0.12709978
48618,0.7175222
48619,0.19287717
48620,0.3486541
48621,0.4170377
48622,1.5759137
48623,0.10135096
48624,1.4424548
48625,1.5043466
48626,0.55806905
48627,0.22255841
48628,0.1860022
48629,0.22255841
48630,0.39733976
48631,0.41557625
48632,0.1546041
48633,0.45056665
48634,0.19013667
48635,0.23896056
48636,0.18979627
48637,0.22255841
48638,0.13326198
48639,0.20220202
48640,0.22255841
48641,0.29459894
48642,0.35620463
48643,0.688714
48644,0.22255841
48645,0.5205693
48646,0.23210362
48647,0.5979293
48648,0.18280917
48649,0.3567292
48650,0.7476139
48651,0.09206644
48652,0.44698426
48653,0.18280917
48654,0.24494076
48655,0.7129405
48656,0.35129252
48657,0.37236387
48658,1.0218245
48659,0.40444595
48660,0.3716439
48661,0.24625999
48662,0.744116
48663,0.5205693
48664,0.7153482
48665,0.15316561
48666,1.2766832
48667,0.33708328
48668,0.23210362
48669,0.23210362
48670,0.19903937
48671,0.1860022
48672,0.1337482
48673,0.23210362
48674,0.94509095
48675,0.61335915
48676,0.29188868
48677,0.5101327
48678,0.2568617
48679,0.5207205
48680,0.101463616
48681,0.3908305
48682,0.5921678
48683,0.23210362
48684,0.6020512
48685,0.7631655
48686,0.1860022
48687,0.41285023
48688,0.39610055
48689,0.23210362
48690,1.163724
48691,0.18577144
48692,0.7555865
48693,0.23210362
48694,0.23210362
48695,0.20229045
48696,0.45262554
48697,0.23210362
48698,0.32003358
48699,1.5514619
48700,0.083602965
48701,0.6659056
48702,0.55806905
48703,0.8577441
48704,0.24426574
48705,0.41436735
48706,0.3198946
48707,0.92788965
48708,0.24494076
48709,0.13203871
48710,0.18280917
48711,0.18280917
48712,0.24165487
48713,0.5359766
48714,0.38649762
48715,0.72943515
48716,0.53489774
48717,0.35045698
48718,0.18280917
48719,0.14770308
48720,0.21774438
48721,0.7023475
48722,0.09206644
48723,0.10329485
48724,0.14770308
48725,0.18280917
48726,0.23234254
48727,0.18280917
48728,2.6563306
48729,0.14657345
48730,0.8569461
48731,0.3584962
48732,0.16303322
48733,0.3910217
48734,0.13689187
48735,0.71032
48736,0.1860022
48737,0.07526749
48738,0.26007813
48739,0.60580987
48740,0.2958569
48741,0.09199369
48742,0.4463186
48743,0.46026114
48744,0.3100593
48745,0.40478036
48746,0.3379735
48747,0.2091578
48748,0.36561757
48749,0.26361185
48750,0.21087387
48751,0.76493406
48752,0.3677168
48753,0.18625772
48754,0.20311049
48755,0.30792347
48756,0.5572543
48757,0.7381091
48758,0.13006896
48759,0.4838019
48760,0.96117115
48761,0.23939341
48762,0.23325846
48763,0.10953918
48764,0.8023312
48765,0.18268019
48766,1.6579188
48767,0.35783035
48768,0.80037916
48769,0.26007813
48770,0.3401488
48771,0.3876952
48772,0.36240113
48773,0.8063717
48774,0.46112418
48775,0.35599822
48776,0.2621773
48777,0.9395195
48778,1.8499203
48779,0.7116577
48780,0.35681665
48781,0.07205376
48782,0.3051715
48783,0.8895395
48784,0.85051656
48785,0.37116313
48786,0.21123287
48787,0.45245737
48788,0.44120318
48789,0.3842116
48790,0.06986949
48791,0.22892514
48792,0.13689187
48793,0.18254828
48794,0.23210362
48795,0.30281335
48796,0.8972591
48797,0.22018081
48798,0.70889455
48799,0.1860022
48800,0.97045046
48801,0.46232367
48802,0.23210362
48803,0.46019483
48804,2.1877873
48805,1.7928586
48806,1.1892688
48807,1.1824689
48808,1.2767597
48809,0.32214743
48810,0.07526749
48811,0.8863436
48812,0.20271796
48813,0.25327766
48814,0.2630527
48815,0.2851485
48816,1.7095892
48817,0.3384524
48818,0.5175903
48819,1.0891752
48820,0.5996897
48821,0.29188868
48822,1.0889924
48823,2.5766606
48824,0.42133406
48825,0.66094905
48826,0.41235024
48827,0.37158975
48828,0.34655136
48829,1.2612953
48830,1.071956
48831,0.18280917
48832,0.44792008
48833,0.35418606
48834,0.49814835
48835,0.35527
48836,0.3286236
48837,1.3171813
48838,0.7986953
48839,0.7986953
48840,1.551173
48841,0.52221894
48842,0.327151
48843,0.596246
48844,0.502313
48845,0.6706764
48846,0.3726338
48847,0.19561651
48848,0.107040495
48849,0.17224136
48850,0.10953918
48851,0.18024904
48852,0.12819275
48853,1.0440373
48854,0.5878584
48855,0.18635896
48856,0.2160146
48857,0.274971
48858,0.30195504
48859,0.59789896
48860,0.15724826
48861,0.47918996
48862,0.0767577
48863,0.09214878
48864,0.19561651
48865,0.23324901
48866,1.1922636
48867,0.2310575
48868,0.26027527
48869,1.9034767
48870,0.26985317
48871,0.37724474
48872,0.68011653
48873,0.8859911
48874,0.29287827
48875,0.14657345
48876,1.313314
48877,0.481975
48878,0.39302993
48879,0.65656286
48880,0.26985317
48881,0.5097113
48882,0.36389962
48883,0.41321102
48884,0.29847363
48885,2.0131383
48886,0.73924863
48887,0.34805533
48888,0.25158572
48889,3.1188912
48890,1.2858615
48891,0.5075113
48892,0.36128077
48893,0.74496067
48894,0.2449474
48895,0.49272218
48896,0.64130914
48897,0.28548416
48898,0.76305985
48899,0.23210362
48900,0.6148109
48901,0.5025077
48902,0.56730187
48903,0.5005154
48904,0.09025231
48905,0.1860022
48906,0.15508166
48907,0.23691875
48908,0.24493107
48909,0.22255841
48910,0.696178
48911,0.6145062
48912,0.48764244
48913,0.42460823
48914,0.692842
48915,0.8628272
48916,0.08419073
48917,0.40959197
48918,0.528265
48919,0.22255841
48920,0.1860022
48921,0.1860022
48922,0.1860022
48923,0.26045436
48924,0.38217276
48925,0.4298896
48926,0.7333996
48927,0.11953777
48928,0.4889359
48929,0.3000167
48930,0.12557903
48931,0.37180942
48932,0.19930491
48933,0.20196173
48934,0.083602965
48935,0.28835034
48936,0.5548781
48937,0.20367771
48938,0.39610705
48939,0.44748315
48940,0.5506212
48941,0.29054713
48942,0.1860022
48943,0.5571975
48944,1.3036788
48945,0.3486541
48946,0.20288858
48947,0.26663667
48948,0.20647365
48949,0.111997455
48950,0.20288858
48951,0.48111266
48952,0.26007813
48953,0.779317
48954,0.36237657
48955,0.46157843
48956,0.2551512
48957,0.31302828
48958,0.369769
48959,0.5295619
48960,1.4558641
48961,0.8487066
48962,0.32270747
48963,1.1186996
48964,0.45769826
48965,0.6726171
48966,0.51666945
48967,0.28816876
48968,0.6175345
48969,0.48718315
48970,0.5256075
48971,0.35672972
48972,0.4886816
48973,0.07040554
48974,0.30668965
48975,0.2984323
48976,0.09344533
48977,0.37052274
48978,0.43606243
48979,0.7901144
48980,0.734582
48981,0.23210362
48982,0.23210362
48983,0.5467343
48984,0.995658
48985,0.44262475
48986,0.7077389
48987,0.20843884
48988,0.3205092
48989,0.66051865
48990,0.39221936
48991,0.17444271
48992,0.25176662
48993,0.25836015
48994,0.58100146
48995,0.26007813
48996,0.40042773
48997,0.12382433
48998,0.16463587
48999,0.068837285
49000,0.58794326
49001,0.45358202
49002,0.7496816
49003,0.7496816
49004,0.7496816
49005,0.7496816
49006,0.7496816
49007,0.7496816
49008,0.7496816
49009,0.7496816
49010,0.7496816
49011,0.7496816
49012,0.7496816
49013,0.7496816
49014,2.2502868
49015,0.12684312
49016,0.2674877
49017,0.33937138
49018,0.75789344
49019,0.21469185
49020,0.3095252
49021,0.23513162
49022,0.2041578
49023,0.22018081
49024,0.70344865
49025,0.18254828
49026,0.40413034
49027,0.52308005
49028,3.6647444
49029,3.6470976
49030,0.5670211
49031,0.31015897
49032,0.43234378
49033,0.18254828
49034,0.43032527
49035,0.5406955
49036,0.5009714
49037,0.18254828
49038,0.22100788
49039,0.38468167
49040,0.7634139
49041,0.63265735
49042,0.19013667
49043,0.2773642
49044,0.35599822
49045,0.6053027
49046,0.6121727
49047,0.39423814
49048,0.34626245
49049,0.7810445
49050,0.6352258
49051,0.5115471
49052,0.6365642
49053,0.35260206
49054,0.25834584
49055,0.16094783
49056,0.2829557
49057,0.5098009
49058,0.14788803
49059,0.18254828
49060,0.21714368
49061,0.39098415
49062,0.38464907
49063,1.5153846
49064,0.18280917
49065,0.48321077
49066,0.8870684
49067,1.1091783
49068,0.5982058
49069,0.07405779
49070,0.2710448
49071,0.11826256
49072,0.6436595
49073,0.54627156
49074,1.9895738
49075,1.4601738
49076,0.23210362
49077,0.42821094
49078,0.37139535
49079,0.4575563
49080,0.37158975
49081,0.07405779
49082,0.5503945
49083,0.42821094
49084,0.20235792
49085,0.8924384
49086,2.933713
49087,1.1957494
49088,1.0458081
49089,0.4095725
49090,0.3347827
49091,0.6801615
49092,0.11826256
49093,1.0977197
49094,0.26740503
49095,0.48740393
49096,1.9989903
49097,1.1178018
49098,0.085318
49099,0.4781176
49100,0.42784625
49101,0.65394264
49102,0.22542024
49103,1.001456
49104,0.5904571
49105,0.45378074
49106,1.590794
49107,0.18280917
49108,0.1860022
49109,0.85534585
49110,0.40110743
49111,0.83281004
49112,0.7955055
49113,0.4690679
49114,0.79928535
49115,0.522293
49116,0.21564522
49117,0.31051725
49118,1.7957435
49119,4.264021
49120,0.75730157
49121,0.37803912
49122,0.21558124
49123,0.23210362
49124,0.3871633
49125,1.188657
49126,0.60337687
49127,0.30614796
49128,1.1265168
49129,0.8102524
49130,0.28023452
49131,0.55542856
49132,0.21087387
49133,0.63480175
49134,0.28404033
49135,0.1251792
49136,0.28040397
49137,0.19013667
49138,0.32070717
49139,0.45459872
49140,1.0470774
49141,0.5474932
49142,0.50549173
49143,0.6027924
49144,0.4290483
49145,0.081385285
49146,0.834875
49147,0.20132825
49148,0.45458585
49149,0.4909218
49150,0.79953635
49151,0.3268947
49152,0.37481058
49153,0.29962954
49154,0.32079852
49155,0.53785056
49156,0.6804472
49157,0.19013667
49158,0.64393646
49159,0.18623668
49160,0.25296146
49161,0.76207006
49162,0.63451415
49163,0.13739645
49164,0.5777179
49165,0.28040397
49166,0.33501673
49167,0.19013667
49168,0.28040397
49169,0.334416
49170,0.4465
49171,0.7831602
49172,1.5586185
49173,1.675733
49174,0.23210362
49175,0.391607
49176,0.13736144
49177,0.3099854
49178,0.083602965
49179,0.55494416
49180,0.4322292
49181,0.3872907
49182,0.7834158
49183,0.40369585
49184,0.20552191
49185,0.5157733
49186,0.3348368
49187,0.23210362
49188,0.13512394
49189,0.5270749
49190,0.08419073
49191,0.71279556
49192,1.0757872
49193,0.45056665
49194,0.51268286
49195,0.23210362
49196,0.22255841
49197,0.75743127
49198,0.052567363
49199,0.5322572
49200,0.42821094
49201,0.3099854
49202,1.3007696
49203,0.34457445
49204,0.16432339
49205,0.23210362
49206,0.52302146
49207,0.16068277
49208,0.359233
49209,0.23210362
49210,0.55806905
49211,0.18686268
49212,0.23210362
49213,0.8974047
49214,0.23210362
49215,0.23210362
49216,0.40793484
49217,0.22255841
49218,0.5521288
49219,0.1833592
49220,1.0790164
49221,1.0258534
49222,0.30694008
49223,0.20311049
49224,0.845451
49225,0.12709978
49226,0.91831553
49227,0.82112336
49228,0.23210362
49229,0.23210362
49230,0.5490001
49231,0.700742
49232,0.23691875
49233,0.17168269
49234,1.377724
49235,1.5036131
49236,0.17223346
49237,0.6394318
49238,0.3425476
49239,0.74055433
49240,0.49808818
49241,0.40703875
49242,1.368266
49243,0.23210362
49244,0.20229045
49245,0.8431179
49246,0.23210362
49247,0.5046871
49248,0.27100015
49249,1.270031
49250,0.5677327
49251,0.5432212
49252,0.36451626
49253,1.2495451
49254,0.8659615
49255,0.6331086
49256,0.95280766
49257,0.5503945
49258,0.38372707
49259,0.3104603
49260,0.21714368
49261,0.24379009
49262,0.29074222
49263,0.27714998
49264,0.3539604
49265,0.43870074
49266,0.5503945
49267,1.150678
49268,1.1391428
49269,0.42646945
49270,0.27893478
49271,0.83974266
49272,0.19326705
49273,0.37994796
49274,0.18280917
49275,0.18280917
49276,0.18280917
49277,0.119716346
49278,0.76914936
49279,0.69348747
49280,0.39849395
49281,2.8691044
49282,0.39046836
49283,0.48736513
49284,0.5503945
49285,0.3483578
49286,0.10606125
49287,0.23210362
49288,0.23210362
49289,0.4995563
49290,0.23210362
49291,1.8833345
49292,2.3461246
49293,1.9424926
49294,0.8814088
49295,0.23210362
49296,0.16130793
49297,0.55806905
49298,0.5083929
49299,0.23210362
49300,0.23210362
49301,0.23210362
49302,0.23210362
49303,0.65656286
49304,0.3773473
49305,0.22399122
49306,0.23210362
49307,0.123090655
49308,0.23210362
49309,0.20094663
49310,0.21767557
49311,0.20555094
49312,0.09525946
49313,0.09525946
49314,0.1864914
49315,0.23210362
49316,0.13441426
49317,0.23210362
49318,0.23210362
49319,0.1770603
49320,0.3372329
49321,0.7665309
49322,0.22255841
49323,0.52510303
49324,0.8391751
49325,0.8931872
49326,0.597
49327,0.6187173
49328,0.37293598
49329,0.12029365
49330,0.31557426
49331,1.2595855
49332,0.16747728
49333,0.2919873
49334,0.37485868
49335,0.23404309
49336,0.82159686
49337,0.38880152
49338,0.258246
49339,0.13006896
49340,0.39267522
