ID,item_cnt_month
25024,0.03008604
25025,0.06305951
25026,0.076763004
25027,0.1593095
25028,0.06305951
25029,0.115555406
25030,-0.0033268332
25031,0.023378104
25032,-0.00048410892
25033,-0.011354685
25034,0.004809141
25035,0.076763004
25036,-0.011354685
25037,-0.011354685
25038,-0.011354685
25039,0.025882065
25040,-0.0033268332
25041,0.0075437725
25042,0.10063046
25043,0.050721228
25044,0.026392013
25045,0.09447527
25046,0.115555406
25047,0.020747721
25048,-0.011354685
25049,0.017623872
25050,-0.011354685
25051,-0.008802831
25052,0.037699223
25053,0.11177364
25054,0.076763004
25055,0.15552774
25056,-0.011775911
25057,-0.00048410892
25058,0.076763004
25059,0.028775543
25060,0.04882756
25061,-0.003266275
25062,-0.0071277022
25063,-0.00077492
25064,0.052790344
25065,0.037699223
25066,-0.008802831
25067,-0.0126642585
25068,0.0968487
25069,0.03739497
25070,0.10592526
25071,0.07281488
25072,0.044660598
25073,0.115555406
25074,-0.011354685
25075,0.06305951
25076,0.06305951
25077,0.10063046
25078,0.07565573
25079,0.116656125
25080,0.03858757
25081,-0.011354685
25082,0.05645007
25083,0.028775543
25084,0.028775543
25085,0.044660598
25086,-0.0033268332
25087,0.026392013
25088,0.02216208
25089,0.1593095
25090,0.06640309
25091,0.10681361
25092,0.03858757
25093,0.06305951
25094,0.07310295
25095,0.02608174
25096,0.1593095
25097,0.1593095
25098,0.034109563
25099,0.023378104
25100,0.0038934946
25101,-0.011354685
25102,0.023378104
25103,0.1593095
25104,0.05645007
25105,0.09447527
25106,0.1593095
25107,0.023378104
25108,0.006326258
25109,0.054264426
25110,0.10063046
25111,0.10681361
25112,0.0038934946
25113,0.07281488
25114,0.18412513
25115,0.004809141
25116,-0.00048410892
25117,0.1593095
25118,0.04255584
25119,0.09447527
25120,0.1593095
25121,-0.011354685
25122,0.035796225
25123,0.1593095
25124,0.1593095
25125,0.115555406
25126,0.044660598
25127,0.013428628
25128,-0.00077492
25129,0.013428628
25130,-0.00077492
25131,-0.0126642585
25132,-0.008802831
25133,0.030291826
25134,-0.008802831
25135,0.0038934946
25136,0.018430501
25137,0.025283396
25138,0.23624673
25139,0.027695775
25140,0.0028364062
25141,0.05716306
25142,0.0067453086
25143,0.032029957
25144,0.118817866
25145,0.010006547
25146,0.03487265
25147,0.026551753
25148,0.018430501
25149,0.018430501
25150,0.023967057
25151,0.018430501
25152,0.03199494
25153,0.040507317
25154,0.0406619
25155,0.018430501
25156,0.06462827
25157,0.23624673
25158,0.061847657
25159,0.05548799
25160,0.13486075
25161,0.13545167
25162,0.023967057
25163,0.64450437
25164,0.07963988
25165,0.14101583
25166,0.74434704
25167,0.25897712
25168,0.023967057
25169,0.023967057
25170,0.041258723
25171,0.06538829
25172,0.103039145
25173,0.024002075
25174,0.034961164
25175,0.024002075
25176,0.018430501
25177,0.040507317
25178,0.08404282
25179,-0.0016353726
25180,0.032029957
25181,0.024002075
25182,0.023967057
25183,0.018430501
25184,0.024002075
25185,0.094237536
25186,0.075835645
25187,0.06980616
25188,0.026458383
25189,0.018430501
25190,0.010864288
25191,0.153698
25192,0.03062445
25193,0.12681422
25194,0.13437304
25195,0.051457554
25196,0.0575251
25197,0.041655928
25198,0.057392657
25199,0.11910671
25200,0.23624673
25201,0.07963988
25202,0.025067836
25203,0.12658384
25204,0.05182436
25205,-0.0011965632
25206,0.12034553
25207,0.17578861
25208,0.03487265
25209,0.026214242
25210,0.053562313
25211,0.02285406
25212,0.046107084
25213,0.036794245
25214,0.05192101
25215,0.31107473
25216,0.05716306
25217,0.009673983
25218,0.019575566
25219,0.09968966
25220,0.11999905
25221,0.051457554
25222,0.14155054
25223,0.074417055
25224,0.09877464
25225,0.05610448
25226,0.023967057
25227,0.07606086
25228,0.054517716
25229,0.11060685
25230,0.097631246
25231,0.23624673
25232,0.02278167
25233,0.153698
25234,0.17902458
25235,0.016443431
25236,0.17902458
25237,0.17902458
25238,0.16218862
25239,0.12034553
25240,0.034961164
25241,0.23624673
25242,0.023608565
25243,-0.0016177893
25244,0.041935354
25245,0.035293728
25246,0.23624673
25247,0.23624673
25248,0.17902458
25249,0.35420236
25250,0.05182436
25251,0.075704426
25252,0.22057188
25253,0.027314007
25254,0.06437567
25255,0.17902458
25256,0.09249547
25257,0.035045534
25258,0.024174958
25259,0.024174958
25260,0.027090847
25261,0.02208969
25262,0.019173801
25263,0.03723538
25264,0.00841555
25265,0.024174958
25266,0.035293728
25267,0.024174958
25268,0.055511296
25269,0.035045534
25270,0.005115032
25271,0.024002075
25272,0.23624673
25273,0.041930825
25274,0.024002075
25275,0.07963988
25276,0.032029957
25277,0.023967057
25278,0.035293728
25279,0.04049772
25280,0.018430501
25281,0.01733315
25282,0.023967057
25283,0.018430501
25284,0.018430501
25285,0.018430501
25286,0.05182436
25287,0.018430501
25288,0.07656124
25289,0.030875862
25290,0.019246995
25291,0.153698
25292,0.018430501
25293,0.13123748
25294,-0.005755484
25295,0.067959666
25296,0.16218862
25297,0.10994393
25298,0.0028364062
25299,0.018430501
25300,0.08849695
25301,0.020213962
25302,0.23624673
25303,0.005115032
25304,0.12034553
25305,0.041746438
25306,0.025472105
25307,0.08432144
25308,0.094629735
25309,0.064234585
25310,0.0406619
25311,-0.0011965632
25312,0.19249263
25313,0.019575566
25314,0.086856544
25315,0.020213962
25316,0.020213962
25317,0.09877464
25318,0.23624673
25319,0.018430501
25320,0.018430501
25321,0.0060976446
25322,0.024002075
25323,0.16218862
25324,0.018430501
25325,0.23624673
25326,0.024002075
25327,0.31783944
25328,0.09110889
25329,0.16218862
25330,0.05182436
25331,0.055511296
25332,-0.005755484
25333,0.07411343
25334,0.17578861
25335,0.0028364062
25336,0.11999905
25337,0.17578861
25338,0.11543143
25339,0.2149753
25340,0.8087156
25341,0.20850968
25342,0.17902458
25343,0.14954418
25344,0.019286126
25345,0.00841555
25346,0.091029316
25347,0.1169717
25348,0.11631253
25349,0.13123748
25350,0.07656124
25351,0.1169717
25352,0.1169717
25353,0.17499158
25354,0.1169717
25355,0.1169717
25356,0.1169717
25357,0.12681422
25358,0.04187715
25359,0.09108275
25360,0.032466203
25361,0.17902458
25362,0.00841555
25363,0.016443431
25364,0.024002075
25365,-0.0016177893
25366,0.036973357
25367,0.17499158
25368,0.09136242
25369,0.018430501
25370,0.17823485
25371,0.023044437
25372,0.061847657
25373,0.10816324
25374,0.17499158
25375,0.17499158
25376,0.17499158
25377,0.12681422
25378,0.103039145
25379,0.23624673
25380,0.039662838
25381,0.029408276
25382,0.049172103
25383,0.17499158
25384,0.17499158
25385,0.17499158
25386,0.17499158
25387,-0.0011965632
25388,0.10254562
25389,0.051497072
25390,0.09765613
25391,0.10861829
25392,0.10043645
25393,0.23624673
25394,0.17823485
25395,0.054367244
25396,0.17823485
25397,0.083206266
25398,0.6441585
25399,0.017686933
25400,0.23624673
25401,0.05192101
25402,0.17902458
25403,0.024174958
25404,0.02592367
25405,0.045839936
25406,0.52049196
25407,0.026551753
25408,0.024002075
25409,0.16218862
25410,0.032029957
25411,0.055164516
25412,0.153698
25413,0.23624673
25414,0.23624673
25415,0.00841555
25416,0.16218862
25417,0.11999905
25418,0.076679945
25419,0.05182436
25420,0.019173801
25421,0.11999905
25422,0.16218862
25423,0.17103788
25424,0.02208969
25425,0.076220304
25426,0.018430501
25427,0.018430501
25428,0.023967057
25429,0.23624673
25430,0.17902458
25431,0.10697496
25432,0.038903683
25433,0.08566469
25434,0.018430501
25435,0.029635578
25436,0.024002075
25437,0.030875862
25438,0.023044437
25439,0.23624673
25440,0.038903683
25441,0.00841555
25442,0.0739561
25443,0.13437304
25444,0.0739561
25445,0.07963988
25446,0.12681422
25447,0.018430501
25448,0.087260395
25449,0.087260395
25450,0.17902458
25451,0.08169192
25452,0.16065726
25453,0.21427
25454,0.23624673
25455,0.0739561
25456,0.06716651
25457,0.030875862
25458,0.12369844
25459,-0.043342233
25460,0.057792276
25461,0.1593095
25462,0.019286126
25463,0.08566469
25464,0.23624673
25465,0.16218862
25466,0.17902458
25467,0.23624673
25468,0.018430501
25469,0.02742666
25470,0.035293728
25471,0.35420236
25472,0.07963988
25473,0.17499158
25474,0.09011415
25475,0.39918426
25476,0.23624673
25477,0.024002075
25478,0.153698
25479,0.82143474
25480,0.23624673
25481,0.00841555
25482,0.13752386
25483,0.23624673
25484,0.10816324
25485,0.16218862
25486,0.03487265
25487,0.08896342
25488,0.024002075
25489,0.12658384
25490,0.018430501
25491,0.039662838
25492,0.10043645
25493,0.07006833
25494,0.039666533
25495,0.018430501
25496,0.057416886
25497,0.023967057
25498,0.024002075
25499,0.030875862
25500,1.0729182
25501,0.23624673
25502,0.871177
25503,0.6067286
25504,2.3217983
25505,1.0659014
25506,1.0081615
25507,0.1467422
25508,0.3440277
25509,0.99330604
25510,3.1548362
25511,0.3019809
25512,0.39064732
25513,0.6690359
25514,1.7652467
25515,1.9484007
25516,0.046106458
25517,0.124854505
25518,1.035855
25519,0.46790737
25520,0.38180155
25521,0.39590484
25522,5.6199346
25523,0.52569956
25524,0.93522894
25525,0.77261275
25526,0.5783325
25527,0.5424872
25528,1.1177278
25529,3.3651323
25530,1.2096485
25531,0.61017096
25532,1.1905171
25533,1.6815121
25534,0.1756253
25535,0.17985305
25536,0.17985305
25537,1.3177211
25538,0.08912152
25539,0.080557704
25540,0.4472998
25541,1.3442619
25542,6.0911407
25543,6.7133913
25544,0.58867234
25545,0.17902458
25546,0.9826257
25547,0.42258278
25548,0.5498483
25549,0.50884134
25550,0.6356902
25551,0.5600337
25552,0.3891235
25553,0.34833652
25554,5.695949
25555,3.6788814
25556,2.129558
25557,7.4292555
25558,5.667307
25559,3.8913498
25560,4.5490975
25561,0.26576102
25562,0.1061424
25563,0.30607265
25564,0.82143474
25565,0.23624673
25566,0.5324554
25567,0.09974581
25568,0.6391876
25569,0.058743715
25570,0.23624673
25571,2.223342
25572,0.09980568
25573,1.2762663
25574,0.82143474
25575,2.3217983
25576,0.19537148
25577,0.82143474
25578,0.6482934
25579,0.8184056
25580,1.9458296
25581,0.81880903
25582,1.3806872
25583,0.4927031
25584,0.9274478
25585,0.6732037
25586,0.61721045
25587,0.055574983
25588,2.0583496
25589,0.7829932
25590,0.7490217
25591,0.7358391
25592,2.6597998
25593,0.16072056
25594,0.9318602
25595,0.05182436
25596,0.03428936
25597,0.34501135
25598,1.0127082
25599,1.2943894
25600,1.3725467
25601,1.6203759
25602,0.2818005
25603,0.9369943
25604,0.12831014
25605,0.8882424
25606,0.44050336
25607,1.3739259
25608,0.11450341
25609,0.23624673
25610,0.22498882
25611,0.75736547
25612,0.49880722
25613,0.76155955
25614,0.11504915
25615,0.35395515
25616,0.41279367
25617,0.06111154
25618,6.350873
25619,0.26895714
25620,0.17568511
25621,0.24188843
25622,0.42399865
25623,0.43503955
25624,0.5226743
25625,0.61835736
25626,0.760116
25627,0.09299916
25628,0.3272071
25629,0.21414718
25630,0.35863906
25631,0.033322096
25632,2.539292
25633,4.981476
25634,0.16799834
25635,2.0405126
25636,1.1734624
25637,1.3690919
25638,1.3289816
25639,0.18056273
25640,0.22060373
25641,0.2770921
25642,0.14150327
25643,0.49147722
25644,0.17902458
25645,0.17902458
25646,0.17902458
25647,0.055574983
25648,0.23624673
25649,0.13829121
25650,0.049064696
25651,0.6145946
25652,6.182105
25653,0.30223393
25654,0.049634784
25655,0.104555786
25656,0.3271826
25657,0.4957618
25658,0.26672137
25659,0.16551736
25660,0.54598695
25661,0.15260467
25662,0.5713761
25663,1.2583773
25664,0.9216372
25665,0.13222703
25666,0.18010515
25667,0.19305003
25668,0.23624673
25669,0.14206246
25670,0.15260467
25671,0.52009255
25672,0.116387695
25673,3.9667327
25674,2.1044006
25675,5.4888873
25676,0.8806258
25677,0.23624673
25678,0.10413402
25679,0.10413402
25680,1.2802105
25681,0.062007874
25682,0.2302934
25683,0.24196613
25684,0.041746438
25685,0.23624673
25686,0.21084818
25687,0.152338
25688,0.23624673
25689,0.23624673
25690,0.57231635
25691,0.8148792
25692,0.9749912
25693,0.13105679
25694,0.37050986
25695,-0.02920127
25696,1.2149277
25697,3.745545
25698,1.524509
25699,2.3217983
25700,0.1593095
25701,2.3217983
25702,0.04426667
25703,1.1429417
25704,0.088166535
25705,0.74434704
25706,0.74434704
25707,0.15311036
25708,1.3463857
25709,1.0960889
25710,0.31625128
25711,0.1393213
25712,0.055574983
25713,0.34695095
25714,0.01840651
25715,0.19455779
25716,0.20637563
25717,0.11860633
25718,1.1118796
25719,0.3332237
25720,0.44997248
25721,0.82143474
25722,2.3217983
25723,0.8028364
25724,1.3258715
25725,0.09863514
25726,0.68313724
25727,0.19827387
25728,0.28547806
25729,0.22271985
25730,0.82143474
25731,0.9010725
25732,0.11424342
25733,0.3528722
25734,0.03374189
25735,0.03374189
25736,0.65656066
25737,0.35671455
25738,0.36790913
25739,0.43025523
25740,0.13583097
25741,0.08867058
25742,0.23124453
25743,0.82143474
25744,0.23624673
25745,0.36258423
25746,1.2307701
25747,0.6638584
25748,0.45281538
25749,0.17661107
25750,0.605581
25751,0.1352826
25752,0.392914
25753,1.0114892
25754,0.50734895
25755,4.237209
25756,0.5713761
25757,0.61826515
25758,0.53846705
25759,0.10123575
25760,0.11999905
25761,0.08351213
25762,0.24346948
25763,-0.0011965632
25764,0.15710327
25765,0.8153745
25766,0.12406519
25767,0.07939926
25768,0.50605834
25769,0.291898
25770,1.3166289
25771,0.20020345
25772,0.11439878
25773,0.64227825
25774,17.683098
25775,0.12866971
25776,0.098347396
25777,0.75468004
25778,0.17282858
25779,0.59541917
25780,0.3077885
25781,0.15061781
25782,0.09872183
25783,0.40754792
25784,0.57369936
25785,0.31243855
25786,0.13346073
25787,1.0414494
25788,0.09324363
25789,0.28293315
25790,0.0908255
25791,0.074697316
25792,0.9285424
25793,0.059763253
25794,0.36323914
25795,1.785601
25796,0.599455
25797,0.2128078
25798,0.23624673
25799,0.30948344
25800,0.20174971
25801,0.7165032
25802,0.8299885
25803,0.47417894
25804,0.08787465
25805,0.06191629
25806,0.24327263
25807,0.1218912
25808,0.06111154
25809,0.54598695
25810,0.56371063
25811,0.41148072
25812,0.33903763
25813,0.2020568
25814,0.03145635
25815,1.005321
25816,0.34135324
25817,1.4132707
25818,0.1740314
25819,0.1947099
25820,0.58585644
25821,0.055574983
25822,0.6404557
25823,0.18344572
25824,1.4520698
25825,1.0932436
25826,0.1431782
25827,0.119589746
25828,0.12943226
25829,0.057634234
25830,0.207894
25831,0.17499158
25832,0.12822732
25833,0.2908797
25834,0.29216406
25835,0.15697378
25836,0.3006211
25837,0.35891163
25838,0.050843894
25839,0.46217126
25840,0.33725542
25841,0.04702118
25842,0.23624673
25843,0.37057608
25844,0.14206246
25845,0.06111154
25846,2.9361575
25847,2.3036633
25848,0.04419267
25849,0.46127674
25850,0.2134772
25851,0.46959123
25852,0.08154827
25853,0.52590793
25854,0.16386122
25855,0.5825362
25856,0.7265313
25857,1.3338125
25858,0.36748213
25859,0.91599286
25860,1.287458
25861,5.5359406
25862,0.6725074
25863,0.18123165
25864,1.553713
25865,0.55472416
25866,0.23624673
25867,0.051045716
25868,0.1108816
25869,0.51115316
25870,0.17902458
25871,0.9989457
25872,0.6558238
25873,0.32492307
25874,1.0197775
25875,1.9744776
25876,0.5173387
25877,0.06386572
25878,0.22203305
25879,0.19346815
25880,3.661609
25881,0.5130425
25882,0.52839786
25883,0.4445281
25884,1.5683382
25885,0.19190168
25886,0.5348875
25887,0.69752026
25888,0.09267193
25889,0.055574983
25890,0.06388533
25891,0.32741678
25892,0.13553149
25893,0.6061841
25894,0.17902458
25895,0.010864288
25896,2.3725328
25897,0.99085563
25898,0.03428936
25899,0.12760258
25900,0.44050336
25901,0.21907693
25902,2.7213051
25903,1.8734306
25904,1.1088974
25905,0.12831014
25906,0.2719531
25907,0.25897712
25908,0.124854505
25909,2.3217983
25910,0.23624673
25911,2.0195076
25912,0.44264677
25913,0.60520726
25914,0.01840651
25915,2.1603787
25916,0.72138506
25917,2.3217983
25918,0.82143474
25919,0.23624673
25920,0.3241618
25921,1.6294595
25922,0.3288085
25923,0.50242746
25924,0.33721226
25925,0.29899067
25926,2.3217983
25927,0.49548092
25928,0.9955336
25929,0.15609041
25930,1.2633021
25931,1.2007736
25932,0.06111154
25933,0.14819801
25934,0.053831667
25935,0.9873268
25936,0.10137907
25937,0.5812416
25938,0.124854505
25939,0.20017117
25940,0.114026785
25941,0.03830439
25942,0.44980523
25943,0.07798526
25944,0.51302564
25945,1.0735066
25946,0.55898386
25947,0.22963661
25948,0.42301735
25949,0.54708046
25950,0.3082357
25951,0.35260373
25952,0.1785312
25953,0.16534933
25954,0.38636324
25955,0.16806301
25956,0.5281751
25957,0.053562313
25958,1.3796318
25959,1.0449674
25960,19.063847
25961,0.34697554
25962,0.4358819
25963,0.23456603
25964,1.166733
25965,0.40700048
25966,0.24339685
25967,0.23624673
25968,0.20073593
25969,0.124106884
25970,0.15610442
25971,0.28704578
25972,0.02208969
25973,0.057416886
25974,0.4564894
25975,0.3565535
25976,0.030875862
25977,0.15299061
25978,0.25037882
25979,0.25771332
25980,0.17902458
25981,0.17902458
25982,0.14006418
25983,0.13256201
25984,0.62236935
25985,0.5952517
25986,0.66151685
25987,0.49857375
25988,0.44652718
25989,2.9833446
25990,0.33891326
25991,0.17902458
25992,0.72639626
25993,0.15956074
25994,0.28006047
25995,0.22024101
25996,0.06872144
25997,0.82143474
25998,4.7176056
25999,0.65188515
26000,0.82143474
26001,0.54931563
26002,0.35419416
26003,0.07308146
26004,1.4179444
26005,1.086839
26006,1.2054219
26007,0.08351213
26008,0.319974
26009,0.2693497
26010,0.32475734
26011,0.090552926
26012,0.15057978
26013,0.23624673
26014,0.054517716
26015,0.82143474
26016,0.17604026
26017,0.7259111
26018,1.1088498
26019,1.3970461
26020,1.38329
26021,0.27013236
26022,0.7141757
26023,1.2459052
26024,0.041220278
26025,0.71508163
26026,0.15978613
26027,0.11450341
26028,0.026551753
26029,0.11349982
26030,0.74434704
26031,0.3416133
26032,0.09267193
26033,0.1740314
26034,0.09877464
26035,0.10137907
26036,2.3217983
26037,0.06111154
26038,0.3263945
26039,0.3204315
26040,0.821638
26041,2.3217983
26042,-0.0453254
26043,0.3399248
26044,0.170629
26045,0.0213224
26046,0.27759808
26047,0.29695624
26048,0.47891885
26049,1.2620966
26050,0.1593095
26051,0.39707816
26052,1.1591518
26053,0.6306963
26054,0.12148458
26055,0.12002221
26056,0.11450341
26057,0.287323
26058,0.09877464
26059,0.23475951
26060,0.07918012
26061,0.9992622
26062,0.11918315
26063,0.1503824
26064,0.00618124
26065,0.06111154
26066,0.123779655
26067,0.16067752
26068,0.46684274
26069,0.5812696
26070,0.4072085
26071,0.8298508
26072,1.8127257
26073,0.06111154
26074,0.11419034
26075,0.17902458
26076,0.33991906
26077,0.23624673
26078,2.3217983
26079,0.09760693
26080,0.059105754
26081,0.059105754
26082,0.094237536
26083,0.059105754
26084,0.4251572
26085,0.21646586
26086,0.31334797
26087,2.222447
